-0.18433,93.023
-0.19226,93.023
-0.19897,93.023
-0.20508,93.023
-0.21088,93.023
-0.21606,93.023
-0.22064,93.023
-0.22491,93.023
-0.22888,93.023
-0.23285,93.023
-0.23651,93.023
-0.23987,93.023
-0.24261,93.023
-0.24445,93.023
-0.24567,93.023
-0.24628,93.023
-0.24658,93.023
-0.24658,93.023
-0.24628,93.023
-0.24597,93.023
-0.24536,93.023
-0.24506,93.023
-0.24475,93.023
-0.24445,93.023
-0.24353,93.023
-0.24231,93.023
-0.24017,93.023
-0.23712,93.023
-0.23315,93.023
-0.22858,93.023
-0.22369,93.023
-0.21942,93.023
-0.21576,93.023
-0.2121,93.023
-0.20874,93.023
-0.2063,93.023
-0.20447,93.023
-0.20355,93.023
-0.20355,93.023
-0.20416,93.023
-0.20569,93.023
-0.20782,93.023
-0.21088,93.023
-0.21515,93.023
-0.21973,93.023
-0.22491,93.023
-0.2301,93.023
-0.23529,93.023
-0.23987,93.023
-0.24445,93.023
-0.24811,93.023
-0.25085,93.023
-0.25208,93.023
-0.25146,93.023
-0.24994,93.023
-0.2478,93.023
-0.24597,93.023
-0.24475,93.023
-0.24353,93.023
-0.24231,93.023
-0.24109,93.023
-0.23926,93.023
-0.23773,93.023
-0.23651,93.023
-0.23529,93.023
-0.23407,93.023
-0.23315,93.023
-0.23254,93.023
-0.23193,93.023
-0.23132,93.023
-0.23041,93.023
-0.22949,93.023
-0.22919,93.023
-0.22919,93.023
-0.2298,93.023
-0.23041,93.023
-0.23132,93.023
-0.23193,93.023
-0.23193,93.023
-0.23132,93.023
-0.23071,93.023
-0.2298,93.023
-0.22949,93.023
-0.2298,93.023
-0.23071,93.023
-0.23193,93.023
-0.23285,93.023
-0.23376,93.023
-0.23468,93.023
-0.23499,93.023
-0.23529,93.023
-0.23529,93.023
-0.23499,93.023
-0.23438,93.023
-0.23376,93.023
-0.23224,93.023
-0.23071,93.023
-0.22888,93.023
-0.22675,93.023
-0.2243,93.023
-0.22095,93.023
-0.21667,93.023
-0.21179,93.023
-0.2066,93.023
-0.20111,93.023
-0.19592,93.023
-0.19135,93.023
-0.18707,93.023
-0.18433,93.023
-0.18311,93.023
-0.18341,93.023
-0.18494,93.023
-0.18707,93.023
-0.18951,93.023
-0.19196,93.023
-0.19409,93.023
-0.19623,93.023
-0.19897,93.023
-0.20172,93.023
-0.20508,93.023
-0.20905,93.023
-0.21332,93.023
-0.2179,93.023
-0.22278,93.023
-0.22797,93.023
-0.23315,93.023
-0.23895,93.023
-0.24506,93.023
-0.25085,93.023
-0.25635,93.023
-0.26062,93.023
-0.26428,93.023
-0.26703,93.023
-0.26947,93.023
-0.27161,93.023
-0.27313,93.023
-0.27374,93.023
-0.27313,93.023
-0.2713,93.023
-0.26855,93.023
-0.26459,93.023
-0.26001,93.023
-0.25574,93.023
-0.25116,93.023
-0.24658,93.023
-0.2417,93.023
-0.23682,93.023
-0.23132,93.023
-0.22522,93.023
-0.21881,93.023
-0.2124,93.023
-0.20691,93.023
-0.20203,93.023
-0.19775,93.023
-0.1947,93.023
-0.19226,93.023
-0.19073,93.023
-0.18951,93.023
-0.18951,93.023
-0.19043,93.023
-0.19287,93.023
-0.19623,93.023
-0.20081,93.023
-0.20538,93.023
-0.21027,93.023
-0.21515,93.023
-0.21973,93.023
-0.224,93.023
-0.22797,93.023
-0.23102,93.023
-0.23285,93.023
-0.23346,93.023
-0.23285,93.023
-0.23224,93.023
-0.23193,93.023
-0.23193,93.023
-0.23193,93.023
-0.23193,93.023
-0.23163,93.023
-0.23102,93.023
-0.23041,93.023
-0.2298,93.023
-0.2298,93.023
-0.2301,93.023
-0.23102,93.023
-0.23285,93.023
-0.23529,93.023
-0.23804,93.023
-0.24078,93.023
-0.24384,93.023
-0.24658,93.023
-0.24933,93.023
-0.25208,93.023
-0.25574,93.023
-0.2594,93.023
-0.26276,93.023
-0.2655,93.023
-0.26794,93.023
-0.26917,93.023
-0.26978,93.023
-0.26947,93.023
-0.26794,93.023
-0.26581,93.023
-0.26306,93.023
-0.26093,93.023
-0.2597,93.023
-0.25879,93.023
-0.25818,93.023
-0.25726,93.023
-0.25574,93.023
-0.25299,93.023
-0.24994,93.023
-0.24719,93.023
-0.24536,93.023
-0.24506,93.023
-0.24597,93.023
-0.2475,93.023
-0.24933,93.023
-0.25085,93.023
-0.25208,93.023
-0.25238,93.023
-0.25269,93.023
-0.25208,93.023
-0.25085,93.023
-0.24841,93.023
-0.24475,93.023
-0.24048,93.023
-0.2359,93.023
-0.23132,93.023
-0.22675,93.023
-0.22308,93.023
-0.22003,93.023
-0.2179,93.023
-0.21606,93.023
-0.21515,93.023
-0.21515,93.023
-0.21545,93.023
-0.21637,93.023
-0.2182,93.023
-0.22034,93.023
-0.22278,93.023
-0.22583,93.023
-0.22888,93.023
-0.23224,93.023
-0.2356,93.023
-0.23926,93.023
-0.24261,93.023
-0.24628,93.023
-0.25055,93.023
-0.25482,93.023
-0.25909,93.023
-0.26245,93.023
-0.26428,93.023
-0.26459,93.023
-0.26306,93.023
-0.26031,93.023
-0.25665,93.023
-0.25238,93.023
-0.2475,93.023
-0.24231,93.023
-0.23712,93.023
-0.23285,93.023
-0.2298,93.023
-0.22675,93.023
-0.22369,93.023
-0.21973,93.023
-0.21423,93.023
-0.20844,93.023
-0.20203,93.023
-0.19653,93.023
-0.19226,93.023
-0.18921,93.023
-0.18768,93.023
-0.18738,93.023
-0.18799,93.023
-0.18829,93.023
-0.18799,93.023
-0.18646,93.023
-0.18341,93.023
-0.17883,93.023
-0.17303,93.023
-0.16693,93.023
-0.16083,93.023
-0.15564,93.023
-0.15076,93.023
-0.14648,93.023
-0.1416,93.023
-0.13611,93.023
-0.1297,93.023
-0.12268,93.023
-0.11566,93.023
-0.10864,93.023
-0.10223,93.023
-0.096741,93.023
-0.092163,93.023
-0.089111,93.023
-0.087891,93.023
-0.087585,93.023
-0.088501,93.023
-0.089111,93.023
-0.090027,93.023
-0.091553,93.023
-0.094299,93.023
-0.098572,93.023
-0.10406,93.023
-0.11047,93.023
-0.11749,93.023
-0.12421,93.023
-0.13092,93.023
-0.13702,93.023
-0.14282,93.023
-0.14862,93.023
-0.15503,93.023
-0.16205,93.023
-0.16968,93.023
-0.17761,93.023
-0.18524,93.023
-0.19226,93.023
-0.19867,93.023
-0.20477,93.023
-0.21088,93.023
-0.2179,93.023
-0.22491,93.023
-0.23163,93.023
-0.23773,93.023
-0.24323,93.023
-0.24811,93.023
-0.25269,93.023
-0.25665,93.023
-0.26001,93.023
-0.26245,93.023
-0.26459,93.023
-0.26581,93.023
-0.26611,93.023
-0.2655,93.023
-0.26367,93.023
-0.26093,93.023
-0.25696,93.023
-0.25208,93.023
-0.24719,93.023
-0.24261,93.023
-0.23926,93.023
-0.23743,93.023
-0.23712,93.023
-0.23773,93.023
-0.23834,93.023
-0.23865,93.023
-0.23834,93.023
-0.23834,93.023
-0.23865,93.023
-0.24017,93.023
-0.24231,93.023
-0.24567,93.023
-0.24994,93.023
-0.25513,93.023
-0.26062,93.023
-0.26642,93.023
-0.2713,93.023
-0.27527,93.023
-0.27832,93.023
-0.28076,93.023
-0.2832,93.023
-0.28534,93.023
-0.28717,93.023
-0.289,93.023
-0.29053,93.023
-0.29205,93.023
-0.29358,93.023
-0.29419,93.023
-0.29388,93.023
-0.29297,93.023
-0.29114,93.023
-0.28961,93.023
-0.28809,93.023
-0.28748,93.023
-0.28809,93.023
-0.28931,93.023
-0.29053,93.023
-0.29144,93.023
-0.29205,93.023
-0.29266,93.023
-0.29358,93.023
-0.2948,93.023
-0.29633,93.023
-0.29846,93.023
-0.30121,93.023
-0.30396,93.023
-0.30701,93.023
-0.30975,93.023
-0.31189,93.023
-0.31311,93.023
-0.31281,93.023
-0.31158,93.023
-0.30914,93.023
-0.30609,93.023
-0.30182,93.023
-0.29602,93.023
-0.28809,93.023
-0.27802,93.023
-0.26489,93.023
-0.24933,93.023
-0.23102,93.023
-0.20966,93.023
-0.18524,93.023
-0.15747,93.023
-0.12726,93.023
-0.094299,93.023
-0.059204,93.023
-0.022278,93.023
0.016785,93.023
0.057678,93.023
0.1004,93.023
0.14557,93.023
0.19318,93.023
0.24261,93.023
0.29388,93.023
0.34668,93.023
0.39978,93.023
0.45288,93.023
0.50476,93.023
0.5545,93.023
0.60059,93.023
0.64148,93.023
0.67688,93.023
0.70587,93.023
0.72845,93.023
0.74402,93.023
0.75195,93.023
0.75073,93.023
0.73975,93.023
0.71869,93.023
0.68756,93.023
0.64667,93.023
0.59662,93.023
0.53864,93.023
0.47363,93.023
0.40253,85.96
0.32654,85.96
0.24689,85.96
0.16571,85.96
0.083923,85.96
0.0036621,85.96
-0.073547,85.96
-0.14618,85.96
-0.21271,85.96
-0.27222,85.96
-0.3244,85.96
-0.36865,85.96
-0.40497,85.96
-0.43243,85.96
-0.45197,85.96
-0.46356,85.96
-0.46753,85.96
-0.46539,85.96
-0.45776,85.96
-0.44617,85.96
-0.43152,85.96
-0.41504,85.96
-0.39795,85.96
-0.38116,85.96
-0.3656,85.96
-0.35126,85.96
-0.33875,85.96
-0.32806,85.96
-0.31952,85.96
-0.31311,85.96
-0.30914,85.96
-0.30762,85.96
-0.30823,85.96
-0.31067,85.96
-0.31433,85.96
-0.3186,85.96
-0.32318,85.96
-0.32715,85.96
-0.33051,85.96
-0.33325,85.96
-0.33508,85.96
-0.3363,85.96
-0.3363,85.96
-0.33539,85.96
-0.33264,85.96
-0.32898,85.96
-0.3244,85.96
-0.31982,85.96
-0.31525,85.96
-0.31128,85.96
-0.30731,85.96
-0.30304,85.96
-0.29907,85.96
-0.2951,85.96
-0.29175,85.96
-0.289,85.96
-0.28687,85.96
-0.28503,85.96
-0.28381,85.96
-0.28381,85.96
-0.28473,85.96
-0.28656,85.96
-0.2887,85.96
-0.29083,85.96
-0.29327,85.96
-0.29541,85.96
-0.29694,85.96
-0.29755,85.96
-0.29755,85.96
-0.29663,85.96
-0.2948,85.96
-0.29205,85.96
-0.2887,85.96
-0.28564,85.96
-0.28259,85.96
-0.28046,85.96
-0.27893,85.96
-0.27802,85.96
-0.27771,85.96
-0.2774,85.96
-0.27679,85.96
-0.27557,85.96
-0.27405,85.96
-0.27283,85.96
-0.27191,85.96
-0.27191,85.96
-0.27252,85.96
-0.27435,85.96
-0.27649,85.96
-0.27893,85.96
-0.28168,85.96
-0.28442,85.96
-0.28717,85.96
-0.28992,85.96
-0.29205,85.96
-0.29419,85.96
-0.29602,85.96
-0.29724,85.96
-0.29724,85.96
-0.29633,85.96
-0.2951,85.96
-0.29327,85.96
-0.29083,85.96
-0.28809,85.96
-0.28473,85.96
-0.28137,85.96
-0.27802,85.96
-0.27466,85.96
-0.2713,85.96
-0.26733,85.96
-0.26306,85.96
-0.25879,85.96
-0.25513,85.96
-0.25146,85.96
-0.24841,85.96
-0.24506,85.96
-0.24048,85.96
-0.23499,85.96
-0.22949,85.96
-0.22552,85.96
-0.22308,85.96
-0.22278,85.96
-0.22461,85.96
-0.22736,85.96
-0.23041,85.96
-0.23346,85.96
-0.2356,85.96
-0.23773,85.96
-0.23987,85.96
-0.24231,85.96
-0.24567,85.96
-0.24963,85.96
-0.2536,85.96
-0.25787,85.96
-0.26184,85.96
-0.26581,85.96
-0.26917,85.96
-0.27222,85.96
-0.27435,85.96
-0.27527,85.96
-0.27435,85.96
-0.27222,85.96
-0.26917,85.96
-0.26581,85.96
-0.26276,85.96
-0.2597,85.96
-0.25696,85.96
-0.25452,85.96
-0.25208,85.96
-0.24963,85.96
-0.24658,85.96
-0.24323,85.96
-0.23895,85.96
-0.23376,85.96
-0.22736,85.96
-0.22003,85.96
-0.2121,85.96
-0.20386,85.96
-0.19531,85.96
-0.18707,85.96
-0.17914,85.96
-0.17151,85.96
-0.16449,85.96
-0.15869,85.96
-0.15472,85.96
-0.15289,85.96
-0.1532,85.96
-0.15503,85.96
-0.15808,85.96
-0.16174,85.96
-0.16602,85.96
-0.17059,85.96
-0.17548,85.96
-0.18127,85.96
-0.18829,85.96
-0.19653,85.96
-0.20599,85.96
-0.21729,85.96
-0.22919,85.96
-0.24139,85.96
-0.25177,85.96
-0.26031,85.96
-0.2655,85.96
-0.26764,85.96
-0.26703,85.96
-0.26428,85.96
-0.25879,85.96
-0.25085,85.96
-0.24139,85.96
-0.23041,85.96
-0.21912,85.96
-0.20752,85.96
-0.19562,85.96
-0.18463,85.96
-0.17395,85.96
-0.16388,85.96
-0.15472,85.96
-0.14587,85.96
-0.13763,85.96
-0.13062,85.96
-0.12543,85.96
-0.12177,85.96
-0.11963,85.96
-0.11871,85.96
-0.11902,85.96
-0.12054,85.96
-0.12299,85.96
-0.12604,85.96
-0.12939,85.96
-0.13306,85.96
-0.13702,85.96
-0.14099,85.96
-0.14557,85.96
-0.14984,85.96
-0.15381,85.96
-0.15686,85.96
-0.1593,85.96
-0.16083,85.96
-0.16174,85.96
-0.16235,85.96
-0.16296,85.96
-0.16418,85.96
-0.1651,85.96
-0.16602,85.96
-0.16663,85.96
-0.16632,85.96
-0.16541,85.96
-0.16418,85.96
-0.16266,85.96
-0.16113,85.96
-0.1593,85.96
-0.15717,85.96
-0.15472,85.96
-0.15228,85.96
-0.15045,85.96
-0.14923,85.96
-0.14923,85.96
-0.15015,85.96
-0.15259,85.96
-0.15503,85.96
-0.15747,85.96
-0.159,85.96
-0.15991,85.96
-0.15991,85.96
-0.15991,85.96
-0.16022,85.96
-0.16144,85.96
-0.16357,85.96
-0.16693,85.96
-0.1712,85.96
-0.17609,85.96
-0.18127,85.96
-0.18616,85.96
-0.19073,85.96
-0.1947,85.96
-0.19775,85.96
-0.20111,85.96
-0.20416,85.96
-0.20752,85.96
-0.21118,85.96
-0.21454,85.96
-0.21729,85.96
-0.21851,85.96
-0.21851,85.96
-0.21729,85.96
-0.21576,85.96
-0.21393,85.96
-0.21179,85.96
-0.20935,85.96
-0.2066,85.96
-0.20416,85.96
-0.20111,85.96
-0.19806,85.96
-0.1947,85.96
-0.19135,85.96
-0.18768,85.96
-0.18433,85.96
-0.18066,85.96
-0.177,85.96
-0.17303,85.96
-0.16907,85.96
-0.1651,85.96
-0.16205,85.96
-0.16022,85.96
-0.1593,85.96
-0.159,85.96
-0.15991,85.96
-0.16113,85.96
-0.16327,85.96
-0.16571,85.96
-0.16876,85.96
-0.17212,85.96
-0.17548,85.96
-0.17853,85.96
-0.18219,85.96
-0.18646,85.96
-0.19196,85.96
-0.19836,85.96
-0.20447,85.96
-0.21057,85.96
-0.21576,85.96
-0.22034,85.96
-0.22461,85.96
-0.22919,85.96
-0.23407,85.96
-0.23926,85.96
-0.24445,85.96
-0.24933,85.96
-0.2536,85.96
-0.25635,85.96
-0.25757,85.96
-0.25696,85.96
-0.25513,85.96
-0.25146,85.96
-0.24689,85.96
-0.24078,85.96
-0.23438,85.96
-0.22766,85.96
-0.22186,85.96
-0.21698,85.96
-0.21362,85.96
-0.21179,85.96
-0.21088,85.96
-0.21088,85.96
-0.21118,85.96
-0.21149,85.96
-0.21149,85.96
-0.2124,85.96
-0.21423,85.96
-0.21667,85.96
-0.22003,85.96
-0.22369,85.96
-0.22736,85.96
-0.23132,85.96
-0.23468,85.96
-0.23743,85.96
-0.23926,85.96
-0.23956,85.96
-0.23773,85.96
-0.23407,85.96
-0.22949,85.96
-0.22461,85.96
-0.22034,85.96
-0.21637,85.96
-0.21271,85.96
-0.20905,85.96
-0.20538,85.96
-0.20111,85.96
-0.19653,85.96
-0.19165,85.96
-0.18677,85.96
-0.18219,85.96
-0.17883,85.96
-0.17639,85.96
-0.17517,85.96
-0.17456,85.96
-0.17487,85.96
-0.17517,85.96
-0.17578,85.96
-0.1767,85.96
-0.17731,85.96
-0.17822,85.96
-0.17883,85.96
-0.17914,85.96
-0.17914,85.96
-0.17822,85.96
-0.17639,85.96
-0.17395,85.96
-0.17151,85.96
-0.16907,85.96
-0.16663,85.96
-0.16479,85.96
-0.16357,85.96
-0.16327,85.96
-0.16449,85.96
-0.16693,85.96
-0.16998,85.96
-0.17334,85.96
-0.17639,85.96
-0.17944,85.96
-0.18127,85.96
-0.18219,85.96
-0.1825,85.96
-0.1828,85.96
-0.18372,85.96
-0.18524,85.96
-0.18707,85.96
-0.1886,85.96
-0.18921,85.96
-0.1886,85.96
-0.18677,85.96
-0.18402,85.96
-0.18036,85.96
-0.17578,85.96
-0.17059,85.96
-0.16479,85.96
-0.15808,85.96
-0.15076,85.96
-0.14282,85.96
-0.13489,85.96
-0.12695,85.96
-0.11932,85.96
-0.1123,85.96
-0.10651,85.96
-0.10162,85.96
-0.097961,85.96
-0.09552,85.96
-0.094299,85.96
-0.094604,85.96
-0.097046,85.96
-0.10132,85.96
-0.10742,85.96
-0.11505,85.96
-0.1236,85.96
-0.13306,85.96
-0.14313,85.96
-0.1535,85.96
-0.16357,85.96
-0.17273,85.96
-0.18097,85.96
-0.18829,85.96
-0.19409,85.96
-0.19867,85.96
-0.20081,85.96
-0.20081,85.96
-0.19928,85.96
-0.19592,85.96
-0.19104,85.96
-0.18494,85.96
-0.17822,85.96
-0.1709,85.96
-0.16388,85.96
-0.15656,85.96
-0.14923,85.96
-0.1416,85.96
-0.13336,85.96
-0.12451,85.96
-0.11536,85.96
-0.10651,85.96
-0.098267,85.96
-0.090637,85.96
-0.083923,85.96
-0.07843,85.96
-0.074158,85.96
-0.070801,85.96
-0.067749,85.96
-0.064697,85.96
-0.06134,85.96
-0.057678,85.96
-0.052795,85.96
-0.047302,85.96
-0.041199,85.96
-0.03479,85.96
-0.028076,85.96
-0.021973,85.96
-0.016174,85.96
-0.011597,85.96
-0.0082397,85.96
-0.0057983,85.96
-0.0048828,85.96
-0.0048828,85.96
-0.0054932,85.96
-0.007019,85.96
-0.0091553,85.96
-0.012207,85.96
-0.016174,85.96
-0.020752,85.96
-0.026245,85.96
-0.033264,85.96
-0.042419,85.96
-0.053406,85.96
-0.065308,85.96
-0.077515,85.96
-0.089111,85.96
-0.1004,85.96
-0.11108,85.96
-0.12207,85.96
-0.13275,85.96
-0.14343,85.96
-0.15381,85.96
-0.16388,85.96
-0.17334,85.96
-0.18188,85.96
-0.18982,85.96
-0.19653,85.96
-0.20233,85.96
-0.20752,85.96
-0.21149,85.96
-0.21454,85.96
-0.21637,85.96
-0.21729,85.96
-0.21698,85.96
-0.21606,85.96
-0.21484,85.96
-0.21362,85.96
-0.21301,85.96
-0.21301,85.96
-0.21271,85.96
-0.21179,85.96
-0.21027,85.96
-0.20844,85.96
-0.20721,85.96
-0.20782,85.96
-0.21027,85.96
-0.21454,85.96
-0.21942,85.96
-0.2243,85.96
-0.22949,85.96
-0.23468,85.96
-0.23987,85.96
-0.24475,85.96
-0.24933,85.96
-0.2533,85.96
-0.25696,85.96
-0.26031,85.96
-0.26337,85.96
-0.26611,85.96
-0.26886,85.96
-0.2713,85.96
-0.27405,85.96
-0.27588,85.96
-0.2771,85.96
-0.27679,85.96
-0.27527,85.96
-0.27313,85.96
-0.271,85.96
-0.26947,85.96
-0.26855,85.96
-0.26794,85.96
-0.26733,85.96
-0.26642,85.96
-0.2652,85.96
-0.26367,85.96
-0.26154,85.96
-0.25909,85.96
-0.25635,85.96
-0.2536,85.96
-0.25055,85.96
-0.24811,85.96
-0.24597,85.96
-0.24445,85.96
-0.24353,85.96
-0.24292,85.96
-0.24261,85.96
-0.242,85.96
-0.2417,85.96
-0.24109,85.96
-0.24048,85.96
-0.24017,85.96
-0.24017,85.96
-0.24109,85.96
-0.24231,85.96
-0.24384,85.96
-0.24536,85.96
-0.24658,85.96
-0.2475,85.96
-0.2478,85.96
-0.2475,85.96
-0.24719,85.96
-0.24719,85.96
-0.24658,85.96
-0.24414,85.96
-0.23895,85.96
-0.22949,85.96
-0.21576,85.96
-0.19775,85.96
-0.17548,85.96
-0.14923,85.96
-0.11871,85.96
-0.084229,85.96
-0.045776,85.96
-0.0036621,85.96
0.041199,85.96
0.088501,85.96
0.13763,85.96
0.1889,85.96
0.2417,85.96
0.29633,85.96
0.35217,85.96
0.40833,85.96
0.46356,85.96
0.51636,85.96
0.56488,85.96
0.60822,85.96
0.64484,85.96
0.67383,85.96
0.69427,85.96
0.70557,85.96
0.70709,85.96
0.69824,85.96
0.67932,85.96
0.65033,85.96
0.61279,85.96
0.56702,85.96
0.51422,85.96
0.45532,85.96
0.39154,85.96
0.32471,100.33
0.25604,100.33
0.18646,100.33
0.11658,100.33
0.047607,100.33
-0.019836,100.33
-0.083618,100.33
-0.14313,100.33
-0.19653,100.33
-0.24353,100.33
-0.28381,100.33
-0.31738,100.33
-0.34424,100.33
-0.36499,100.33
-0.38055,100.33
-0.39124,100.33
-0.39703,100.33
-0.39825,100.33
-0.3949,100.33
-0.38788,100.33
-0.37872,100.33
-0.36774,100.33
-0.35675,100.33
-0.34637,100.33
-0.33691,100.33
-0.32806,100.33
-0.32043,100.33
-0.31433,100.33
-0.31006,100.33
-0.30792,100.33
-0.30701,100.33
-0.3067,100.33
-0.3064,100.33
-0.30609,100.33
-0.30579,100.33
-0.3067,100.33
-0.30823,100.33
-0.31006,100.33
-0.31189,100.33
-0.31342,100.33
-0.31494,100.33
-0.31616,100.33
-0.31708,100.33
-0.31769,100.33
-0.31738,100.33
-0.31586,100.33
-0.31281,100.33
-0.30853,100.33
-0.30396,100.33
-0.29938,100.33
-0.29541,100.33
-0.29144,100.33
-0.28778,100.33
-0.28381,100.33
-0.27985,100.33
-0.27557,100.33
-0.271,100.33
-0.26672,100.33
-0.26215,100.33
-0.25726,100.33
-0.25238,100.33
-0.24872,100.33
-0.24628,100.33
-0.24536,100.33
-0.24628,100.33
-0.24872,100.33
-0.25208,100.33
-0.25574,100.33
-0.25909,100.33
-0.26154,100.33
-0.26367,100.33
-0.2652,100.33
-0.26642,100.33
-0.26733,100.33
-0.26855,100.33
-0.27039,100.33
-0.27283,100.33
-0.27557,100.33
-0.2774,100.33
-0.27771,100.33
-0.27679,100.33
-0.27435,100.33
-0.27069,100.33
-0.26611,100.33
-0.26123,100.33
-0.25665,100.33
-0.25299,100.33
-0.24994,100.33
-0.2478,100.33
-0.24658,100.33
-0.24536,100.33
-0.24353,100.33
-0.24078,100.33
-0.23712,100.33
-0.23315,100.33
-0.2298,100.33
-0.22736,100.33
-0.22614,100.33
-0.22644,100.33
-0.22766,100.33
-0.2298,100.33
-0.23315,100.33
-0.23651,100.33
-0.23987,100.33
-0.242,100.33
-0.242,100.33
-0.24048,100.33
-0.23834,100.33
-0.23682,100.33
-0.23651,100.33
-0.23743,100.33
-0.23956,100.33
-0.24231,100.33
-0.24475,100.33
-0.24658,100.33
-0.24811,100.33
-0.24902,100.33
-0.25024,100.33
-0.25177,100.33
-0.25391,100.33
-0.25665,100.33
-0.2597,100.33
-0.26276,100.33
-0.2655,100.33
-0.26794,100.33
-0.26947,100.33
-0.27039,100.33
-0.27069,100.33
-0.27008,100.33
-0.26917,100.33
-0.26825,100.33
-0.26672,100.33
-0.26459,100.33
-0.26154,100.33
-0.25696,100.33
-0.25116,100.33
-0.24353,100.33
-0.23468,100.33
-0.2243,100.33
-0.21301,100.33
-0.20111,100.33
-0.18982,100.33
-0.17914,100.33
-0.16968,100.33
-0.16235,100.33
-0.15656,100.33
-0.15259,100.33
-0.15076,100.33
-0.15045,100.33
-0.15167,100.33
-0.15411,100.33
-0.15778,100.33
-0.16296,100.33
-0.16876,100.33
-0.17517,100.33
-0.18158,100.33
-0.18768,100.33
-0.19318,100.33
-0.19775,100.33
-0.20203,100.33
-0.20691,100.33
-0.2124,100.33
-0.2179,100.33
-0.22339,100.33
-0.22888,100.33
-0.23376,100.33
-0.23773,100.33
-0.24017,100.33
-0.24017,100.33
-0.23773,100.33
-0.23285,100.33
-0.22614,100.33
-0.2179,100.33
-0.20905,100.33
-0.19958,100.33
-0.19073,100.33
-0.1825,100.33
-0.17548,100.33
-0.16968,100.33
-0.16449,100.33
-0.1593,100.33
-0.15381,100.33
-0.14771,100.33
-0.14221,100.33
-0.13733,100.33
-0.13397,100.33
-0.13184,100.33
-0.13123,100.33
-0.13123,100.33
-0.13214,100.33
-0.13336,100.33
-0.13489,100.33
-0.1358,100.33
-0.13672,100.33
-0.13672,100.33
-0.13672,100.33
-0.13641,100.33
-0.13611,100.33
-0.13611,100.33
-0.1358,100.33
-0.1355,100.33
-0.13458,100.33
-0.13306,100.33
-0.13062,100.33
-0.12756,100.33
-0.1239,100.33
-0.11993,100.33
-0.11688,100.33
-0.11505,100.33
-0.11444,100.33
-0.11475,100.33
-0.11597,100.33
-0.11749,100.33
-0.11902,100.33
-0.12085,100.33
-0.12268,100.33
-0.12482,100.33
-0.12695,100.33
-0.12939,100.33
-0.13184,100.33
-0.13428,100.33
-0.13641,100.33
-0.13824,100.33
-0.13916,100.33
-0.13977,100.33
-0.14008,100.33
-0.13977,100.33
-0.13916,100.33
-0.13794,100.33
-0.13672,100.33
-0.13489,100.33
-0.13306,100.33
-0.13153,100.33
-0.13031,100.33
-0.12939,100.33
-0.12878,100.33
-0.12787,100.33
-0.12726,100.33
-0.12634,100.33
-0.12543,100.33
-0.12482,100.33
-0.12482,100.33
-0.12634,100.33
-0.12878,100.33
-0.13214,100.33
-0.1358,100.33
-0.13916,100.33
-0.1416,100.33
-0.14282,100.33
-0.14252,100.33
-0.1416,100.33
-0.14069,100.33
-0.13947,100.33
-0.13885,100.33
-0.13855,100.33
-0.13824,100.33
-0.13916,100.33
-0.14038,100.33
-0.14191,100.33
-0.14313,100.33
-0.14313,100.33
-0.14221,100.33
-0.14069,100.33
-0.13855,100.33
-0.1358,100.33
-0.13214,100.33
-0.12787,100.33
-0.12329,100.33
-0.1181,100.33
-0.11322,100.33
-0.10895,100.33
-0.1059,100.33
-0.10406,100.33
-0.10406,100.33
-0.10559,100.33
-0.10834,100.33
-0.112,100.33
-0.11627,100.33
-0.12085,100.33
-0.12604,100.33
-0.13123,100.33
-0.13611,100.33
-0.14099,100.33
-0.14557,100.33
-0.15045,100.33
-0.15533,100.33
-0.16022,100.33
-0.16541,100.33
-0.16998,100.33
-0.17365,100.33
-0.17578,100.33
-0.17639,100.33
-0.17578,100.33
-0.17517,100.33
-0.17456,100.33
-0.17426,100.33
-0.17426,100.33
-0.17395,100.33
-0.17334,100.33
-0.17181,100.33
-0.16968,100.33
-0.16663,100.33
-0.16357,100.33
-0.16083,100.33
-0.15869,100.33
-0.15747,100.33
-0.15656,100.33
-0.15594,100.33
-0.15533,100.33
-0.15533,100.33
-0.15533,100.33
-0.15564,100.33
-0.15625,100.33
-0.15625,100.33
-0.15594,100.33
-0.15442,100.33
-0.15167,100.33
-0.14771,100.33
-0.14343,100.33
-0.13977,100.33
-0.13672,100.33
-0.1355,100.33
-0.13519,100.33
-0.1355,100.33
-0.1358,100.33
-0.1355,100.33
-0.13458,100.33
-0.13306,100.33
-0.13153,100.33
-0.13062,100.33
-0.13,100.33
-0.13,100.33
-0.13031,100.33
-0.13,100.33
-0.12939,100.33
-0.12787,100.33
-0.12573,100.33
-0.12329,100.33
-0.12054,100.33
-0.11719,100.33
-0.11353,100.33
-0.10956,100.33
-0.10559,100.33
-0.10162,100.33
-0.097961,100.33
-0.093994,100.33
-0.089722,100.33
-0.085449,100.33
-0.081787,100.33
-0.07843,100.33
-0.076294,100.33
-0.074768,100.33
-0.074158,100.33
-0.073242,100.33
-0.072327,100.33
-0.071106,100.33
-0.070496,100.33
-0.070496,100.33
-0.071411,100.33
-0.073242,100.33
-0.075989,100.33
-0.079346,100.33
-0.083313,100.33
-0.088196,100.33
-0.093079,100.33
-0.097656,100.33
-0.10101,100.33
-0.10254,100.33
-0.10223,100.33
-0.1004,100.33
-0.097046,100.33
-0.092773,100.33
-0.088501,100.33
-0.084229,100.33
