2994,-0.270,-0.180
2995,-0.275,-0.175
2996,-0.265,-0.165
2997,-0.295,-0.150
2998,-0.295,-0.145
2999,-0.295,-0.140
3000,-0.305,-0.120
3001,-0.315,-0.110
3002,-0.295,-0.100
3003,-0.310,-0.085
3004,-0.305,-0.095
3005,-0.320,-0.095
3006,-0.320,-0.080
3007,-0.310,-0.090
3008,-0.305,-0.105
3009,-0.315,-0.100
3010,-0.320,-0.115
3011,-0.310,-0.100
3012,-0.285,-0.090
3013,-0.305,-0.105
3014,-0.305,-0.085
3015,-0.280,-0.075
3016,-0.270,-0.065
3017,-0.280,-0.080
3018,-0.280,-0.055
3019,-0.265,-0.080
3020,-0.270,-0.105
3021,-0.265,-0.095
3022,-0.260,-0.090
3023,-0.255,-0.080
3024,-0.260,-0.080
3025,-0.260,-0.070
3026,-0.260,-0.110
3027,-0.260,-0.085
3028,-0.270,-0.090
3029,-0.265,-0.105
3030,-0.275,-0.100
3031,-0.260,-0.110
3032,-0.245,-0.125
3033,-0.260,-0.105
3034,-0.275,-0.110
3035,-0.275,-0.110
3036,-0.260,-0.115
3037,-0.260,-0.100
3038,-0.280,-0.120
3039,-0.290,-0.125
3040,-0.275,-0.125
3041,-0.295,-0.130
3042,-0.285,-0.110
3043,-0.290,-0.145
3044,-0.305,-0.130
3045,-0.300,-0.140
3046,-0.300,-0.120
3047,-0.300,-0.150
3048,-0.290,-0.120
3049,-0.315,-0.125
3050,-0.310,-0.130
3051,-0.330,-0.150
3052,-0.300,-0.155
3053,-0.305,-0.125
3054,-0.315,-0.120
3055,-0.290,-0.145
3056,-0.300,-0.125
3057,-0.330,-0.140
3058,-0.345,-0.140
3059,-0.330,-0.160
3060,-0.320,-0.135
3061,-0.300,-0.130
3062,-0.325,-0.135
3063,-0.330,-0.150
3064,-0.320,-0.130
3065,-0.320,-0.130
3066,-0.330,-0.125
3067,-0.320,-0.135
3068,-0.315,-0.140
3069,-0.315,-0.120
3070,-0.335,-0.120
3071,-0.315,-0.145
3072,-0.335,-0.130
3073,-0.330,-0.125
3074,-0.335,-0.130
3075,-0.330,-0.100
3076,-0.320,-0.130
3077,-0.320,-0.145
3078,-0.330,-0.120
3079,-0.325,-0.125
3080,-0.335,-0.140
3081,-0.320,-0.130
3082,-0.305,-0.120
3083,-0.330,-0.115
3084,-0.330,-0.130
3085,-0.310,-0.145
3086,-0.330,-0.110
3087,-0.330,-0.125
3088,-0.335,-0.125
3089,-0.320,-0.105
3090,-0.325,-0.130
3091,-0.320,-0.120
3092,-0.300,-0.115
3093,-0.265,-0.105
3094,-0.255,-0.120
3095,-0.260,-0.100
3096,-0.275,-0.105
3097,-0.280,-0.085
3098,-0.260,-0.065
3099,-0.265,-0.045
3100,-0.240,0.000
3101,-0.265,-0.005
3102,-0.245,0.015
3103,-0.255,0.020
3104,-0.245,-0.030
3105,-0.260,-0.085
3106,-0.280,-0.135
3107,-0.265,-0.145
3108,-0.265,-0.180
3109,-0.260,-0.195
3110,-0.275,-0.190
3111,-0.270,-0.160
3112,-0.290,-0.175
3113,-0.295,-0.170
3114,-0.300,-0.180
3115,-0.350,-0.175
3116,-0.360,-0.160
3117,-0.360,-0.150
3118,-0.350,-0.130
3119,-0.355,-0.130
3120,-0.345,-0.115
3121,-0.330,-0.125
3122,-0.335,-0.130
3123,-0.335,-0.105
3124,-0.350,-0.125
3125,-0.330,-0.125
3126,-0.310,-0.125
3127,-0.260,-0.095
3128,-0.135,-0.055
3129,0.020,0.005
3130,0.200,0.045
3131,0.365,0.020
3132,0.380,-0.020
3133,0.235,-0.055
3134,-0.060,-0.150
3135,-0.275,-0.175
3136,-0.405,-0.115
3137,-0.460,0.010
3138,-0.500,0.160
3139,-0.505,0.300
3140,-0.545,0.500
3141,-0.595,0.670
3142,-0.635,0.820
3143,-0.675,0.925
3144,-0.710,0.860
3145,-0.700,0.715
3146,-0.630,0.585
3147,-0.535,0.535
3148,-0.410,0.525
3149,-0.365,0.465
3150,-0.345,0.365
3151,-0.320,0.220
3152,-0.305,0.140
3153,-0.315,0.075
3154,-0.285,0.050
3155,-0.280,0.055
3156,-0.285,0.030
3157,-0.285,0.005
3158,-0.280,-0.025
3159,-0.255,-0.040
3160,-0.250,-0.045
3161,-0.260,-0.040
3162,-0.240,-0.045
3163,-0.250,-0.080
3164,-0.245,-0.060
3165,-0.245,-0.065
3166,-0.235,-0.065
3167,-0.240,-0.090
3168,-0.220,-0.075
3169,-0.205,-0.090
3170,-0.220,-0.090
3171,-0.190,-0.105
3172,-0.205,-0.110
3173,-0.195,-0.110
3174,-0.185,-0.100
3175,-0.190,-0.105
3176,-0.190,-0.115
3177,-0.175,-0.105
3178,-0.150,-0.135
3179,-0.130,-0.145
3180,-0.130,-0.155
3181,-0.120,-0.155
3182,-0.120,-0.170
3183,-0.105,-0.165
3184,-0.100,-0.185
3185,-0.100,-0.200
3186,-0.080,-0.200
3187,-0.075,-0.225
3188,-0.055,-0.235
3189,-0.070,-0.240
3190,-0.060,-0.245
3191,-0.055,-0.240
3192,-0.060,-0.250
3193,-0.045,-0.260
3194,-0.040,-0.275
3195,-0.045,-0.290
3196,-0.075,-0.270
3197,-0.085,-0.275
3198,-0.100,-0.280
3199,-0.115,-0.280
3200,-0.125,-0.255
3201,-0.150,-0.280
3202,-0.160,-0.265
3203,-0.180,-0.240
3204,-0.185,-0.255
3205,-0.215,-0.240
3206,-0.215,-0.200
3207,-0.225,-0.210
3208,-0.245,-0.180
3209,-0.260,-0.160
3210,-0.260,-0.160
3211,-0.260,-0.140
3212,-0.270,-0.110
3213,-0.265,-0.110
3214,-0.280,-0.110
3215,-0.305,-0.080
3216,-0.290,-0.095
3217,-0.285,-0.060
3218,-0.290,-0.050
3219,-0.290,-0.030
3220,-0.285,-0.050
3221,-0.310,-0.050
3222,-0.305,-0.040
3223,-0.300,-0.040
3224,-0.295,-0.030
3225,-0.290,-0.035
3226,-0.295,-0.035
3227,-0.300,-0.015
3228,-0.295,-0.015
3229,-0.280,-0.045
3230,-0.295,-0.015
3231,-0.305,0.000
3232,-0.285,-0.030
3233,-0.275,-0.005
3234,-0.295,-0.010
3235,-0.275,0.000
3236,-0.265,-0.015
3237,-0.270,-0.030
3238,-0.270,-0.025
3239,-0.255,-0.020
3240,-0.270,-0.025
3241,-0.255,-0.010
3242,-0.270,0.005
3243,-0.265,-0.005
3244,-0.255,-0.010
3245,-0.250,-0.020
3246,-0.250,-0.005
3247,-0.250,-0.030
3248,-0.240,-0.020
3249,-0.260,-0.015
3250,-0.265,-0.020
3251,-0.275,-0.030
3252,-0.275,-0.030
3253,-0.260,-0.040
3254,-0.265,-0.025
3255,-0.275,-0.020
3256,-0.265,-0.005
3257,-0.275,-0.030
3258,-0.270,-0.015
3259,-0.285,-0.035
3260,-0.280,-0.040
3261,-0.285,-0.035
3262,-0.290,-0.020
3263,-0.285,-0.045
3264,-0.275,-0.020
3265,-0.285,-0.035
3266,-0.290,-0.035
3267,-0.280,-0.045
3268,-0.295,-0.035
3269,-0.300,-0.020
3270,-0.300,-0.020
3271,-0.295,-0.020
3272,-0.300,-0.035
3273,-0.300,-0.020
3274,-0.315,-0.025
3275,-0.315,-0.040
3276,-0.315,-0.030
3277,-0.320,-0.020
3278,-0.320,-0.025
3279,-0.325,-0.050
3280,-0.310,-0.040
3281,-0.320,-0.040
3282,-0.320,-0.010
3283,-0.315,-0.040
3284,-0.315,-0.040
3285,-0.320,-0.030
3286,-0.310,-0.030
3287,-0.300,-0.045
3288,-0.310,-0.035
3289,-0.320,-0.065
3290,-0.315,-0.055
3291,-0.320,-0.040
3292,-0.335,-0.060
3293,-0.340,-0.065
3294,-0.315,-0.065
3295,-0.320,-0.055
3296,-0.315,-0.050
3297,-0.325,-0.065
3298,-0.315,-0.050
3299,-0.335,-0.045
3300,-0.325,-0.050
3301,-0.335,-0.045
3302,-0.330,-0.065
3303,-0.310,-0.075
3304,-0.325,-0.055
3305,-0.325,-0.040
3306,-0.300,-0.055
3307,-0.300,-0.065
3308,-0.300,-0.050
3309,-0.270,-0.050
3310,-0.250,-0.020
3311,-0.255,-0.005
3312,-0.270,0.000
3313,-0.275,0.025
3314,-0.250,0.055
3315,-0.255,0.050
3316,-0.250,0.060
3317,-0.250,0.060
3318,-0.265,0.015
3319,-0.285,-0.050
3320,-0.305,-0.070
3321,-0.290,-0.090
3322,-0.270,-0.105
3323,-0.250,-0.115
3324,-0.255,-0.135
3325,-0.285,-0.120
3326,-0.290,-0.095
3327,-0.290,-0.110
3328,-0.320,-0.095
3329,-0.355,-0.105
3330,-0.360,-0.075
3331,-0.375,-0.085
3332,-0.370,-0.090
3333,-0.355,-0.060
3334,-0.355,-0.070
3335,-0.355,-0.070
3336,-0.345,-0.065
3337,-0.335,-0.070
3338,-0.340,-0.070
3339,-0.335,-0.065
3340,-0.340,-0.055
3341,-0.290,-0.045
3342,-0.195,0.000
3343,-0.020,0.055
3344,0.150,0.075
3345,0.295,0.085
3346,0.385,0.060
3347,0.270,0.050
3348,-0.010,-0.035
3349,-0.260,-0.100
3350,-0.420,-0.085
3351,-0.465,0.015
3352,-0.505,0.145
3353,-0.530,0.290
3354,-0.535,0.440
3355,-0.575,0.625
3356,-0.625,0.795
3357,-0.685,0.925
3358,-0.690,0.910
3359,-0.695,0.785
3360,-0.635,0.645
3361,-0.530,0.570
3362,-0.420,0.585
3363,-0.365,0.525
3364,-0.325,0.420
3365,-0.345,0.245
3366,-0.320,0.160
3367,-0.300,0.120
3368,-0.295,0.070
3369,-0.290,0.070
3370,-0.285,0.015
3371,-0.285,0.020
3372,-0.280,0.010
3373,-0.280,-0.015
3374,-0.300,-0.020
3375,-0.295,-0.005
3376,-0.275,-0.020
3377,-0.270,-0.060
3378,-0.265,-0.055
3379,-0.285,-0.050
3380,-0.260,-0.065
3381,-0.245,-0.070
3382,-0.245,-0.040
3383,-0.240,-0.065
3384,-0.240,-0.080
3385,-0.230,-0.080
3386,-0.230,-0.090
3387,-0.215,-0.070
3388,-0.185,-0.085
3389,-0.200,-0.090
3390,-0.195,-0.130
3391,-0.180,-0.110
3392,-0.175,-0.120
3393,-0.170,-0.120
3394,-0.150,-0.145
3395,-0.150,-0.160
3396,-0.140,-0.160
3397,-0.130,-0.180
3398,-0.110,-0.180
3399,-0.125,-0.205
3400,-0.110,-0.215
3401,-0.130,-0.210
3402,-0.100,-0.220
3403,-0.090,-0.255
3404,-0.095,-0.230
3405,-0.080,-0.250
3406,-0.080,-0.260
3407,-0.085,-0.240
3408,-0.080,-0.270
3409,-0.090,-0.260
3410,-0.090,-0.270
3411,-0.110,-0.290
3412,-0.100,-0.285
3413,-0.115,-0.290
3414,-0.125,-0.280
3415,-0.125,-0.290
3416,-0.145,-0.275
3417,-0.165,-0.255
3418,-0.175,-0.245
3419,-0.180,-0.255
3420,-0.200,-0.215
3421,-0.205,-0.185
3422,-0.225,-0.225
3423,-0.220,-0.180
3424,-0.255,-0.175
3425,-0.255,-0.150
3426,-0.250,-0.135
3427,-0.275,-0.115
3428,-0.280,-0.115
3429,-0.275,-0.110
3430,-0.275,-0.080
3431,-0.280,-0.075
3432,-0.300,-0.050
3433,-0.280,-0.060
3434,-0.285,-0.045
3435,-0.285,-0.060
3436,-0.280,-0.065
3437,-0.315,-0.030
3438,-0.280,-0.030
3439,-0.300,-0.050
3440,-0.295,-0.030
3441,-0.300,-0.030
3442,-0.310,-0.050
3443,-0.315,-0.040
3444,-0.310,-0.050
3445,-0.300,-0.035
3446,-0.285,-0.045
3447,-0.300,-0.045
3448,-0.290,-0.045
3449,-0.280,-0.040
3450,-0.295,-0.050
3451,-0.285,-0.055
3452,-0.280,-0.055
3453,-0.270,-0.040
3454,-0.280,-0.045
3455,-0.260,-0.045
3456,-0.240,-0.050
3457,-0.260,-0.045
3458,-0.245,-0.070
3459,-0.245,-0.070
3460,-0.250,-0.060
3461,-0.240,-0.070
3462,-0.235,-0.075
3463,-0.250,-0.080
3464,-0.250,-0.070
3465,-0.240,-0.090
3466,-0.250,-0.085
3467,-0.250,-0.070
3468,-0.260,-0.065
3469,-0.255,-0.075
3470,-0.285,-0.065
3471,-0.255,-0.075
3472,-0.265,-0.085
3473,-0.285,-0.085
3474,-0.270,-0.095
3475,-0.260,-0.060
3476,-0.275,-0.075
3477,-0.275,-0.065
3478,-0.285,-0.075
3479,-0.290,-0.090
3480,-0.265,-0.100
3481,-0.285,-0.110
3482,-0.290,-0.100
3483,-0.280,-0.080
3484,-0.280,-0.080
3485,-0.270,-0.100
3486,-0.280,-0.090
3487,-0.275,-0.105
3488,-0.260,-0.085
3489,-0.275,-0.080
3490,-0.275,-0.090
3491,-0.275,-0.090
3492,-0.285,-0.105
3493,-0.280,-0.085
3494,-0.280,-0.085
3495,-0.290,-0.095
3496,-0.265,-0.090
3497,-0.265,-0.095
3498,-0.275,-0.095
3499,-0.270,-0.105
3500,-0.290,-0.100
3501,-0.285,-0.095
3502,-0.280,-0.110
3503,-0.305,-0.105
3504,-0.300,-0.100
3505,-0.275,-0.100
3506,-0.275,-0.085
3507,-0.285,-0.080
3508,-0.270,-0.075
3509,-0.275,-0.100
3510,-0.270,-0.090
3511,-0.280,-0.100
3512,-0.275,-0.100
3513,-0.280,-0.085
3514,-0.315,-0.105
3515,-0.285,-0.095
3516,-0.295,-0.105
3517,-0.290,-0.110
3518,-0.285,-0.115
3519,-0.295,-0.115
3520,-0.285,-0.105
3521,-0.310,-0.120
3522,-0.280,-0.095
3523,-0.285,-0.095
3524,-0.265,-0.085
3525,-0.305,-0.100
3526,-0.265,-0.120
3527,-0.240,-0.090
3528,-0.225,-0.080
3529,-0.240,-0.065
3530,-0.225,-0.050
3531,-0.220,-0.050
3532,-0.240,-0.045
3533,-0.215,-0.005
3534,-0.230,-0.005
3535,-0.220,0.025
3536,-0.220,0.010
3537,-0.245,0.000
3538,-0.245,-0.035
3539,-0.275,-0.110
3540,-0.280,-0.130
3541,-0.245,-0.200
3542,-0.245,-0.205
3543,-0.265,-0.220
3544,-0.260,-0.210
3545,-0.285,-0.200
3546,-0.290,-0.200
3547,-0.295,-0.180
3548,-0.325,-0.190
3549,-0.340,-0.180
3550,-0.365,-0.175
3551,-0.360,-0.155
3552,-0.355,-0.140
3553,-0.350,-0.160
3554,-0.355,-0.160
3555,-0.350,-0.145
3556,-0.345,-0.160
3557,-0.325,-0.165
3558,-0.340,-0.160
3559,-0.345,-0.160
3560,-0.335,-0.150
3561,-0.310,-0.130
3562,-0.200,-0.085
3563,-0.035,-0.060
3564,0.150,0.005
3565,0.300,0.005
3566,0.385,-0.015
3567,0.285,-0.055
3568,0.020,-0.100
3569,-0.255,-0.200
3570,-0.415,-0.180
3571,-0.480,-0.050
3572,-0.490,0.080
3573,-0.530,0.225
3574,-0.545,0.395
3575,-0.610,0.560
3576,-0.640,0.750
3577,-0.660,0.855
3578,-0.710,0.795
3579,-0.665,0.665
3580,-0.595,0.535
3581,-0.480,0.460
3582,-0.410,0.465
3583,-0.355,0.395
3584,-0.350,0.295
3585,-0.330,0.140
3586,-0.310,0.075
3587,-0.300,0.020
3588,-0.310,0.030
3589,-0.305,-0.035
3590,-0.285,-0.055
3591,-0.295,-0.045
3592,-0.285,-0.055
3593,-0.280,-0.095
3594,-0.260,-0.080
3595,-0.250,-0.100
3596,-0.250,-0.125
3597,-0.255,-0.120
3598,-0.255,-0.140
3599,-0.240,-0.130
3600,-0.235,-0.140
3601,-0.225,-0.135
3602,-0.230,-0.140
3603,-0.225,-0.130
3604,-0.235,-0.135
3605,-0.245,-0.155
3606,-0.225,-0.160
3607,-0.220,-0.160
3608,-0.205,-0.155
3609,-0.210,-0.175
3610,-0.180,-0.175
3611,-0.190,-0.195
3612,-0.185,-0.185
3613,-0.170,-0.200
3614,-0.150,-0.190
3615,-0.145,-0.215
3616,-0.160,-0.235
3617,-0.125,-0.245
3618,-0.145,-0.280
3619,-0.120,-0.295
3620,-0.115,-0.290
3621,-0.115,-0.310
3622,-0.110,-0.295
3623,-0.115,-0.320
3624,-0.105,-0.310
3625,-0.115,-0.305
3626,-0.115,-0.315
3627,-0.105,-0.340
3628,-0.110,-0.320
3629,-0.125,-0.330
3630,-0.120,-0.350
3631,-0.140,-0.340
3632,-0.130,-0.340
3633,-0.180,-0.345
3634,-0.185,-0.315
3635,-0.180,-0.320
3636,-0.200,-0.305
3637,-0.225,-0.290
3638,-0.240,-0.310
3639,-0.240,-0.270
3640,-0.260,-0.240
3641,-0.275,-0.225
3642,-0.270,-0.225
3643,-0.280,-0.235
3644,-0.290,-0.190
3645,-0.300,-0.175
3646,-0.285,-0.160
3647,-0.290,-0.130
3648,-0.290,-0.145
3649,-0.310,-0.130
3650,-0.305,-0.100
3651,-0.315,-0.115
3652,-0.315,-0.120
3653,-0.320,-0.095
3654,-0.320,-0.095
3655,-0.325,-0.080
3656,-0.310,-0.085
3657,-0.305,-0.070
3658,-0.320,-0.070
3659,-0.320,-0.090
3660,-0.325,-0.070
3661,-0.310,-0.085
3662,-0.325,-0.055
3663,-0.315,-0.065
3664,-0.320,-0.065
3665,-0.300,-0.080
3666,-0.310,-0.075
3667,-0.290,-0.070
3668,-0.295,-0.065
3669,-0.300,-0.050
3670,-0.285,-0.075
3671,-0.280,-0.085
3672,-0.280,-0.075
3673,-0.260,-0.075
3674,-0.260,-0.085
3675,-0.275,-0.065
3676,-0.245,-0.080
3677,-0.255,-0.100
3678,-0.250,-0.080
3679,-0.260,-0.080
3680,-0.250,-0.095
3681,-0.255,-0.075
3682,-0.255,-0.080
3683,-0.260,-0.085
3684,-0.240,-0.100
3685,-0.240,-0.085
3686,-0.240,-0.080
3687,-0.260,-0.070
3688,-0.265,-0.075
3689,-0.280,-0.080
3690,-0.270,-0.075
3691,-0.275,-0.100
3692,-0.260,-0.080
3693,-0.275,-0.105
3694,-0.265,-0.085
3695,-0.285,-0.080
3696,-0.295,-0.085
3697,-0.270,-0.075
3698,-0.295,-0.075
3699,-0.270,-0.080
3700,-0.295,-0.085
3701,-0.290,-0.075
3702,-0.315,-0.100
3703,-0.285,-0.085
3704,-0.295,-0.095
3705,-0.305,-0.080
3706,-0.285,-0.105
3707,-0.295,-0.105
3708,-0.300,-0.110
3709,-0.295,-0.095
3710,-0.295,-0.075
3711,-0.310,-0.080
3712,-0.305,-0.095
3713,-0.300,-0.075
3714,-0.315,-0.085
3715,-0.310,-0.080
3716,-0.315,-0.100
3717,-0.280,-0.085
3718,-0.310,-0.065
3719,-0.300,-0.095
3720,-0.290,-0.090
3721,-0.310,-0.095
3722,-0.285,-0.090
3723,-0.295,-0.095
3724,-0.285,-0.105
3725,-0.295,-0.105
3726,-0.305,-0.070
3727,-0.290,-0.095
3728,-0.295,-0.110
3729,-0.290,-0.090
3730,-0.295,-0.085
3731,-0.280,-0.100
3732,-0.290,-0.090
3733,-0.290,-0.105
3734,-0.300,-0.110
3735,-0.300,-0.085
3736,-0.285,-0.095
3737,-0.295,-0.075
3738,-0.285,-0.090
3739,-0.275,-0.095
3740,-0.275,-0.070
3741,-0.285,-0.105
3742,-0.255,-0.125
3743,-0.235,-0.080
3744,-0.235,-0.075
3745,-0.225,-0.085
3746,-0.220,-0.055
3747,-0.225,-0.035
3748,-0.225,0.000
3749,-0.220,0.000
3750,-0.220,0.035
3751,-0.210,0.045
3752,-0.200,0.045
3753,-0.200,0.065
3754,-0.210,-0.020
3755,-0.225,-0.080
3756,-0.250,-0.120
3757,-0.220,-0.160
3758,-0.220,-0.185
3759,-0.240,-0.160
3760,-0.245,-0.145
3761,-0.245,-0.165
3762,-0.275,-0.160
3763,-0.270,-0.155
3764,-0.285,-0.165
3765,-0.300,-0.160
3766,-0.320,-0.145
3767,-0.305,-0.115
3768,-0.300,-0.120
3769,-0.310,-0.100
3770,-0.315,-0.110
3771,-0.305,-0.115
3772,-0.300,-0.125
3773,-0.290,-0.140
3774,-0.300,-0.130
3775,-0.310,-0.130
3776,-0.310,-0.115
3777,-0.225,-0.100
3778,-0.085,-0.050
3779,0.085,-0.010
3780,0.270,0.015
3781,0.400,0.030
3782,0.395,-0.010
3783,0.190,-0.060
3784,-0.105,-0.135
3785,-0.305,-0.150
3786,-0.405,-0.095
3787,-0.455,0.020
3788,-0.480,0.180
3789,-0.500,0.330
3790,-0.520,0.500
3791,-0.570,0.685
3792,-0.635,0.820
3793,-0.660,0.885
3794,-0.665,0.740
3795,-0.625,0.580
3796,-0.530,0.480
3797,-0.420,0.465
3798,-0.345,0.455
3799,-0.320,0.360
3800,-0.300,0.225
3801,-0.295,0.105
3802,-0.280,0.055
3803,-0.255,0.015
3804,-0.250,0.005
3805,-0.260,-0.040
3806,-0.255,-0.070
3807,-0.240,-0.075
3808,-0.255,-0.080
3809,-0.260,-0.120
3810,-0.260,-0.115
3811,-0.235,-0.125
3812,-0.235,-0.125
3813,-0.240,-0.125
3814,-0.240,-0.115
3815,-0.225,-0.160
3816,-0.215,-0.160
3817,-0.210,-0.155
3818,-0.210,-0.150
3819,-0.210,-0.175
3820,-0.215,-0.185
3821,-0.210,-0.180
3822,-0.185,-0.190
3823,-0.175,-0.210
3824,-0.170,-0.195
3825,-0.175,-0.190
3826,-0.165,-0.200
3827,-0.145,-0.215
3828,-0.150,-0.220
3829,-0.145,-0.235
3830,-0.140,-0.250
3831,-0.110,-0.245
3832,-0.105,-0.265
3833,-0.110,-0.275
3834,-0.105,-0.285
3835,-0.090,-0.295
3836,-0.090,-0.285
3837,-0.080,-0.315
3838,-0.075,-0.315
3839,-0.105,-0.340
3840,-0.070,-0.340
3841,-0.065,-0.345
3842,-0.085,-0.350
3843,-0.075,-0.375
3844,-0.100,-0.360
3845,-0.095,-0.380
3846,-0.115,-0.350
3847,-0.130,-0.360
3848,-0.155,-0.360
3849,-0.145,-0.350
3850,-0.175,-0.345
3851,-0.170,-0.350
3852,-0.185,-0.320
3853,-0.215,-0.300
3854,-0.230,-0.295
3855,-0.235,-0.280
3856,-0.235,-0.260
3857,-0.260,-0.220
3858,-0.270,-0.225
3859,-0.285,-0.185
3860,-0.285,-0.175
3861,-0.285,-0.160
3862,-0.280,-0.160
3863,-0.285,-0.150
3864,-0.270,-0.155
3865,-0.300,-0.130
3866,-0.300,-0.125
3867,-0.305,-0.150
3868,-0.295,-0.120
3869,-0.320,-0.085
3870,-0.315,-0.120
3871,-0.330,-0.115
3872,-0.305,-0.110
3873,-0.315,-0.080
3874,-0.290,-0.100
3875,-0.300,-0.105
3876,-0.290,-0.080
3877,-0.285,-0.090
3878,-0.275,-0.105
3879,-0.270,-0.100
3880,-0.270,-0.085
3881,-0.280,-0.095
3882,-0.285,-0.095
3883,-0.275,-0.085
3884,-0.270,-0.100
3885,-0.280,-0.110
3886,-0.270,-0.100
3887,-0.265,-0.090
3888,-0.255,-0.080
3889,-0.240,-0.075
3890,-0.240,-0.080
3891,-0.240,-0.110
3892,-0.240,-0.115
3893,-0.230,-0.095
3894,-0.250,-0.095
3895,-0.240,-0.085
3896,-0.230,-0.090
3897,-0.245,-0.105
3898,-0.245,-0.100
3899,-0.265,-0.100
3900,-0.235,-0.110
3901,-0.250,-0.115
3902,-0.240,-0.100
3903,-0.255,-0.095
3904,-0.245,-0.120
3905,-0.260,-0.125
3906,-0.275,-0.100
3907,-0.270,-0.095
3908,-0.270,-0.095
3909,-0.255,-0.090
3910,-0.275,-0.080
3911,-0.280,-0.095
3912,-0.285,-0.095
3913,-0.285,-0.095
3914,-0.270,-0.090
3915,-0.275,-0.120
3916,-0.260,-0.100
3917,-0.275,-0.090
3918,-0.265,-0.090
3919,-0.275,-0.090
3920,-0.260,-0.075
3921,-0.270,-0.095
3922,-0.280,-0.090
3923,-0.280,-0.095
3924,-0.270,-0.095
3925,-0.260,-0.115
3926,-0.295,-0.110
3927,-0.285,-0.070
3928,-0.290,-0.080
3929,-0.280,-0.095
3930,-0.280,-0.070
3931,-0.295,-0.105
3932,-0.290,-0.080
3933,-0.290,-0.095
3934,-0.285,-0.090
3935,-0.285,-0.095
3936,-0.270,-0.080
3937,-0.295,-0.080
3938,-0.285,-0.075
3939,-0.270,-0.105
3940,-0.265,-0.100
3941,-0.305,-0.075
3942,-0.275,-0.090
3943,-0.275,-0.090
3944,-0.295,-0.090
3945,-0.285,-0.080
3946,-0.285,-0.080
3947,-0.275,-0.075
3948,-0.280,-0.080
3949,-0.280,-0.075
3950,-0.285,-0.085
3951,-0.270,-0.055
3952,-0.275,-0.060
3953,-0.275,-0.070
3954,-0.265,-0.070
3955,-0.250,-0.065
3956,-0.255,-0.065
3957,-0.245,-0.065
3958,-0.240,-0.075
3959,-0.210,-0.045
3960,-0.205,0.000
3961,-0.205,-0.005
3962,-0.215,0.005
3963,-0.210,0.035
3964,-0.205,0.040
3965,-0.215,0.060
3966,-0.205,0.050
3967,-0.225,-0.015
3968,-0.250,-0.080
3969,-0.250,-0.105
3970,-0.225,-0.140
3971,-0.240,-0.150
3972,-0.235,-0.145
3973,-0.240,-0.140
3974,-0.255,-0.130
3975,-0.240,-0.130
3976,-0.255,-0.115
3977,-0.295,-0.135
3978,-0.310,-0.095
3979,-0.320,-0.100
3980,-0.325,-0.100
3981,-0.320,-0.105
3982,-0.280,-0.075
3983,-0.285,-0.090
3984,-0.300,-0.080
3985,-0.300,-0.115
3986,-0.285,-0.100
3987,-0.285,-0.105
3988,-0.270,-0.090
3989,-0.230,-0.070
3990,-0.105,-0.025
3991,0.035,0.015
3992,0.225,0.060
3993,0.380,0.050
3994,0.435,0.035
3995,0.295,-0.005
3996,0.010,-0.075
3997,-0.240,-0.135
3998,-0.355,-0.085
3999,-0.430,0.020
4000,-0.445,0.165
4001,-0.475,0.320
4002,-0.495,0.515
4003,-0.535,0.675
4004,-0.590,0.835
4005,-0.635,0.930
4006,-0.650,0.855
4007,-0.650,0.730
4008,-0.580,0.580
4009,-0.465,0.540
4010,-0.365,0.535
4011,-0.305,0.490
4012,-0.300,0.365
4013,-0.290,0.230
4014,-0.290,0.130
4015,-0.290,0.105
4016,-0.255,0.060
4017,-0.245,0.050
4018,-0.225,0.030
4019,-0.230,0.005
4020,-0.230,-0.020
4021,-0.230,-0.010
4022,-0.235,-0.040
4023,-0.210,-0.020
4024,-0.230,-0.025
4025,-0.215,-0.070
4026,-0.225,-0.070
4027,-0.210,-0.065
4028,-0.210,-0.060
4029,-0.215,-0.075
4030,-0.225,-0.090
4031,-0.200,-0.075
4032,-0.200,-0.085
4033,-0.205,-0.080
4034,-0.185,-0.090
4035,-0.185,-0.110
4036,-0.185,-0.110
4037,-0.175,-0.125
4038,-0.160,-0.120
4039,-0.160,-0.115
4040,-0.170,-0.130
4041,-0.140,-0.150
4042,-0.130,-0.150
4043,-0.115,-0.155
4044,-0.115,-0.150
4045,-0.100,-0.170
4046,-0.080,-0.195
4047,-0.095,-0.215
4048,-0.090,-0.210
4049,-0.085,-0.225
4050,-0.090,-0.220
4051,-0.070,-0.250
4052,-0.070,-0.265
4053,-0.060,-0.275
4054,-0.065,-0.275
4055,-0.070,-0.280
4056,-0.070,-0.285
4057,-0.085,-0.290
4058,-0.080,-0.285
4059,-0.100,-0.310
4060,-0.110,-0.300
4061,-0.125,-0.310
4062,-0.145,-0.290
4063,-0.170,-0.295
4064,-0.170,-0.280
4065,-0.195,-0.255
4066,-0.210,-0.260
4067,-0.210,-0.250
4068,-0.240,-0.240
4069,-0.260,-0.210
4070,-0.245,-0.190
4071,-0.280,-0.175
4072,-0.265,-0.170
4073,-0.300,-0.140
4074,-0.295,-0.110
4075,-0.310,-0.120
4076,-0.315,-0.080
4077,-0.320,-0.070
4078,-0.315,-0.075
4079,-0.310,-0.060
4080,-0.310,-0.055
4081,-0.300,-0.070
4082,-0.295,-0.050
