10.460,0.435,0.265
10.464,0.458,0.260
10.468,0.490,0.256
10.472,0.502,0.247
10.476,0.507,0.246
10.480,0.507,0.246
10.484,0.510,0.250
10.488,0.520,0.241
10.492,0.510,0.234
10.496,0.507,0.231
10.500,0.497,0.233
10.504,0.494,0.237
10.508,0.477,0.242
10.512,0.469,0.247
10.516,0.470,0.249
10.520,0.475,0.249
10.524,0.487,0.251
10.528,0.464,0.255
10.532,0.432,0.259
10.536,0.412,0.259
10.540,0.427,0.263
10.544,0.449,0.260
10.548,0.465,0.264
10.552,0.470,0.268
10.556,0.460,0.274
10.560,0.468,0.289
10.564,0.469,0.296
10.568,0.471,0.287
10.572,0.461,0.260
10.576,0.451,0.250
10.580,0.453,0.261
10.584,0.445,0.275
10.588,0.444,0.276
10.592,0.441,0.266
10.596,0.449,0.275
10.600,0.399,0.287
10.604,0.333,0.297
10.608,0.314,0.284
10.612,0.347,0.278
10.616,0.386,0.280
10.620,0.416,0.285
10.624,0.440,0.287
10.628,0.386,0.285
10.632,0.302,0.297
10.636,0.269,0.297
10.640,0.319,0.291
10.644,0.375,0.265
10.648,0.410,0.255
10.652,0.429,0.268
10.656,0.416,0.292
10.660,0.412,0.339
10.664,0.422,0.379
10.668,0.458,0.378
10.672,0.453,0.278
10.676,0.417,0.169
10.680,0.390,0.124
10.684,0.389,0.152
10.688,0.405,0.195
10.692,0.414,0.224
10.696,0.432,0.237
10.700,0.440,0.244
10.704,0.449,0.254
10.708,0.436,0.256
10.712,0.429,0.265
10.716,0.430,0.268
10.720,0.431,0.270
10.724,0.436,0.268
10.728,0.430,0.265
10.732,0.435,0.269
10.736,0.425,0.265
10.740,0.412,0.268
10.744,0.403,0.261
10.748,0.407,0.265
10.752,0.419,0.261
10.756,0.416,0.259
10.760,0.414,0.255
10.764,0.400,0.254
10.768,0.400,0.256
10.772,0.389,0.256
10.776,0.384,0.263
10.780,0.390,0.268
10.784,0.399,0.276
10.788,0.407,0.278
10.792,0.401,0.279
10.796,0.414,0.275
10.800,0.421,0.266
10.804,0.435,0.258
10.808,0.431,0.242
10.812,0.422,0.230
10.816,0.414,0.216
10.820,0.396,0.210
10.824,0.384,0.206
10.828,0.365,0.200
10.832,0.354,0.201
10.836,0.330,0.201
10.840,0.311,0.201
10.844,0.296,0.198
10.848,0.294,0.195
10.852,0.301,0.199
10.856,0.299,0.209
10.860,0.307,0.223
10.864,0.307,0.224
10.868,0.309,0.231
10.872,0.295,0.240
10.876,0.294,0.254
10.880,0.319,0.258
10.884,0.346,0.269
10.888,0.374,0.286
10.892,0.366,0.309
10.896,0.338,0.328
10.900,0.304,0.329
10.904,0.312,0.340
10.908,0.310,0.340
10.912,0.273,0.336
10.916,0.259,0.310
10.920,0.278,0.282
10.924,0.287,0.271
10.928,0.258,0.261
10.932,0.251,0.263
10.936,0.275,0.259
10.940,0.312,0.274
10.944,0.323,0.264
10.948,0.319,0.226
10.952,0.320,0.166
10.956,0.320,0.133
10.960,0.334,0.146
10.964,0.346,0.168
10.968,0.378,0.171
10.972,0.395,0.150
10.976,0.410,0.121
10.980,0.415,0.092
10.984,0.419,0.077
10.988,0.439,0.079
10.992,0.471,0.084
10.996,0.535,0.081
11.000,0.601,0.074
11.004,0.679,0.066
11.008,0.743,0.054
11.012,0.814,0.050
11.016,0.885,0.064
11.020,0.946,0.096
11.024,0.985,0.144
11.028,0.950,0.204
11.032,0.866,0.261
11.036,0.704,0.295
11.040,0.515,0.310
11.044,0.270,0.302
11.048,0.060,0.291
11.052,-0.065,0.275
11.056,-0.121,0.260
11.060,-0.125,0.245
11.064,-0.072,0.240
11.068,0.031,0.242
11.072,0.158,0.242
11.076,0.255,0.244
11.080,0.319,0.235
11.084,0.346,0.230
11.088,0.356,0.224
11.092,0.347,0.220
11.096,0.354,0.223
11.100,0.349,0.225
11.104,0.345,0.230
11.108,0.339,0.231
11.112,0.336,0.236
11.116,0.336,0.236
11.120,0.323,0.237
11.124,0.319,0.241
11.128,0.311,0.250
11.132,0.311,0.263
11.136,0.300,0.259
11.140,0.300,0.258
11.144,0.301,0.254
11.148,0.300,0.255
11.152,0.306,0.250
11.156,0.301,0.242
11.160,0.291,0.242
11.164,0.266,0.240
11.168,0.259,0.241
11.172,0.254,0.236
11.176,0.253,0.236
11.180,0.247,0.237
11.184,0.239,0.242
11.188,0.231,0.245
11.192,0.217,0.247
11.196,0.212,0.253
11.200,0.203,0.249
11.204,0.201,0.251
11.208,0.199,0.246
11.212,0.191,0.250
11.216,0.191,0.244
11.220,0.188,0.240
11.224,0.182,0.241
11.228,0.172,0.244
11.232,0.171,0.256
11.236,0.171,0.265
11.240,0.172,0.285
11.244,0.174,0.294
11.248,0.170,0.304
11.252,0.169,0.310
11.256,0.165,0.320
11.260,0.164,0.325
11.264,0.175,0.312
11.268,0.216,0.306
11.272,0.234,0.299
11.276,0.209,0.305
11.280,0.189,0.300
11.284,0.204,0.304
11.288,0.216,0.304
11.292,0.212,0.300
11.296,0.229,0.290
11.300,0.241,0.281
11.304,0.254,0.280
11.308,0.265,0.275
11.312,0.281,0.278
11.316,0.295,0.275
11.320,0.302,0.279
11.324,0.316,0.275
11.328,0.321,0.269
11.332,0.330,0.266
11.336,0.330,0.263
11.340,0.339,0.265
11.344,0.338,0.263
11.348,0.331,0.265
11.352,0.330,0.265
11.356,0.329,0.263
11.360,0.339,0.255
11.364,0.341,0.250
11.368,0.354,0.249
11.372,0.364,0.244
11.376,0.381,0.242
11.380,0.393,0.241
11.384,0.398,0.239
11.388,0.412,0.234
11.392,0.414,0.230
11.396,0.416,0.235
11.400,0.406,0.242
11.404,0.410,0.250
11.408,0.425,0.247
11.412,0.456,0.245
11.416,0.468,0.244
11.420,0.424,0.249
11.424,0.394,0.258
11.428,0.383,0.264
11.432,0.386,0.275
11.436,0.381,0.275
11.440,0.380,0.279
11.444,0.370,0.280
11.448,0.347,0.286
11.452,0.344,0.284
11.456,0.350,0.279
11.460,0.367,0.279
11.464,0.362,0.271
11.468,0.374,0.273
11.472,0.376,0.269
11.476,0.385,0.271
11.480,0.389,0.271
11.484,0.396,0.271
11.488,0.412,0.263
11.492,0.421,0.253
11.496,0.434,0.244
11.500,0.416,0.230
11.504,0.411,0.231
11.508,0.422,0.229
11.512,0.455,0.234
11.516,0.486,0.225
11.520,0.489,0.214
11.524,0.480,0.204
11.528,0.434,0.207
11.532,0.390,0.228
11.536,0.376,0.240
11.540,0.420,0.244
11.544,0.470,0.226
11.548,0.463,0.214
11.552,0.393,0.203
11.556,0.319,0.199
11.560,0.328,0.205
11.564,0.362,0.209
11.568,0.394,0.212
11.572,0.411,0.201
11.576,0.427,0.196
11.580,0.401,0.189
11.584,0.364,0.191
11.588,0.374,0.186
11.592,0.409,0.182
11.596,0.440,0.176
11.600,0.438,0.170
11.604,0.438,0.166
11.608,0.434,0.164
11.612,0.444,0.161
11.616,0.455,0.158
11.620,0.464,0.165
11.624,0.472,0.168
11.628,0.463,0.169
11.632,0.459,0.174
11.636,0.456,0.185
11.640,0.461,0.191
11.644,0.450,0.188
11.648,0.444,0.185
11.652,0.450,0.181
11.656,0.451,0.185
11.660,0.453,0.191
11.664,0.427,0.198
11.668,0.403,0.206
11.672,0.378,0.210
11.676,0.370,0.216
11.680,0.369,0.221
11.684,0.371,0.231
11.688,0.383,0.234
11.692,0.380,0.226
11.696,0.384,0.212
11.700,0.379,0.190
11.704,0.378,0.170
11.708,0.367,0.147
11.712,0.364,0.136
11.716,0.365,0.134
11.720,0.354,0.136
11.724,0.355,0.140
11.728,0.350,0.138
11.732,0.365,0.134
11.736,0.375,0.122
11.740,0.365,0.119
11.744,0.326,0.117
11.748,0.294,0.120
11.752,0.297,0.125
11.756,0.296,0.129
11.760,0.302,0.133
11.764,0.307,0.130
11.768,0.315,0.145
11.772,0.299,0.156
11.776,0.289,0.164
11.780,0.287,0.160
11.784,0.280,0.161
11.788,0.261,0.164
11.792,0.233,0.159
11.796,0.234,0.156
11.800,0.244,0.144
11.804,0.258,0.131
11.808,0.264,0.120
11.812,0.265,0.116
11.816,0.266,0.116
11.820,0.261,0.121
11.824,0.265,0.124
11.828,0.265,0.117
11.832,0.279,0.117
11.836,0.289,0.119
11.840,0.301,0.131
11.844,0.307,0.128
11.848,0.309,0.115
11.852,0.309,0.109
11.856,0.312,0.124
11.860,0.334,0.138
11.864,0.345,0.128
11.868,0.366,0.092
11.872,0.405,0.052
11.876,0.431,0.035
11.880,0.376,0.040
11.884,0.312,0.039
11.888,0.336,0.016
11.892,0.412,-0.015
11.896,0.484,-0.046
11.900,0.517,-0.075
11.904,0.552,-0.094
11.908,0.606,-0.084
11.912,0.682,-0.050
11.916,0.746,0.009
11.920,0.743,0.075
11.924,0.674,0.138
11.928,0.545,0.172
11.932,0.401,0.185
11.936,0.204,0.180
11.940,0.021,0.172
11.944,-0.107,0.159
11.948,-0.133,0.141
11.952,-0.077,0.128
11.956,0.003,0.128
11.960,0.104,0.130
11.964,0.196,0.138
11.968,0.270,0.144
11.972,0.307,0.144
11.976,0.312,0.145
11.980,0.311,0.145
11.984,0.320,0.144
11.988,0.331,0.142
11.992,0.333,0.141
11.996,0.349,0.142
12.000,0.352,0.139
12.004,0.356,0.138
12.008,0.349,0.135
12.012,0.350,0.135
12.016,0.360,0.136
12.020,0.360,0.135
12.024,0.366,0.139
12.028,0.361,0.140
12.032,0.361,0.144
12.036,0.355,0.146
12.040,0.362,0.154
12.044,0.367,0.158
12.048,0.359,0.164
12.052,0.355,0.168
12.056,0.343,0.174
12.060,0.341,0.181
12.064,0.333,0.181
12.068,0.334,0.189
12.072,0.330,0.185
12.076,0.329,0.188
12.080,0.329,0.190
12.084,0.319,0.195
12.088,0.318,0.205
12.092,0.314,0.206
12.096,0.324,0.215
12.100,0.325,0.212
12.104,0.338,0.217
12.108,0.344,0.215
12.112,0.352,0.224
12.116,0.357,0.225
12.120,0.355,0.230
12.124,0.361,0.234
12.128,0.365,0.240
12.132,0.384,0.247
12.136,0.393,0.251
12.140,0.404,0.255
12.144,0.401,0.244
12.148,0.399,0.241
12.152,0.404,0.246
12.156,0.407,0.255
12.160,0.420,0.249
12.164,0.414,0.231
12.168,0.415,0.225
12.172,0.412,0.228
12.176,0.427,0.240
12.180,0.431,0.244
12.184,0.421,0.246
12.188,0.410,0.240
12.192,0.400,0.235
12.196,0.400,0.234
12.200,0.394,0.233
12.204,0.398,0.236
12.208,0.399,0.235
12.212,0.400,0.233
12.216,0.401,0.230
12.220,0.407,0.231
12.224,0.422,0.230
12.228,0.426,0.228
12.232,0.438,0.231
12.236,0.440,0.234
12.240,0.455,0.239
12.244,0.460,0.239
12.248,0.464,0.241
12.252,0.479,0.239
12.256,0.486,0.236
12.260,0.500,0.234
12.264,0.491,0.233
12.268,0.491,0.239
12.272,0.487,0.240
12.276,0.487,0.245
12.280,0.490,0.247
12.284,0.487,0.254
12.288,0.497,0.263
12.292,0.490,0.268
12.296,0.497,0.270
12.300,0.494,0.256
12.304,0.495,0.254
12.308,0.484,0.250
12.312,0.487,0.256
12.316,0.499,0.260
12.320,0.497,0.265
12.324,0.504,0.270
12.328,0.501,0.274
12.332,0.512,0.280
12.336,0.506,0.273
12.340,0.509,0.275
12.344,0.515,0.269
12.348,0.516,0.270
12.352,0.520,0.268
12.356,0.512,0.269
12.360,0.519,0.275
12.364,0.506,0.270
12.368,0.512,0.270
12.372,0.510,0.260
12.376,0.515,0.264
12.380,0.515,0.259
12.384,0.510,0.255
12.388,0.510,0.250
12.392,0.509,0.245
12.396,0.521,0.249
12.400,0.510,0.242
12.404,0.512,0.240
12.408,0.505,0.230
12.412,0.500,0.230
12.416,0.491,0.225
12.420,0.490,0.229
12.424,0.505,0.233
12.428,0.500,0.228
12.432,0.490,0.221
12.436,0.471,0.219
12.440,0.477,0.225
12.444,0.480,0.225
12.448,0.474,0.226
12.452,0.465,0.220
12.456,0.453,0.217
12.460,0.454,0.209
12.464,0.440,0.198
12.468,0.436,0.195
12.472,0.426,0.196
12.476,0.430,0.204
12.480,0.435,0.209
12.484,0.438,0.223
12.488,0.432,0.233
12.492,0.415,0.241
12.496,0.412,0.242
12.500,0.407,0.244
12.504,0.400,0.247
12.508,0.367,0.244
12.512,0.338,0.249
12.516,0.326,0.255
12.520,0.325,0.261
12.524,0.333,0.270
12.528,0.328,0.274
12.532,0.334,0.281
12.536,0.334,0.281
12.540,0.336,0.282
12.544,0.343,0.278
12.548,0.352,0.271
12.552,0.357,0.255
12.556,0.341,0.234
12.560,0.338,0.220
12.564,0.330,0.209
12.568,0.334,0.204
12.572,0.325,0.195
12.576,0.315,0.191
12.580,0.311,0.185
12.584,0.300,0.179
12.588,0.292,0.175
12.592,0.278,0.174
12.596,0.275,0.177
12.600,0.264,0.177
12.604,0.263,0.190
12.608,0.255,0.203
12.612,0.255,0.210
12.616,0.264,0.212
12.620,0.278,0.212
12.624,0.297,0.215
12.628,0.299,0.211
12.632,0.299,0.220
12.636,0.287,0.223
12.640,0.287,0.229
12.644,0.282,0.223
12.648,0.269,0.219
12.652,0.259,0.215
12.656,0.249,0.217
12.660,0.244,0.221
12.664,0.225,0.225
12.668,0.209,0.231
12.672,0.196,0.233
12.676,0.185,0.240
12.680,0.184,0.241
12.684,0.186,0.249
12.688,0.198,0.253
12.692,0.207,0.259
12.696,0.226,0.269
12.700,0.244,0.276
12.704,0.266,0.290
12.708,0.284,0.295
12.712,0.307,0.295
12.716,0.325,0.273
12.720,0.334,0.246
12.724,0.336,0.223
12.728,0.330,0.210
12.732,0.350,0.207
12.736,0.383,0.198
12.740,0.429,0.186
12.744,0.471,0.165
12.748,0.520,0.142
12.752,0.573,0.120
12.756,0.618,0.121
12.760,0.676,0.155
12.764,0.721,0.209
12.768,0.748,0.271
12.772,0.685,0.333
12.776,0.570,0.383
12.780,0.398,0.400
12.784,0.199,0.399
12.788,-0.006,0.378
12.792,-0.160,0.354
12.796,-0.215,0.329
12.800,-0.200,0.309
12.804,-0.128,0.304
12.808,-0.011,0.300
12.812,0.110,0.305
12.816,0.214,0.304
12.820,0.276,0.300
12.824,0.320,0.300
12.828,0.330,0.302
12.832,0.333,0.306
12.836,0.325,0.302
12.840,0.328,0.302
12.844,0.324,0.301
12.848,0.328,0.301
12.852,0.333,0.296
12.856,0.324,0.295
12.860,0.326,0.302
12.864,0.319,0.310
12.868,0.323,0.315
12.872,0.315,0.306
12.876,0.309,0.310
12.880,0.310,0.314
12.884,0.318,0.320
12.888,0.334,0.320
12.892,0.326,0.321
12.896,0.323,0.328
12.900,0.311,0.321
12.904,0.307,0.321
12.908,0.300,0.314
12.912,0.294,0.319
12.916,0.290,0.323
12.920,0.284,0.331
12.924,0.287,0.338
12.928,0.281,0.335
12.932,0.289,0.340
12.936,0.285,0.335
12.940,0.296,0.343
12.944,0.305,0.340
12.948,0.315,0.346
12.952,0.324,0.345
12.956,0.330,0.347
12.960,0.347,0.350
12.964,0.349,0.347
12.968,0.357,0.349
12.972,0.359,0.344
12.976,0.370,0.347
12.980,0.379,0.336
12.984,0.379,0.340
12.988,0.384,0.341
12.992,0.389,0.345
12.996,0.407,0.347
13.000,0.412,0.341
13.004,0.427,0.344
13.008,0.432,0.344
13.012,0.439,0.356
13.016,0.441,0.356
13.020,0.448,0.359
13.024,0.460,0.355
13.028,0.456,0.354
13.032,0.458,0.355
13.036,0.449,0.355
13.040,0.456,0.360
13.044,0.458,0.357
13.048,0.463,0.364
13.052,0.469,0.365
13.056,0.469,0.369
13.060,0.477,0.367
13.064,0.474,0.367
13.068,0.484,0.367
13.072,0.481,0.362
13.076,0.482,0.365
13.080,0.480,0.362
13.084,0.486,0.366
13.088,0.495,0.364
13.092,0.484,0.359
13.096,0.486,0.360
13.100,0.479,0.360
13.104,0.481,0.364
13.108,0.477,0.357
13.112,0.477,0.359
13.116,0.479,0.357
13.120,0.472,0.356
13.124,0.474,0.357
13.128,0.464,0.357
13.132,0.472,0.360
13.136,0.469,0.357
13.140,0.466,0.362
13.144,0.456,0.360
13.148,0.456,0.361
13.152,0.458,0.357
13.156,0.448,0.359
13.160,0.455,0.365
13.164,0.450,0.362
13.168,0.461,0.367
13.172,0.461,0.361
13.176,0.466,0.366
13.180,0.469,0.366
13.184,0.459,0.370
13.188,0.460,0.370
13.192,0.459,0.370
13.196,0.472,0.374
13.200,0.466,0.369
13.204,0.470,0.375
13.208,0.468,0.369
13.212,0.464,0.374
13.216,0.461,0.371
13.220,0.456,0.379
13.224,0.461,0.385
13.228,0.456,0.381
13.232,0.469,0.388
13.236,0.466,0.383
13.240,0.470,0.389
13.244,0.465,0.380
13.248,0.461,0.385
13.252,0.465,0.381
13.256,0.465,0.379
13.260,0.471,0.375
13.264,0.459,0.369
13.268,0.458,0.367
13.272,0.448,0.361
13.276,0.450,0.364
13.280,0.449,0.357
13.284,0.450,0.360
13.288,0.451,0.357
13.292,0.438,0.356
13.296,0.435,0.352
13.300,0.426,0.346
13.304,0.432,0.347
13.308,0.424,0.340
13.312,0.419,0.347
13.316,0.415,0.351
13.320,0.416,0.356
13.324,0.419,0.350
13.328,0.411,0.346
13.332,0.412,0.344
13.336,0.409,0.343
13.340,0.414,0.349
13.344,0.407,0.349
13.348,0.401,0.356
13.352,0.401,0.359
13.356,0.399,0.364
13.360,0.401,0.370
13.364,0.394,0.370
13.368,0.398,0.367
13.372,0.391,0.362
13.376,0.393,0.366
13.380,0.398,0.362
13.384,0.406,0.356
13.388,0.415,0.336
13.392,0.406,0.319
13.396,0.404,0.307
13.400,0.388,0.297
13.404,0.378,0.297
13.408,0.366,0.292
13.412,0.366,0.292
13.416,0.367,0.285
13.420,0.349,0.275
13.424,0.341,0.269
13.428,0.331,0.264
13.432,0.336,0.271
13.436,0.338,0.275
13.440,0.345,0.284
13.444,0.343,0.282
13.448,0.336,0.286
13.452,0.338,0.286
13.456,0.334,0.290
13.460,0.338,0.296
13.464,0.324,0.295
13.468,0.323,0.305
13.472,0.321,0.302
13.476,0.325,0.305
13.480,0.325,0.301
13.484,0.320,0.306
13.488,0.325,0.306
13.492,0.315,0.306
13.496,0.315,0.305
13.500,0.307,0.297
13.504,0.314,0.299
13.508,0.311,0.289
13.512,0.309,0.292
13.516,0.309,0.289
13.520,0.305,0.291
13.524,0.304,0.295
13.528,0.300,0.295
13.532,0.310,0.301
13.536,0.307,0.301
13.540,0.305,0.307
13.544,0.301,0.296
13.548,0.301,0.281
13.552,0.304,0.253
13.556,0.295,0.225
13.560,0.305,0.210
13.564,0.336,0.199
13.568,0.398,0.184
13.572,0.455,0.165
13.576,0.517,0.154
13.580,0.569,0.135
13.584,0.627,0.120
13.588,0.706,0.121
13.592,0.789,0.142
13.596,0.859,0.182
13.600,0.849,0.233
13.604,0.779,0.280
13.608,0.620,0.307
13.612,0.425,0.323
13.616,0.186,0.319
13.620,-0.039,0.318
13.624,-0.188,0.305
13.628,-0.251,0.294
13.632,-0.236,0.284
13.636,-0.164,0.275
13.640,-0.059,0.266
13.644,0.060,0.253
13.648,0.147,0.247
13.652,0.205,0.253
13.656,0.229,0.270
13.660,0.236,0.290
13.664,0.233,0.286
13.668,0.234,0.255
13.672,0.229,0.224
13.676,0.229,0.226
13.680,0.230,0.239
13.684,0.242,0.249
13.688,0.256,0.250
13.692,0.247,0.246
13.696,0.241,0.242
13.700,0.235,0.240
13.704,0.240,0.240
13.708,0.240,0.237
13.712,0.244,0.240
13.716,0.250,0.240
13.720,0.242,0.239
13.724,0.245,0.237
13.728,0.242,0.236
13.732,0.249,0.239
13.736,0.244,0.236
13.740,0.245,0.240
13.744,0.247,0.240
13.748,0.245,0.237
13.752,0.247,0.233
13.756,0.246,0.228
13.760,0.255,0.228
13.764,0.253,0.221
13.768,0.255,0.229
13.772,0.254,0.226
13.776,0.260,0.230
13.780,0.265,0.225
13.784,0.268,0.228
13.788,0.276,0.230
13.792,0.274,0.233
13.796,0.279,0.237
13.800,0.276,0.235
13.804,0.290,0.239
13.808,0.297,0.235
13.812,0.299,0.240
13.816,0.300,0.240
13.820,0.300,0.244
13.824,0.309,0.244
13.828,0.305,0.242
13.832,0.311,0.247
13.836,0.315,0.244
13.840,0.325,0.244
13.844,0.328,0.236
13.848,0.335,0.237
13.852,0.339,0.237
13.856,0.336,0.235
13.860,0.343,0.233
13.864,0.343,0.230
13.868,0.350,0.230
13.872,0.345,0.220
13.876,0.344,0.216
13.880,0.343,0.210
13.884,0.349,0.204
13.888,0.354,0.199
13.892,0.356,0.199
13.896,0.369,0.194
13.900,0.364,0.188
13.904,0.365,0.184
13.908,0.364,0.180
13.912,0.367,0.180
13.916,0.362,0.171
13.920,0.356,0.170
13.924,0.359,0.170
13.928,0.356,0.172
13.932,0.360,0.170
13.936,0.355,0.165
13.940,0.356,0.163
13.944,0.357,0.160
13.948,0.359,0.158
13.952,0.366,0.156
13.956,0.371,0.159
13.960,0.384,0.160
13.964,0.375,0.163
13.968,0.375,0.166
13.972,0.375,0.169
13.976,0.384,0.172
13.980,0.383,0.172
13.984,0.384,0.174
13.988,0.386,0.182
13.992,0.376,0.191
13.996,0.375,0.199
14.000,0.370,0.199
14.004,0.378,0.201
14.008,0.380,0.198
14.012,0.380,0.203
14.016,0.379,0.206
14.020,0.364,0.207
14.024,0.362,0.203
14.028,0.359,0.203
14.032,0.372,0.211
14.036,0.370,0.207
14.040,0.378,0.211
14.044,0.380,0.214
14.048,0.376,0.220
14.052,0.380,0.223
14.056,0.374,0.220
14.060,0.378,0.220
14.064,0.374,0.212
14.068,0.384,0.212
14.072,0.372,0.206
14.076,0.367,0.206
14.080,0.366,0.195
14.084,0.365,0.189
14.088,0.366,0.186
14.092,0.360,0.184
14.096,0.365,0.182
14.100,0.356,0.175
14.104,0.357,0.168
14.108,0.355,0.158
14.112,0.359,0.158
14.116,0.360,0.151
14.120,0.352,0.155
14.124,0.349,0.155
14.128,0.338,0.149
14.132,0.335,0.145
14.136,0.321,0.141
14.140,0.311,0.144
14.144,0.297,0.138
14.148,0.287,0.136
14.152,0.281,0.135
14.156,0.281,0.136
14.160,0.296,0.135
14.164,0.305,0.135
14.168,0.320,0.134
14.172,0.333,0.130
14.176,0.350,0.131
14.180,0.354,0.130
14.184,0.356,0.129
14.188,0.362,0.126
14.192,0.365,0.125
14.196,0.371,0.124
14.200,0.365,0.125
14.204,0.370,0.128
14.208,0.359,0.129
14.212,0.350,0.134
14.216,0.341,0.139
14.220,0.339,0.145
14.224,0.344,0.152
14.228,0.334,0.160
14.232,0.334,0.165
14.236,0.328,0.171
14.240,0.328,0.172
14.244,0.328,0.161
14.248,0.330,0.140
14.252,0.335,0.110
14.256,0.321,0.086
14.260,0.314,0.072
14.264,0.297,0.072
14.268,0.290,0.077
14.272,0.282,0.080
14.276,0.284,0.083
14.280,0.289,0.081
14.284,0.289,0.080
14.288,0.292,0.079
14.292,0.284,0.077
14.296,0.284,0.084
14.300,0.279,0.091
14.304,0.285,0.102
14.308,0.286,0.106
14.312,0.286,0.107
14.316,0.285,0.114
14.320,0.280,0.120
14.324,0.282,0.122
14.328,0.274,0.124
14.332,0.269,0.134
14.336,0.261,0.142
14.340,0.265,0.151
14.344,0.265,0.147
14.348,0.258,0.140
14.352,0.259,0.138
14.356,0.256,0.142
14.360,0.256,0.146
14.364,0.245,0.139
14.368,0.240,0.135
14.372,0.234,0.125
14.376,0.234,0.122
14.380,0.234,0.122
14.384,0.235,0.124
14.388,0.236,0.126
14.392,0.229,0.125
14.396,0.228,0.134
14.400,0.220,0.144
14.404,0.225,0.154
14.408,0.231,0.150
14.412,0.236,0.141
14.416,0.226,0.116
14.420,0.206,0.085
14.424,0.194,0.065
14.428,0.195,0.056
14.432,0.223,0.045
14.436,0.261,0.020
14.440,0.314,-0.004
14.444,0.366,-0.028
14.448,0.427,-0.050
14.452,0.491,-0.069
14.456,0.560,-0.068
14.460,0.639,-0.030
14.464,0.703,0.026
14.468,0.721,0.086
14.472,0.647,0.142
14.476,0.521,0.180
14.480,0.315,0.189
14.484,0.070,0.184
14.488,-0.166,0.169
14.492,-0.323,0.152
14.496,-0.355,0.135
14.500,-0.307,0.126
14.504,-0.229,0.133
14.508,-0.120,0.139
14.512,-0.015,0.144
14.516,0.065,0.145
14.520,0.106,0.147
14.524,0.125,0.150
14.528,0.124,0.150
14.532,0.125,0.151
14.536,0.125,0.155
14.540,0.130,0.159
14.544,0.130,0.155
14.548,0.131,0.155
14.552,0.139,0.156
14.556,0.134,0.158
14.560,0.139,0.158
14.564,0.140,0.159
14.568,0.142,0.159
14.572,0.142,0.151
14.576,0.144,0.149
14.580,0.142,0.150
14.584,0.140,0.151
14.588,0.141,0.151
14.592,0.140,0.150
14.596,0.142,0.150
14.600,0.146,0.147
14.604,0.156,0.150
14.608,0.159,0.147
14.612,0.160,0.149
14.616,0.165,0.147
14.620,0.164,0.146
14.624,0.165,0.146
14.628,0.166,0.145
14.632,0.177,0.149
14.636,0.177,0.146
14.640,0.182,0.146
14.644,0.188,0.144
14.648,0.193,0.144
14.652,0.200,0.139
14.656,0.201,0.138
14.660,0.207,0.139
14.664,0.214,0.138
14.668,0.224,0.142
14.672,0.226,0.144
14.676,0.230,0.146
14.680,0.236,0.142
14.684,0.244,0.141
14.688,0.246,0.142
14.692,0.244,0.145
14.696,0.254,0.145
14.700,0.256,0.145
14.704,0.264,0.145
14.708,0.263,0.142
14.712,0.264,0.142
14.716,0.266,0.141
14.720,0.270,0.142
14.724,0.281,0.142
14.728,0.282,0.145
14.732,0.290,0.146
14.736,0.287,0.145
14.740,0.299,0.146
14.744,0.302,0.142
14.748,0.304,0.146
14.752,0.302,0.145
14.756,0.301,0.149
14.760,0.307,0.146
14.764,0.300,0.144
14.768,0.302,0.144
14.772,0.299,0.144
14.776,0.299,0.142
14.780,0.297,0.142
14.784,0.300,0.145
14.788,0.305,0.145
14.792,0.300,0.144
14.796,0.301,0.142
14.800,0.301,0.141
14.804,0.309,0.145
14.808,0.304,0.144
14.812,0.296,0.146
14.816,0.290,0.144
14.820,0.289,0.146
14.824,0.294,0.147
14.828,0.286,0.149
14.832,0.290,0.154
14.836,0.290,0.152
14.840,0.291,0.155
14.844,0.286,0.155
14.848,0.289,0.156
14.852,0.297,0.155
14.856,0.287,0.155
14.860,0.285,0.159
14.864,0.280,0.160
14.868,0.282,0.164
14.872,0.280,0.160
14.876,0.285,0.161
14.880,0.291,0.160
14.884,0.284,0.159
14.888,0.280,0.158
14.892,0.274,0.158
14.896,0.281,0.164
14.900,0.275,0.159
14.904,0.278,0.160
14.908,0.271,0.155
14.912,0.273,0.155
14.916,0.274,0.147
14.920,0.268,0.145
14.924,0.265,0.145
14.928,0.255,0.144
14.932,0.253,0.147
14.936,0.242,0.144
14.940,0.244,0.147
14.944,0.242,0.145
14.948,0.236,0.144
14.952,0.228,0.140
14.956,0.220,0.140
14.960,0.223,0.141
14.964,0.217,0.142
14.968,0.212,0.147
14.972,0.205,0.149
14.976,0.206,0.155
14.980,0.205,0.152
14.984,0.206,0.152
14.988,0.204,0.147
14.992,0.203,0.150
14.996,0.201,0.154
15.000,0.195,0.158
15.004,0.195,0.155
15.008,0.193,0.151
15.012,0.189,0.155
15.016,0.181,0.158
15.020,0.175,0.161
15.024,0.176,0.165
15.028,0.175,0.171
15.032,0.179,0.176
15.036,0.172,0.177
15.040,0.174,0.177
15.044,0.172,0.177
15.048,0.174,0.184
15.052,0.177,0.185
15.056,0.180,0.188
15.060,0.181,0.193
15.064,0.172,0.204
15.068,0.175,0.216
15.072,0.169,0.224
15.076,0.165,0.226
15.080,0.165,0.215
15.084,0.170,0.203
15.088,0.176,0.193
15.092,0.164,0.188
15.096,0.165,0.182
15.100,0.168,0.174
15.104,0.179,0.171
15.108,0.185,0.171
