5.044,0.555,0.510
5.046,0.640,0.570
5.048,0.650,0.605
5.050,0.645,0.610
5.052,0.595,0.590
5.054,0.520,0.540
5.056,0.425,0.465
5.058,0.335,0.365
5.060,0.245,0.260
5.062,0.130,0.150
5.064,0.020,0.045
5.066,-0.090,-0.040
5.068,-0.165,-0.105
5.070,-0.170,-0.145
5.072,-0.145,-0.165
5.074,-0.125,-0.165
5.076,-0.125,-0.150
5.078,-0.115,-0.135
5.080,-0.105,-0.115
5.082,-0.095,-0.095
5.084,-0.070,-0.085
5.086,-0.060,-0.075
5.088,-0.040,-0.075
5.090,-0.040,-0.075
5.092,-0.035,-0.075
5.094,-0.055,-0.070
5.096,-0.070,-0.070
5.098,-0.085,-0.065
5.100,-0.085,-0.060
5.102,-0.080,-0.055
5.104,-0.065,-0.050
5.106,-0.050,-0.050
5.108,-0.035,-0.050
5.110,-0.025,-0.050
5.112,-0.025,-0.050
5.114,-0.030,-0.050
5.116,-0.025,-0.050
5.118,-0.060,-0.045
5.120,-0.075,-0.045
5.122,-0.070,-0.045
5.124,-0.060,-0.045
5.126,-0.050,-0.045
5.128,-0.050,-0.045
5.130,-0.030,-0.045
5.132,-0.030,-0.045
5.134,-0.040,-0.040
5.136,-0.050,-0.040
5.138,-0.050,-0.035
5.140,-0.060,-0.035
5.142,-0.050,-0.030
5.144,-0.045,-0.030
5.146,-0.030,-0.030
5.148,-0.015,-0.030
5.150,-0.010,-0.030
5.152,-0.030,-0.030
5.154,-0.035,-0.030
5.156,-0.035,-0.030
5.158,-0.040,-0.030
5.160,-0.040,-0.025
5.162,-0.030,-0.020
5.164,-0.015,-0.015
5.166,-0.010,-0.010
5.168,-0.005,-0.005
5.170,0.010,-0.005
5.172,0.005,0.000
5.174,-0.020,0.000
5.176,-0.030,0.000
5.178,-0.040,0.000
5.180,-0.045,0.000
5.182,-0.045,0.000
5.184,-0.020,0.000
5.186,-0.010,0.000
5.188,0.005,0.005
5.190,0.020,0.005
5.192,0.015,0.010
5.194,0.000,0.015
5.196,-0.005,0.015
5.198,-0.015,0.020
5.200,-0.010,0.020
5.202,0.005,0.020
5.204,0.015,0.025
5.206,0.020,0.025
5.208,0.030,0.025
5.210,0.050,0.025
5.212,0.035,0.030
5.214,0.020,0.035
5.216,0.025,0.040
5.218,0.030,0.045
5.220,0.030,0.050
5.222,0.050,0.055
5.224,0.060,0.060
5.226,0.080,0.065
5.228,0.085,0.070
5.230,0.110,0.075
5.232,0.100,0.080
5.234,0.080,0.085
5.236,0.075,0.090
5.238,0.070,0.095
5.240,0.080,0.100
5.242,0.095,0.105
5.244,0.115,0.115
5.246,0.125,0.120
5.248,0.150,0.130
5.250,0.160,0.135
5.252,0.160,0.145
5.254,0.160,0.150
5.256,0.145,0.160
5.258,0.145,0.165
5.260,0.135,0.170
5.262,0.160,0.175
5.264,0.175,0.175
5.266,0.185,0.180
5.268,0.190,0.185
5.270,0.195,0.185
5.272,0.190,0.185
5.274,0.185,0.185
5.276,0.175,0.185
5.278,0.170,0.185
5.280,0.165,0.185
5.282,0.180,0.185
5.284,0.175,0.185
5.286,0.175,0.185
5.288,0.170,0.185
5.290,0.175,0.180
5.292,0.155,0.180
5.294,0.145,0.180
5.296,0.130,0.175
5.298,0.115,0.170
5.300,0.105,0.165
5.302,0.110,0.155
5.304,0.115,0.145
5.306,0.110,0.135
5.308,0.110,0.125
5.310,0.105,0.115
5.312,0.080,0.105
5.314,0.065,0.100
5.316,0.045,0.090
5.318,0.015,0.080
5.320,0.010,0.070
5.322,0.015,0.060
5.324,0.015,0.050
5.326,0.015,0.035
5.328,0.000,0.025
5.330,0.015,0.015
5.332,0.015,0.005
5.334,-0.020,0.000
5.336,-0.035,-0.005
5.338,-0.045,-0.005
5.340,-0.040,-0.005
5.342,-0.040,-0.005
5.344,-0.035,-0.005
5.346,-0.040,-0.005
5.348,-0.025,-0.010
5.350,-0.020,-0.015
5.352,-0.045,-0.015
5.354,-0.050,-0.020
5.356,-0.065,-0.025
5.358,-0.070,-0.030
5.360,-0.065,-0.035
5.362,-0.045,-0.035
5.364,-0.045,-0.035
5.366,-0.055,-0.035
5.368,-0.045,-0.030
5.370,-0.045,-0.030
5.372,-0.055,-0.025
5.374,-0.070,-0.025
5.376,-0.080,-0.025
5.378,-0.085,-0.025
5.380,-0.085,-0.030
5.382,-0.085,-0.035
5.384,-0.060,-0.040
5.386,-0.065,-0.045
5.388,-0.045,-0.050
5.390,-0.050,-0.055
5.392,-0.060,-0.060
5.394,-0.075,-0.065
5.396,-0.090,-0.065
5.398,-0.085,-0.060
5.400,-0.070,-0.060
5.402,-0.065,-0.055
5.404,-0.060,-0.050
5.406,-0.040,-0.050
5.408,-0.045,-0.045
5.410,-0.050,-0.040
5.412,-0.055,-0.040
5.414,-0.060,-0.035
5.416,-0.070,-0.035
5.418,-0.080,-0.030
5.420,-0.075,-0.030
5.422,-0.060,-0.030
5.424,-0.065,-0.030
5.426,-0.050,-0.030
5.428,-0.030,-0.035
5.430,-0.040,-0.035
5.432,-0.055,-0.040
5.434,-0.055,-0.040
5.436,-0.055,-0.040
5.438,-0.060,-0.040
5.440,-0.060,-0.035
5.442,-0.045,-0.035
5.444,-0.025,-0.030
5.446,-0.020,-0.025
5.448,-0.010,-0.020
5.450,-0.025,-0.015
5.452,-0.055,-0.015
5.454,-0.060,-0.015
5.456,-0.065,-0.010
5.458,-0.065,-0.010
5.460,-0.055,-0.010
5.462,-0.045,-0.010
5.464,-0.035,-0.010
5.466,-0.025,-0.010
5.468,-0.025,-0.010
5.470,-0.035,-0.010
5.472,-0.050,-0.010
5.474,-0.045,-0.015
5.476,-0.050,-0.020
5.478,-0.055,-0.020
5.480,-0.050,-0.025
5.482,-0.040,-0.025
5.484,-0.025,-0.030
5.486,-0.020,-0.030
5.488,-0.015,-0.025
5.490,-0.020,-0.025
5.492,-0.035,-0.025
5.494,-0.035,-0.025
5.496,-0.045,-0.025
5.498,-0.055,-0.025
5.500,-0.045,-0.025
5.502,-0.035,-0.030
5.504,-0.035,-0.030
5.506,-0.030,-0.035
5.508,-0.025,-0.035
5.510,-0.030,-0.035
5.512,-0.045,-0.035
5.514,-0.040,-0.035
5.516,-0.050,-0.030
5.518,-0.055,-0.025
5.520,-0.060,-0.020
5.522,-0.040,-0.020
5.524,-0.030,-0.015
5.526,-0.030,-0.015
5.528,-0.030,-0.015
5.530,-0.050,-0.015
5.532,-0.055,-0.015
5.534,-0.060,-0.015
5.536,-0.060,-0.020
5.538,-0.070,-0.020
5.540,-0.060,-0.025
5.542,-0.050,-0.025
5.544,-0.045,-0.030
5.546,-0.040,-0.030
5.548,-0.030,-0.030
5.550,-0.040,-0.035
5.552,-0.060,-0.035
5.554,-0.060,-0.040
5.556,-0.065,-0.040
5.558,-0.070,-0.040
5.560,-0.065,-0.040
5.562,-0.055,-0.040
5.564,-0.045,-0.040
5.566,-0.045,-0.040
5.568,-0.045,-0.035
5.570,-0.055,-0.035
5.572,-0.050,-0.030
5.574,-0.055,-0.030
5.576,-0.070,-0.030
5.578,-0.070,-0.030
5.580,-0.065,-0.030
5.582,-0.060,-0.035
5.584,-0.045,-0.040
5.586,-0.040,-0.040
5.588,-0.050,-0.045
5.590,-0.055,-0.045
5.592,-0.050,-0.045
5.594,-0.060,-0.040
5.596,-0.070,-0.040
5.598,-0.070,-0.035
5.600,-0.060,-0.035
5.602,-0.055,-0.035
5.604,-0.055,-0.040
5.606,-0.045,-0.045
5.608,-0.055,-0.055
5.610,-0.065,-0.060
5.612,-0.070,-0.065
5.614,-0.065,-0.065
5.616,-0.075,-0.065
5.618,-0.085,-0.065
5.620,-0.070,-0.060
5.622,-0.060,-0.055
5.624,-0.050,-0.050
5.626,-0.050,-0.045
5.628,-0.045,-0.045
5.630,-0.055,-0.045
5.632,-0.065,-0.045
5.634,-0.055,-0.045
5.636,-0.065,-0.045
5.638,-0.070,-0.050
5.640,-0.055,-0.050
5.642,-0.055,-0.050
5.644,-0.060,-0.050
5.646,-0.040,-0.050
5.648,-0.030,-0.050
5.650,-0.050,-0.050
5.652,-0.065,-0.050
5.654,-0.085,-0.050
5.656,-0.065,-0.050
5.658,-0.070,-0.050
5.660,-0.060,-0.055
5.662,-0.040,-0.055
5.664,-0.045,-0.055
5.666,-0.045,-0.055
5.668,-0.040,-0.055
5.670,-0.055,-0.055
5.672,-0.065,-0.055
5.674,-0.080,-0.055
5.676,-0.090,-0.055
5.678,-0.080,-0.050
5.680,-0.065,-0.050
5.682,-0.050,-0.045
5.684,-0.050,-0.045
5.686,-0.050,-0.045
5.688,-0.055,-0.045
5.690,-0.070,-0.050
5.692,-0.060,-0.050
5.694,-0.065,-0.055
5.696,-0.065,-0.055
5.698,-0.080,-0.060
5.700,-0.065,-0.060
5.702,-0.055,-0.060
5.704,-0.045,-0.060
5.706,-0.045,-0.060
5.708,-0.045,-0.065
5.710,-0.055,-0.065
5.712,-0.065,-0.065
5.714,-0.065,-0.070
5.716,-0.075,-0.070
5.718,-0.075,-0.070
5.720,-0.065,-0.075
5.722,-0.040,-0.070
5.724,-0.040,-0.070
5.726,-0.035,-0.065
5.728,-0.040,-0.060
5.730,-0.045,-0.060
5.732,-0.060,-0.055
5.734,-0.055,-0.055
5.736,-0.075,-0.060
5.738,-0.070,-0.060
5.740,-0.055,-0.065
5.742,-0.035,-0.075
5.744,-0.045,-0.080
5.746,-0.045,-0.085
5.748,-0.055,-0.090
5.750,-0.065,-0.090
5.752,-0.070,-0.085
5.754,-0.075,-0.080
5.756,-0.090,-0.075
5.758,-0.070,-0.070
5.760,-0.055,-0.065
5.762,-0.050,-0.060
5.764,-0.040,-0.060
5.766,-0.040,-0.065
5.768,-0.040,-0.065
5.770,-0.065,-0.070
5.772,-0.060,-0.070
5.774,-0.085,-0.070
5.776,-0.075,-0.070
5.778,-0.075,-0.070
5.780,-0.050,-0.065
5.782,-0.030,-0.060
5.784,-0.010,-0.055
5.786,0.000,-0.055
5.788,-0.015,-0.055
5.790,-0.025,-0.055
5.792,-0.040,-0.055
5.794,-0.050,-0.050
5.796,-0.045,-0.050
5.798,-0.035,-0.050
5.800,-0.020,-0.045
5.802,-0.010,-0.040
5.804,0.000,-0.035
5.806,0.020,-0.030
5.808,-0.010,-0.025
5.810,-0.020,-0.020
5.812,-0.010,-0.020
5.814,-0.010,-0.020
5.816,-0.015,-0.020
5.818,0.000,-0.020
5.820,0.025,-0.020
5.822,0.030,-0.015
5.824,0.040,-0.005
5.826,0.040,0.000
5.828,0.050,0.015
5.830,0.055,0.025
5.832,0.070,0.035
5.834,0.070,0.045
5.836,0.075,0.055
5.838,0.085,0.065
5.840,0.105,0.070
5.842,0.120,0.075
5.844,0.130,0.080
5.846,0.135,0.085
5.848,0.115,0.090
5.850,0.110,0.090
5.852,0.100,0.095
5.854,0.085,0.100
5.856,0.080,0.100
5.858,0.100,0.100
5.860,0.100,0.100
5.862,0.110,0.095
5.864,0.105,0.090
5.866,0.115,0.085
5.868,0.105,0.080
5.870,0.105,0.075
5.872,0.090,0.075
5.874,0.095,0.075
5.876,0.080,0.075
5.878,0.085,0.080
5.880,0.105,0.085
5.882,0.105,0.085
5.884,0.120,0.090
5.886,0.120,0.090
5.888,0.110,0.090
5.890,0.090,0.090
5.892,0.090,0.090
5.894,0.080,0.090
5.896,0.065,0.085
5.898,0.075,0.085
5.900,0.090,0.085
5.902,0.095,0.085
5.904,0.095,0.080
5.906,0.120,0.080
5.908,0.100,0.080
5.910,0.090,0.075
5.912,0.100,0.075
5.914,0.085,0.070
5.916,0.070,0.070
5.918,0.070,0.070
5.920,0.085,0.070
5.922,0.100,0.070
5.924,0.100,0.070
5.926,0.090,0.070
5.928,0.100,0.070
5.930,0.085,0.070
5.932,0.085,0.070
5.934,0.070,0.065
5.936,0.070,0.065
5.938,0.075,0.060
5.940,0.075,0.055
5.942,0.070,0.055
5.944,0.085,0.050
5.946,0.070,0.045
5.948,0.070,0.040
5.950,0.055,0.035
5.952,0.045,0.030
5.954,0.030,0.030
5.956,0.030,0.030
5.958,0.050,0.040
5.960,0.080,0.060
5.962,0.140,0.085
5.964,0.215,0.130
5.966,0.260,0.180
5.968,0.305,0.250
5.970,0.365,0.325
5.972,0.415,0.415
5.974,0.495,0.505
5.976,0.595,0.595
5.978,0.730,0.675
5.980,0.850,0.740
5.982,0.865,0.780
5.984,0.860,0.795
5.986,0.810,0.775
5.988,0.730,0.725
5.990,0.635,0.645
5.992,0.545,0.545
5.994,0.425,0.430
5.996,0.315,0.310
5.998,0.205,0.195
6.000,0.090,0.100
6.002,0.010,0.030
6.004,0.010,-0.015
6.006,0.040,-0.035
6.008,0.030,-0.030
6.010,0.040,-0.015
6.012,0.050,0.010
6.014,0.070,0.035
6.016,0.090,0.060
6.018,0.115,0.075
6.020,0.120,0.085
6.022,0.130,0.085
6.024,0.130,0.085
6.026,0.120,0.085
6.028,0.110,0.080
6.030,0.105,0.080
6.032,0.095,0.085
6.034,0.085,0.085
6.036,0.090,0.085
6.038,0.100,0.090
6.040,0.105,0.085
6.042,0.110,0.085
6.044,0.125,0.080
6.046,0.125,0.075
6.048,0.110,0.075
6.050,0.105,0.070
6.052,0.105,0.065
6.054,0.085,0.065
6.056,0.090,0.065
6.058,0.105,0.065
6.060,0.105,0.060
6.062,0.110,0.060
6.064,0.115,0.060
6.066,0.120,0.060
6.068,0.105,0.060
6.070,0.095,0.060
6.072,0.095,0.065
6.074,0.085,0.065
6.076,0.095,0.070
6.078,0.110,0.070
6.080,0.120,0.075
6.082,0.125,0.075
6.084,0.135,0.075
6.086,0.145,0.075
6.088,0.130,0.075
6.090,0.110,0.075
6.092,0.105,0.075
6.094,0.110,0.075
6.096,0.115,0.075
6.098,0.130,0.080
6.100,0.125,0.085
6.102,0.145,0.090
6.104,0.160,0.095
6.106,0.150,0.100
6.108,0.135,0.105
6.110,0.120,0.105
6.112,0.120,0.105
6.114,0.120,0.105
6.116,0.120,0.105
6.118,0.135,0.105
6.120,0.145,0.105
6.122,0.165,0.105
6.124,0.175,0.105
6.126,0.165,0.110
6.128,0.160,0.110
6.130,0.165,0.115
6.132,0.165,0.120
6.134,0.150,0.120
6.136,0.145,0.120
6.138,0.155,0.120
6.140,0.155,0.120
6.142,0.155,0.120
6.144,0.160,0.120
6.146,0.145,0.120
6.148,0.165,0.120
6.150,0.175,0.120
6.152,0.165,0.125
6.154,0.155,0.130
6.156,0.175,0.140
6.158,0.190,0.145
6.160,0.200,0.150
6.162,0.225,0.160
6.164,0.220,0.165
6.166,0.230,0.170
6.168,0.230,0.175
6.170,0.240,0.185
6.172,0.230,0.190
6.174,0.225,0.200
6.176,0.245,0.205
6.178,0.255,0.215
6.180,0.260,0.220
6.182,0.290,0.230
6.184,0.285,0.235
6.186,0.270,0.240
6.188,0.265,0.245
6.190,0.295,0.250
6.192,0.315,0.255
6.194,0.300,0.255
6.196,0.300,0.260
6.198,0.300,0.260
6.200,0.310,0.265
6.202,0.325,0.270
6.204,0.320,0.270
6.206,0.325,0.275
6.208,0.315,0.275
6.210,0.315,0.280
6.212,0.305,0.280
6.214,0.300,0.285
6.216,0.305,0.285
6.218,0.315,0.285
6.220,0.310,0.285
6.222,0.310,0.280
6.224,0.305,0.275
6.226,0.295,0.270
6.228,0.285,0.260
6.230,0.270,0.245
6.232,0.240,0.235
6.234,0.225,0.220
6.236,0.220,0.210
6.238,0.220,0.195
6.240,0.220,0.185
6.242,0.210,0.175
6.244,0.195,0.165
6.246,0.165,0.150
6.248,0.150,0.140
6.250,0.140,0.125
6.252,0.135,0.110
6.254,0.100,0.095
6.256,0.100,0.085
6.258,0.095,0.070
6.260,0.120,0.065
6.262,0.105,0.055
6.264,0.100,0.050
6.266,0.080,0.045
6.268,0.050,0.040
6.270,0.035,0.035
6.272,0.025,0.025
6.274,0.015,0.015
6.276,0.005,0.005
6.278,0.020,-0.010
6.280,0.020,-0.020
6.282,0.020,-0.030
6.284,0.030,-0.035
6.286,0.015,-0.040
6.288,-0.010,-0.045
6.290,-0.035,-0.045
6.292,-0.030,-0.045
6.294,-0.020,-0.040
6.296,-0.015,-0.045
6.298,-0.010,-0.045
6.300,0.000,-0.045
6.302,0.005,-0.050
6.304,0.005,-0.055
6.306,-0.020,-0.060
6.308,-0.030,-0.060
6.310,-0.045,-0.060
6.312,-0.040,-0.060
6.314,-0.035,-0.060
6.316,-0.030,-0.060
6.318,-0.030,-0.060
6.320,-0.015,-0.060
6.322,-0.015,-0.065
6.324,-0.010,-0.070
6.326,-0.035,-0.070
6.328,-0.045,-0.075
6.330,-0.045,-0.080
6.332,-0.055,-0.080
6.334,-0.055,-0.080
6.336,-0.030,-0.080
6.338,-0.025,-0.080
6.340,-0.025,-0.075
6.342,-0.030,-0.075
6.344,-0.040,-0.070
6.346,-0.055,-0.070
6.348,-0.065,-0.070
6.350,-0.070,-0.070
6.352,-0.075,-0.075
6.354,-0.070,-0.075
6.356,-0.055,-0.075
6.358,-0.035,-0.075
6.360,-0.030,-0.075
6.362,-0.025,-0.075
6.364,-0.040,-0.075
6.366,-0.055,-0.075
6.368,-0.070,-0.080
6.370,-0.090,-0.085
6.372,-0.085,-0.085
6.374,-0.065,-0.090
6.376,-0.060,-0.095
6.378,-0.045,-0.095
6.380,-0.045,-0.100
6.382,-0.030,-0.095
6.384,-0.040,-0.095
6.386,-0.055,-0.090
6.388,-0.060,-0.090
6.390,-0.060,-0.085
6.392,-0.070,-0.085
6.394,-0.055,-0.085
6.396,-0.050,-0.085
6.398,-0.035,-0.085
6.400,-0.030,-0.080
6.402,-0.025,-0.080
6.404,-0.030,-0.080
6.406,-0.045,-0.075
6.408,-0.050,-0.075
6.410,-0.060,-0.075
6.412,-0.065,-0.070
6.414,-0.055,-0.070
6.416,-0.045,-0.075
6.418,-0.035,-0.075
6.420,-0.035,-0.080
6.422,-0.030,-0.085
6.424,-0.050,-0.090
6.426,-0.050,-0.090
6.428,-0.045,-0.095
6.430,-0.050,-0.095
6.432,-0.055,-0.095
6.434,-0.040,-0.095
6.436,-0.030,-0.090
6.438,-0.045,-0.090
6.440,-0.040,-0.085
6.442,-0.055,-0.085
6.444,-0.075,-0.085
6.446,-0.095,-0.085
6.448,-0.100,-0.090
6.450,-0.095,-0.095
6.452,-0.090,-0.100
6.454,-0.080,-0.105
6.456,-0.080,-0.110
6.458,-0.050,-0.110
6.460,-0.045,-0.115
6.462,-0.050,-0.115
6.464,-0.050,-0.115
6.466,-0.070,-0.110
6.468,-0.080,-0.110
6.470,-0.085,-0.105
6.472,-0.095,-0.100
6.474,-0.075,-0.100
6.476,-0.065,-0.095
6.478,-0.050,-0.095
6.480,-0.045,-0.095
6.482,-0.050,-0.100
6.484,-0.055,-0.100
6.486,-0.075,-0.100
6.488,-0.080,-0.100
6.490,-0.090,-0.100
6.492,-0.090,-0.100
6.494,-0.080,-0.100
6.496,-0.080,-0.100
6.498,-0.075,-0.100
6.500,-0.075,-0.105
6.502,-0.060,-0.105
6.504,-0.075,-0.110
6.506,-0.090,-0.115
6.508,-0.090,-0.120
6.510,-0.085,-0.125
6.512,-0.095,-0.130
6.514,-0.095,-0.130
6.516,-0.080,-0.130
6.518,-0.085,-0.135
6.520,-0.090,-0.135
6.522,-0.080,-0.135
6.524,-0.085,-0.130
6.526,-0.100,-0.130
6.528,-0.130,-0.130
6.530,-0.115,-0.125
6.532,-0.115,-0.125
6.534,-0.095,-0.120
6.536,-0.090,-0.120
6.538,-0.090,-0.120
6.540,-0.080,-0.120
6.542,-0.080,-0.125
6.544,-0.085,-0.125
6.546,-0.080,-0.130
6.548,-0.105,-0.135
6.550,-0.115,-0.145
6.552,-0.115,-0.145
6.554,-0.110,-0.150
6.556,-0.095,-0.150
6.558,-0.090,-0.150
6.560,-0.080,-0.145
6.562,-0.080,-0.140
6.564,-0.085,-0.140
6.566,-0.095,-0.135
6.568,-0.100,-0.135
6.570,-0.115,-0.130
6.572,-0.120,-0.130
6.574,-0.110,-0.130
6.576,-0.115,-0.130
6.578,-0.095,-0.130
6.580,-0.080,-0.130
6.582,-0.080,-0.130
6.584,-0.085,-0.130
6.586,-0.100,-0.130
6.588,-0.115,-0.130
6.590,-0.105,-0.130
6.592,-0.115,-0.130
6.594,-0.110,-0.130
6.596,-0.115,-0.130
6.598,-0.100,-0.130
6.600,-0.100,-0.130
6.602,-0.095,-0.125
6.604,-0.095,-0.125
6.606,-0.110,-0.120
6.608,-0.110,-0.120
6.610,-0.120,-0.120
6.612,-0.105,-0.120
6.614,-0.085,-0.125
6.616,-0.090,-0.125
6.618,-0.080,-0.130
6.620,-0.095,-0.130
6.622,-0.095,-0.130
6.624,-0.100,-0.130
6.626,-0.125,-0.130
6.628,-0.120,-0.125
6.630,-0.125,-0.120
6.632,-0.100,-0.115
6.634,-0.090,-0.110
6.636,-0.105,-0.110
6.638,-0.105,-0.105
6.640,-0.085,-0.105
6.642,-0.080,-0.105
6.644,-0.090,-0.105
6.646,-0.110,-0.105
6.648,-0.100,-0.110
6.650,-0.105,-0.110
6.652,-0.120,-0.110
6.654,-0.100,-0.115
6.656,-0.095,-0.115
6.658,-0.085,-0.115
6.660,-0.085,-0.115
6.662,-0.085,-0.115
6.664,-0.095,-0.110
6.666,-0.110,-0.105
6.668,-0.110,-0.100
6.670,-0.115,-0.095
6.672,-0.110,-0.090
6.674,-0.075,-0.090
6.676,-0.070,-0.090
6.678,-0.065,-0.090
6.680,-0.055,-0.090
6.682,-0.045,-0.095
6.684,-0.070,-0.095
6.686,-0.080,-0.095
6.688,-0.080,-0.095
6.690,-0.080,-0.095
6.692,-0.085,-0.090
6.694,-0.080,-0.085
6.696,-0.070,-0.085
6.698,-0.070,-0.085
6.700,-0.055,-0.085
6.702,-0.045,-0.085
6.704,-0.055,-0.085
6.706,-0.065,-0.080
6.708,-0.065,-0.080
6.710,-0.065,-0.075
6.712,-0.045,-0.065
6.714,-0.050,-0.060
6.716,-0.025,-0.050
6.718,-0.040,-0.040
6.720,-0.010,-0.035
6.722,-0.035,-0.030
6.724,-0.040,-0.025
6.726,-0.050,-0.025
6.728,-0.055,-0.025
6.730,-0.065,-0.030
6.732,-0.055,-0.035
6.734,-0.045,-0.040
6.736,-0.045,-0.050
6.738,-0.050,-0.060
6.740,-0.035,-0.065
6.742,-0.075,-0.075
6.744,-0.095,-0.080
6.746,-0.095,-0.090
6.748,-0.100,-0.095
6.750,-0.115,-0.100
6.752,-0.125,-0.100
6.754,-0.110,-0.105
6.756,-0.080,-0.105
6.758,-0.105,-0.110
6.760,-0.110,-0.115
6.762,-0.115,-0.115
6.764,-0.115,-0.120
6.766,-0.110,-0.125
6.768,-0.110,-0.125
6.770,-0.130,-0.125
6.772,-0.120,-0.125
6.774,-0.100,-0.120
6.776,-0.120,-0.115
6.778,-0.095,-0.115
6.780,-0.095,-0.110
6.782,-0.110,-0.105
6.784,-0.110,-0.105
6.786,-0.115,-0.105
6.788,-0.125,-0.105
6.790,-0.135,-0.110
6.792,-0.135,-0.110
6.794,-0.115,-0.115
6.796,-0.110,-0.120
6.798,-0.115,-0.120
6.800,-0.105,-0.125
6.802,-0.125,-0.130
6.804,-0.135,-0.130
6.806,-0.130,-0.135
6.808,-0.130,-0.135
6.810,-0.135,-0.130
6.812,-0.130,-0.130
6.814,-0.110,-0.125
6.816,-0.105,-0.120
6.818,-0.100,-0.120
6.820,-0.110,-0.115
6.822,-0.115,-0.115
6.824,-0.135,-0.115
6.826,-0.135,-0.120
6.828,-0.135,-0.125
6.830,-0.135,-0.130
6.832,-0.155,-0.130
6.834,-0.145,-0.135
6.836,-0.130,-0.135
6.838,-0.130,-0.135
6.840,-0.140,-0.135
6.842,-0.160,-0.135
6.844,-0.185,-0.135
6.846,-0.175,-0.130
6.848,-0.165,-0.125
6.850,-0.125,-0.110
6.852,-0.060,-0.080
6.854,-0.005,-0.040
6.856,0.045,0.015
6.858,0.105,0.085
6.860,0.180,0.170
6.862,0.245,0.255
6.864,0.330,0.345
6.866,0.435,0.425
6.868,0.515,0.490
6.870,0.555,0.530
6.872,0.555,0.550
6.874,0.525,0.540
6.876,0.480,0.500
6.878,0.415,0.440
6.880,0.360,0.355
6.882,0.255,0.260
6.884,0.135,0.160
6.886,-0.010,0.060
6.888,-0.115,-0.030
6.890,-0.195,-0.100
6.892,-0.215,-0.155
6.894,-0.215,-0.190
6.896,-0.190,-0.205
6.898,-0.165,-0.200
6.900,-0.160,-0.185
6.902,-0.150,-0.160
6.904,-0.125,-0.130
6.906,-0.105,-0.105
6.908,-0.110,-0.085
6.910,-0.090,-0.075
6.912,-0.090,-0.065
6.914,-0.080,-0.065
6.916,-0.080,-0.065
6.918,-0.080,-0.065
6.920,-0.085,-0.065
6.922,-0.090,-0.060
6.924,-0.105,-0.060
6.926,-0.115,-0.060
6.928,-0.115,-0.060
6.930,-0.115,-0.065
6.932,-0.095,-0.070
6.934,-0.095,-0.075
6.936,-0.095,-0.080
6.938,-0.075,-0.085
6.940,-0.085,-0.085
6.942,-0.095,-0.085
6.944,-0.095,-0.080
6.946,-0.090,-0.075
6.948,-0.105,-0.065
6.950,-0.090,-0.060
6.952,-0.065,-0.055
6.954,-0.075,-0.050
6.956,-0.075,-0.050
6.958,-0.065,-0.050
6.960,-0.060,-0.050
6.962,-0.070,-0.055
6.964,-0.090,-0.055
6.966,-0.095,-0.055
6.968,-0.100,-0.055
6.970,-0.090,-0.055
6.972,-0.065,-0.050
6.974,-0.060,-0.050
6.976,-0.055,-0.045
6.978,-0.030,-0.045
6.980,-0.055,-0.045
6.982,-0.070,-0.045
6.984,-0.070,-0.045
6.986,-0.075,-0.045
6.988,-0.070,-0.045
6.990,-0.070,-0.045
6.992,-0.060,-0.045
6.994,-0.055,-0.045
6.996,-0.050,-0.040
6.998,-0.040,-0.040
7.000,-0.055,-0.035
7.002,-0.050,-0.030
7.004,-0.045,-0.020
7.006,-0.055,-0.015
7.008,-0.060,-0.010
7.010,-0.040,-0.005
7.012,-0.030,0.000
7.014,-0.030,0.000
7.016,-0.020,0.005
7.018,-0.020,0.005
7.020,-0.035,0.010
7.022,-0.035,0.010
7.024,-0.035,0.015
7.026,-0.035,0.020
7.028,-0.040,0.020
7.030,-0.035,0.025
7.032,-0.005,0.030
7.034,0.020,0.030
7.036,0.020,0.035
7.038,0.020,0.035
7.040,0.010,0.030
7.042,0.015,0.030
7.044,0.010,0.030
7.046,0.010,0.030
7.048,0.015,0.035
7.050,0.020,0.040
7.052,0.025,0.045
7.054,0.020,0.055
7.056,0.035,0.065
7.058,0.055,0.075
7.060,0.065,0.085
7.062,0.055,0.095
7.064,0.060,0.100
7.066,0.060,0.110
7.068,0.070,0.115
7.070,0.100,0.120
7.072,0.115,0.125
7.074,0.115,0.130
7.076,0.105,0.135
7.078,0.125,0.140
7.080,0.125,0.145
7.082,0.115,0.150
7.084,0.105,0.155
7.086,0.115,0.160
7.088,0.110,0.160
7.090,0.125,0.160
7.092,0.125,0.160
7.094,0.130,0.160
7.096,0.145,0.160
7.098,0.150,0.160
7.100,0.135,0.160
7.102,0.130,0.165
7.104,0.130,0.165
7.106,0.115,0.170
7.108,0.110,0.175
7.110,0.130,0.175
7.112,0.135,0.180
7.114,0.135,0.175
7.116,0.130,0.175
7.118,0.130,0.170
7.120,0.115,0.165
7.122,0.085,0.155
7.124,0.075,0.150
7.126,0.065,0.140
7.128,0.060,0.130
7.130,0.055,0.120
7.132,0.050,0.110
7.134,0.030,0.100
7.136,0.040,0.090
7.138,0.030,0.080
7.140,0.020,0.070
7.142,-0.015,0.060
7.144,-0.025,0.055
7.146,-0.030,0.050
7.148,-0.030,0.045
7.150,-0.030,0.040
7.152,-0.030,0.035
7.154,-0.030,0.030
