-0.055847,51.591
-0.054932,51.591
-0.055237,51.591
-0.056458,51.591
-0.058289,51.591
-0.06012,51.591
-0.061035,51.591
-0.06073,51.591
-0.059814,51.591
-0.058594,51.591
-0.057068,51.591
-0.056152,51.591
-0.055542,51.591
-0.055847,51.591
-0.056763,51.591
-0.058289,51.591
-0.059814,51.591
-0.06134,51.591
-0.061951,51.591
-0.061951,51.591
-0.06134,51.591
-0.060425,51.591
-0.059204,51.591
-0.057983,51.591
-0.056763,51.591
-0.055847,51.591
-0.054932,51.591
-0.054626,51.591
-0.054932,51.591
-0.055542,51.591
-0.056458,51.591
-0.057373,51.591
-0.057983,51.591
-0.058289,51.591
-0.058289,51.591
-0.057983,51.591
-0.057678,51.591
-0.057068,51.591
-0.056458,51.591
-0.055542,51.591
-0.053711,51.591
-0.052185,51.591
-0.05127,51.591
-0.050659,51.591
-0.050354,51.591
-0.049744,51.591
-0.049133,51.591
-0.048523,51.591
-0.047607,51.591
-0.046692,51.591
-0.045776,51.591
-0.04425,51.591
-0.042725,51.591
-0.040283,51.591
-0.037537,51.591
-0.033875,51.591
-0.030212,51.591
-0.02655,51.591
-0.023804,51.591
-0.021362,51.591
-0.020142,51.591
-0.019836,51.591
-0.020447,51.591
-0.021667,51.591
-0.022583,51.591
-0.022888,51.591
-0.022583,51.591
-0.021057,51.591
-0.019226,51.591
-0.0177,51.591
-0.017395,51.591
-0.018005,51.591
-0.019836,51.591
-0.022278,51.591
-0.024414,51.591
-0.026245,51.591
-0.028076,51.591
-0.030212,51.591
-0.032349,51.591
-0.034485,51.591
-0.036011,51.591
-0.037231,51.591
-0.037537,51.591
-0.037537,51.591
-0.037231,51.591
-0.036926,51.591
-0.036926,51.591
-0.036926,51.591
-0.036926,51.591
-0.036926,51.591
-0.036621,51.591
-0.035706,51.591
-0.033875,51.591
-0.032043,51.591
-0.029907,51.591
-0.027771,51.591
-0.025635,51.591
-0.023193,51.591
-0.021057,51.591
-0.019226,51.591
-0.018005,51.591
-0.01709,51.591
-0.016174,51.591
-0.014954,51.591
-0.013733,51.591
-0.012817,51.591
-0.012817,51.591
-0.013123,51.591
-0.013733,51.591
-0.014648,51.591
-0.015564,51.591
-0.016785,51.591
-0.018005,51.591
-0.018921,51.591
-0.019531,51.591
-0.020447,51.591
-0.021667,51.591
-0.022888,51.591
-0.024109,51.591
-0.024719,51.591
-0.024719,51.591
-0.023804,51.591
-0.022888,51.591
-0.021362,51.591
-0.019226,51.591
-0.01709,51.591
-0.015564,51.591
-0.014954,51.591
-0.014038,51.591
-0.013428,51.591
-0.012512,51.591
-0.012512,51.591
-0.012817,51.591
-0.013428,51.591
-0.014343,51.591
-0.014648,51.591
-0.014343,51.591
-0.013733,51.591
-0.013428,51.591
-0.013733,51.591
-0.014954,51.591
-0.016785,51.591
-0.019226,51.591
-0.021667,51.591
-0.024109,51.591
-0.02594,51.591
-0.027161,51.591
-0.028381,51.591
-0.028992,51.591
-0.029297,51.591
-0.029602,51.591
-0.029297,51.591
-0.028992,51.591
-0.028381,51.591
-0.027771,51.591
-0.028076,51.591
-0.028687,51.591
-0.029602,51.591
-0.030823,51.591
-0.031738,51.591
-0.032654,51.591
-0.032654,51.591
-0.032349,51.591
-0.031738,51.591
-0.031433,51.591
-0.031433,51.591
-0.032349,51.591
-0.033875,51.591
-0.0354,51.591
-0.036316,51.591
-0.037231,51.591
-0.037842,51.591
-0.038147,51.591
-0.038452,51.591
-0.038452,51.591
-0.038147,51.591
-0.036926,51.591
-0.0354,51.591
-0.033875,51.591
-0.032349,51.591
-0.031738,51.591
-0.031433,51.591
-0.031128,51.591
-0.031128,51.591
-0.031128,51.591
-0.031738,51.591
-0.032959,51.591
-0.03479,51.591
-0.036621,51.591
-0.037231,51.591
-0.036621,51.591
-0.0354,51.591
-0.03418,51.591
-0.033264,51.591
-0.033569,51.591
-0.034485,51.591
-0.036011,51.591
-0.037537,51.591
-0.037842,51.591
-0.037231,51.591
-0.035095,51.591
-0.032654,51.591
-0.030518,51.591
-0.028687,51.591
-0.027161,51.591
-0.02594,51.591
-0.025024,51.591
-0.023804,51.591
-0.022278,51.591
-0.021057,51.591
-0.019531,51.591
-0.01709,51.591
-0.014343,51.591
-0.011292,51.591
-0.0088501,51.591
-0.0073242,51.591
-0.007019,51.591
-0.0076294,51.591
-0.0088501,51.591
-0.010376,51.591
-0.011902,51.591
-0.013428,51.591
-0.015259,51.591
-0.016785,51.591
-0.018616,51.591
-0.020447,51.591
-0.022888,51.591
-0.025024,51.591
-0.027161,51.591
-0.029297,51.591
-0.031738,51.591
-0.03418,51.591
-0.036316,51.591
-0.037842,51.591
-0.038147,51.591
-0.037842,51.591
-0.036621,51.591
-0.0354,51.591
-0.03479,51.591
-0.033875,51.591
-0.033264,51.591
-0.032349,51.591
-0.031433,51.591
-0.029907,51.591
-0.028076,51.591
-0.02594,51.591
-0.023804,51.591
-0.021667,51.591
-0.019531,51.591
-0.018311,51.591
-0.018311,51.591
-0.019226,51.591
-0.020752,51.591
-0.022888,51.591
-0.024719,51.591
-0.026245,51.591
-0.026855,51.591
-0.027161,51.591
-0.027466,51.591
-0.028381,51.591
-0.029907,51.591
-0.031738,51.591
-0.033875,51.591
-0.03479,51.591
-0.034485,51.591
-0.032654,51.591
-0.029907,51.591
-0.027466,51.591
-0.025024,51.591
-0.023193,51.591
-0.021667,51.591
-0.020142,51.591
-0.018921,51.591
-0.0177,51.591
-0.015564,51.591
-0.012817,51.591
-0.010071,51.591
-0.0076294,51.591
-0.0061035,51.591
-0.0054932,51.591
-0.0057983,51.591
-0.0067139,51.591
-0.0085449,51.591
-0.010681,51.591
-0.012512,51.591
-0.014038,51.591
-0.015259,51.591
-0.016479,51.591
-0.0177,51.591
-0.018921,51.591
-0.019836,51.591
-0.019836,51.591
-0.019531,51.591
-0.018921,51.591
-0.018005,51.591
-0.017395,51.591
-0.01709,51.591
-0.016479,51.591
-0.015564,51.591
-0.014954,51.591
-0.014343,51.591
-0.013733,51.591
-0.012817,51.591
-0.011597,51.591
-0.010376,51.591
-0.0091553,51.591
-0.0076294,51.591
-0.0054932,51.591
-0.0036621,51.591
-0.0030518,51.591
-0.0033569,51.591
-0.0045776,51.591
-0.0061035,51.591
-0.0076294,51.591
-0.0091553,51.591
-0.010376,51.591
-0.011292,51.591
-0.011597,51.591
-0.010986,51.591
-0.010376,51.591
-0.0097656,51.591
-0.010071,51.591
-0.010986,51.591
-0.011902,51.591
-0.012512,51.591
-0.012512,51.591
-0.012512,51.591
-0.012512,51.591
-0.012817,51.591
-0.013123,51.591
-0.014038,51.591
-0.014954,51.591
-0.015869,51.591
-0.016479,51.591
-0.017395,51.591
-0.018005,51.591
-0.018921,51.591
-0.020142,51.591
-0.021973,51.591
-0.023804,51.591
-0.025024,51.591
-0.02533,51.591
-0.02533,51.591
-0.024719,51.591
-0.024719,51.591
-0.025024,51.591
-0.025024,51.591
-0.024719,51.591
-0.024109,51.591
-0.022888,51.591
-0.021667,51.591
-0.020142,51.591
-0.018311,51.591
-0.016785,51.591
-0.015564,51.591
-0.015259,51.591
-0.014954,51.591
-0.014648,51.591
-0.014343,51.591
-0.014038,51.591
-0.013428,51.591
-0.012817,51.591
-0.012817,51.591
-0.013123,51.591
-0.013733,51.591
-0.014648,51.591
-0.015564,51.591
-0.016479,51.591
-0.01709,51.591
-0.017395,51.591
-0.0177,51.591
-0.017395,51.591
-0.016785,51.591
-0.016174,51.591
-0.015869,51.591
-0.016174,51.591
-0.016174,51.591
-0.015869,51.591
-0.014343,51.591
-0.012817,51.591
-0.010986,51.591
-0.0097656,51.591
-0.0085449,51.591
-0.0076294,51.591
-0.0076294,51.591
-0.0082397,51.591
-0.0091553,51.591
-0.010376,51.591
-0.010986,51.591
-0.011292,51.591
-0.011597,51.591
-0.012207,51.591
-0.013123,51.591
-0.013733,51.591
-0.014038,51.591
-0.013428,51.591
-0.012207,51.591
-0.010071,51.591
-0.0082397,51.591
-0.0067139,51.591
-0.0057983,51.591
-0.0054932,51.591
-0.0057983,51.591
-0.0054932,51.591
-0.005188,51.591
-0.0042725,51.591
-0.0033569,51.591
-0.0021362,51.591
-0.00061035,51.591
0.00061035,51.591
0.0015259,51.591
0.0021362,51.591
0.0015259,51.591
0.00091553,51.591
0,51.591
-0.00091553,51.591
-0.0018311,51.591
-0.0027466,51.591
-0.0033569,51.591
-0.0033569,51.591
-0.0036621,51.591
-0.0042725,51.591
-0.0054932,51.591
-0.0067139,51.591
-0.0079346,51.591
-0.0091553,51.591
-0.010376,51.591
-0.010986,51.591
-0.010986,51.591
-0.010376,51.591
-0.0094604,51.591
-0.0085449,51.591
-0.0082397,51.591
-0.0082397,51.591
-0.0085449,51.591
-0.0088501,51.591
-0.0088501,51.591
-0.0088501,51.591
-0.0091553,51.591
-0.0088501,51.591
-0.0079346,51.591
-0.0061035,51.591
-0.0039673,51.591
-0.0021362,51.591
-0.00030518,51.591
0.0012207,51.591
0.0024414,51.591
0.0024414,51.591
0.0024414,51.591
0.0015259,51.591
0.00061035,51.591
-0.00091553,51.591
-0.0027466,51.591
-0.0048828,51.591
-0.0061035,51.591
-0.0064087,51.591
-0.0054932,51.591
-0.0042725,51.591
-0.0030518,51.591
-0.0018311,51.591
-0.0012207,51.591
-0.00061035,51.591
-0.00061035,51.591
-0.00061035,51.591
-0.00061035,51.591
-0.00061035,51.591
-0.00061035,51.591
-0.00061035,51.591
-0.00061035,51.591
-0.00030518,51.591
-0.00030518,51.591
-0.00030518,51.591
-0.00061035,51.591
-0.0012207,51.591
-0.0018311,51.591
-0.0018311,51.591
-0.0015259,51.591
-0.00091553,51.591
-0.00091553,51.591
-0.0012207,51.591
-0.0012207,51.591
-0.0012207,51.591
-0.00091553,51.591
-0.00091553,51.591
-0.00091553,51.591
-0.00061035,51.591
0,51.591
0.0015259,51.591
0.0039673,51.591
0.0067139,51.591
0.0088501,51.591
0.010681,51.591
0.011902,51.591
0.013123,51.591
0.014038,51.591
0.014648,51.591
0.014954,51.591
0.015259,51.591
0.015259,51.591
0.015564,51.591
0.015564,51.591
0.016174,51.591
0.01709,51.591
0.0177,51.591
0.018616,51.591
0.019836,51.591
0.021057,51.591
0.022278,51.591
0.023193,51.591
0.024109,51.591
0.025024,51.591
0.02594,51.591
0.026855,51.591
0.027771,51.591
0.028076,51.591
0.028381,51.591
0.028381,51.591
0.028687,51.591
0.028687,51.591
0.028687,51.591
0.029297,51.591
0.029907,51.591
0.030823,51.591
0.032043,51.591
0.033569,51.591
0.035095,51.591
0.036621,51.591
0.038757,51.591
0.040588,51.591
0.042419,51.591
0.043945,51.591
0.045166,51.591
0.046082,51.591
0.046082,51.591
0.045471,51.591
0.044861,51.591
0.043335,51.591
0.041504,51.591
0.039062,51.591
0.036316,51.591
0.032959,51.591
0.029297,51.591
0.02533,51.591
0.020752,51.591
0.015869,51.591
0.011292,51.591
0.0073242,51.591
0.0042725,51.591
0.0012207,51.591
-0.0015259,51.591
-0.0045776,51.591
-0.007019,51.591
-0.0091553,51.591
-0.010376,51.591
-0.010986,51.591
-0.011292,51.591
-0.010986,51.591
-0.010376,51.591
-0.0091553,51.591
-0.0073242,51.591
-0.005188,51.591
-0.0030518,51.591
-0.0018311,51.591
-0.0012207,51.591
-0.0021362,51.591
-0.0036621,51.591
-0.0061035,51.591
-0.0085449,51.591
-0.010376,51.591
-0.012207,51.591
-0.014038,51.591
-0.015259,51.591
-0.016785,51.591
-0.018311,51.591
-0.019836,51.591
-0.021667,51.591
-0.023499,51.591
-0.02533,51.591
-0.026855,51.591
-0.028076,51.591
-0.028687,51.591
-0.028687,51.591
-0.028076,51.591
-0.027161,51.591
-0.025635,51.591
-0.023499,51.591
-0.021057,51.591
-0.018616,51.591
-0.016174,51.591
-0.013733,51.591
-0.011292,51.591
-0.0088501,51.591
-0.007019,51.591
-0.0057983,51.591
-0.005188,51.591
-0.0048828,51.591
-0.005188,51.591
-0.0057983,51.591
-0.0064087,51.591
-0.0073242,51.591
-0.0082397,51.591
-0.0091553,51.591
-0.010071,51.591
-0.011292,51.591
-0.012207,51.591
-0.013123,51.591
-0.013733,51.591
-0.014038,51.591
-0.014648,51.591
-0.015564,51.591
-0.016479,51.591
-0.016785,51.591
-0.016174,51.591
-0.014954,51.591
-0.013428,51.591
-0.011292,51.591
-0.0094604,51.591
-0.0079346,51.591
-0.0076294,51.591
-0.0079346,51.591
-0.0094604,51.591
-0.011597,51.591
-0.014954,51.591
-0.018921,51.591
-0.022888,51.591
-0.027161,51.591
-0.031738,51.591
-0.036316,51.591
-0.041199,51.591
-0.045166,51.591
-0.048218,51.591
-0.049438,51.591
-0.048523,51.591
-0.044556,51.591
-0.037842,51.591
-0.027466,51.591
-0.013733,51.591
0.0030518,51.591
0.023193,51.591
0.046997,51.591
0.074463,51.591
0.10529,51.591
0.13916,51.591
0.17578,51.591
0.21545,51.591
0.25726,51.591
0.3009,51.591
0.34546,51.591
0.39093,51.591
0.4361,51.591
0.48035,51.591
0.52246,51.591
0.56152,51.591
0.59662,51.591
0.62775,51.591
0.6546,51.591
0.67688,51.591
0.6955,51.591
0.71014,51.591
0.71991,51.591
0.7251,51.591
0.7251,51.591
0.7196,51.591
0.70892,51.591
0.69305,51.591
0.67291,51.591
0.6485,51.591
0.62042,51.591
0.58868,51.591
0.55359,51.591
0.51514,58.594
0.47455,58.594
0.43213,58.594
0.38849,58.594
0.34485,58.594
0.30121,58.594
0.25848,58.594
0.21698,58.594
0.1767,58.594
0.13824,58.594
0.10162,58.594
0.066223,58.594
0.032654,58.594
0.00091553,58.594
-0.028076,58.594
-0.054626,58.594
-0.07782,58.594
-0.097961,58.594
-0.11444,58.594
-0.12787,58.594
-0.13855,58.594
-0.14618,58.594
-0.15167,58.594
-0.15564,58.594
-0.15778,58.594
-0.159,58.594
-0.159,58.594
-0.15778,58.594
-0.15625,58.594
-0.15381,58.594
-0.15137,58.594
-0.14862,58.594
-0.14587,58.594
-0.14282,58.594
-0.13916,58.594
-0.1355,58.594
-0.13153,58.594
-0.12787,58.594
-0.12482,58.594
-0.12207,58.594
-0.11993,58.594
-0.1181,58.594
-0.11627,58.594
-0.11414,58.594
-0.112,58.594
-0.10956,58.594
-0.10712,58.594
-0.10468,58.594
-0.10254,58.594
-0.10071,58.594
-0.099487,58.594
-0.098572,58.594
-0.097656,58.594
-0.096741,58.594
-0.09552,58.594
-0.093994,58.594
-0.092468,58.594
-0.090637,58.594
-0.089417,58.594
-0.088501,58.594
-0.087585,58.594
-0.08667,58.594
-0.08606,58.594
-0.085449,58.594
-0.084229,58.594
-0.083313,58.594
-0.082092,58.594
-0.081177,58.594
-0.081177,58.594
-0.081787,58.594
-0.083008,58.594
-0.084534,58.594
-0.08606,58.594
-0.086975,58.594
-0.086365,58.594
-0.084534,58.594
-0.082092,58.594
-0.079346,58.594
-0.076599,58.594
-0.074158,58.594
-0.072021,58.594
-0.070496,58.594
-0.06897,58.594
-0.068054,58.594
-0.067139,58.594
-0.065918,58.594
-0.065002,58.594
-0.064392,58.594
-0.063477,58.594
-0.061951,58.594
-0.059814,58.594
-0.057678,58.594
-0.055237,58.594
-0.052795,58.594
-0.050354,58.594
-0.049133,58.594
-0.048828,58.594
-0.048828,58.594
-0.048828,58.594
-0.048218,58.594
-0.046997,58.594
-0.044556,58.594
-0.041504,58.594
-0.037842,58.594
-0.034485,58.594
-0.032043,58.594
-0.030212,58.594
-0.029297,58.594
-0.028381,58.594
-0.027771,58.594
-0.027161,58.594
-0.02655,58.594
-0.02594,58.594
-0.025635,58.594
-0.025635,58.594
-0.02655,58.594
-0.028992,58.594
-0.032043,58.594
-0.0354,58.594
-0.037842,58.594
-0.039062,58.594
-0.039062,58.594
-0.038757,58.594
-0.038452,58.594
-0.037842,58.594
-0.037537,58.594
-0.036926,58.594
-0.036621,58.594
-0.035706,58.594
-0.034485,58.594
-0.032654,58.594
-0.030823,58.594
-0.028992,58.594
-0.02655,58.594
-0.024109,58.594
-0.021362,58.594
-0.018616,58.594
-0.015259,58.594
-0.012207,58.594
-0.0091553,58.594
-0.007019,58.594
-0.005188,58.594
-0.0039673,58.594
-0.0036621,58.594
-0.0039673,58.594
-0.0042725,58.594
-0.0042725,58.594
-0.0042725,58.594
-0.0036621,58.594
-0.0027466,58.594
-0.0018311,58.594
-0.0012207,58.594
-0.00030518,58.594
0.00061035,58.594
0.0021362,58.594
0.0033569,58.594
0.0039673,58.594
0.0042725,58.594
0.0039673,58.594
0.0033569,58.594
0.0024414,58.594
0.0018311,58.594
0.0012207,58.594
0.00030518,58.594
0,58.594
-0.00030518,58.594
-0.00030518,58.594
-0.00030518,58.594
-0.00061035,58.594
-0.0012207,58.594
-0.0012207,58.594
-0.0015259,58.594
-0.0018311,58.594
-0.0018311,58.594
-0.0021362,58.594
-0.0021362,58.594
-0.0018311,58.594
-0.0012207,58.594
-0.00030518,58.594
0.00061035,58.594
0.0018311,58.594
0.0030518,58.594
0.0045776,58.594
0.0064087,58.594
0.0091553,58.594
0.012207,58.594
0.014954,58.594
0.0177,58.594
0.020142,58.594
0.022278,58.594
0.024414,58.594
0.02594,58.594
0.026855,58.594
0.027771,58.594
0.028381,58.594
0.028992,58.594
0.029907,58.594
0.031433,58.594
0.032959,58.594
0.034485,58.594
0.0354,58.594
0.036011,58.594
0.036011,58.594
0.036011,58.594
0.035706,58.594
0.0354,58.594
0.0354,58.594
0.0354,58.594
0.035706,58.594
0.036316,58.594
0.037231,58.594
0.038757,58.594
0.041199,58.594
0.04364,58.594
0.046082,58.594
0.048218,58.594
0.049438,58.594
0.050659,58.594
0.05249,58.594
0.054932,58.594
0.058594,58.594
0.062561,58.594
0.066223,58.594
0.069275,58.594
0.071716,58.594
0.073853,58.594
0.075378,58.594
0.076599,58.594
0.07782,58.594
0.079346,58.594
0.080566,58.594
0.081482,58.594
0.082092,58.594
0.083008,58.594
0.083923,58.594
0.085144,58.594
0.08606,58.594
0.085754,58.594
0.084534,58.594
0.082703,58.594
0.081177,58.594
0.079651,58.594
0.07843,58.594
0.077515,58.594
0.077209,58.594
0.077515,58.594
0.078735,58.594
0.079651,58.594
0.080566,58.594
0.081482,58.594
0.082092,58.594
0.083313,58.594
0.085449,58.594
0.087585,58.594
0.090332,58.594
0.093079,58.594
0.095825,58.594
0.098267,58.594
0.1001,58.594
0.10162,58.594
0.10254,58.594
0.10315,58.594
0.10345,58.594
0.10315,58.594
0.10223,58.594
0.10101,58.594
0.099487,58.594
0.097961,58.594
0.09613,58.594
0.093994,58.594
0.091858,58.594
0.089722,58.594
0.087585,58.594
0.085144,58.594
0.082397,58.594
0.079651,58.594
0.077515,58.594
0.076294,58.594
0.075684,58.594
0.075989,58.594
0.077209,58.594
0.079041,58.594
0.080872,58.594
0.082397,58.594
0.083313,58.594
0.083923,58.594
0.084229,58.594
0.084534,58.594
0.084229,58.594
0.083923,58.594
0.083313,58.594
0.082703,58.594
0.081787,58.594
0.079956,58.594
0.076904,58.594
0.072632,58.594
0.068054,58.594
0.063782,58.594
0.059814,58.594
0.056458,58.594
0.053101,58.594
0.049744,58.594
0.046387,58.594
0.042419,58.594
0.038147,58.594
0.034485,58.594
0.030518,58.594
0.02655,58.594
0.023193,58.594
0.021057,58.594
0.019226,58.594
0.0177,58.594
0.016174,58.594
0.014648,58.594
0.012817,58.594
0.011292,58.594
0.0094604,58.594
0.0067139,58.594
0.0036621,58.594
0,58.594
-0.0036621,58.594
-0.007019,58.594
-0.010071,58.594
-0.013123,58.594
-0.01709,58.594
-0.020752,58.594
-0.024109,58.594
-0.02594,58.594
-0.026245,58.594
-0.026245,58.594
-0.026245,58.594
-0.02655,58.594
-0.027771,58.594
-0.029602,58.594
-0.032043,58.594
-0.034485,58.594
-0.036316,58.594
-0.038147,58.594
-0.039673,58.594
-0.041199,58.594
-0.042114,58.594
-0.042725,58.594
-0.043335,58.594
-0.043945,58.594
-0.045166,58.594
-0.046997,58.594
-0.049438,58.594
-0.052185,58.594
-0.055237,58.594
-0.058899,58.594
-0.062561,58.594
-0.065918,58.594
-0.068054,58.594
-0.06897,58.594
-0.068665,58.594
-0.067444,58.594
-0.065918,58.594
-0.064392,58.594
-0.063477,58.594
-0.062866,58.594
-0.061646,58.594
-0.060425,58.594
-0.058899,58.594
-0.056763,58.594
-0.054932,58.594
-0.053101,58.594
-0.05127,58.594
-0.049438,58.594
-0.048218,58.594
-0.047302,58.594
-0.046692,58.594
-0.046387,58.594
-0.046387,58.594
-0.046082,58.594
-0.045471,58.594
-0.044556,58.594
-0.043335,58.594
-0.042114,58.594
-0.040894,58.594
-0.039978,58.594
-0.038757,58.594
-0.037842,58.594
-0.036926,58.594
-0.036316,58.594
-0.036316,58.594
-0.037231,58.594
-0.038147,58.594
-0.039062,58.594
-0.039978,58.594
-0.040283,58.594
-0.040283,58.594
-0.039978,58.594
-0.039368,58.594
-0.039062,58.594
-0.038757,58.594
-0.039062,58.594
-0.040588,58.594
-0.042725,58.594
-0.045776,58.594
-0.048523,58.594
-0.050964,58.594
-0.052185,58.594
-0.05249,58.594
-0.051575,58.594
-0.050354,58.594
-0.048828,58.594
-0.046997,58.594
-0.044861,58.594
-0.042725,58.594
-0.039978,58.594
-0.036621,58.594
-0.032959,58.594
-0.028992,58.594
-0.025635,58.594
-0.022888,58.594
-0.020447,58.594
-0.018311,58.594
-0.015564,58.594
-0.013123,58.594
-0.011292,58.594
-0.0097656,58.594
-0.0088501,58.594
-0.0085449,58.594
-0.0091553,58.594
-0.0097656,58.594
-0.010681,58.594
-0.012207,58.594
-0.013733,58.594
-0.014648,58.594
-0.015564,58.594
-0.016479,58.594
-0.0177,58.594
-0.018921,58.594
-0.020142,58.594
-0.021362,58.594
-0.022888,58.594
-0.024109,58.594
-0.025024,58.594
-0.02533,58.594
-0.025024,58.594
-0.024109,58.594
-0.022583,58.594
-0.021057,58.594
-0.020142,58.594
-0.019226,58.594
-0.019226,58.594
-0.019531,58.594
-0.020447,58.594
-0.021973,58.594
-0.023193,58.594
-0.023193,58.594
-0.022278,58.594
-0.021057,58.594
-0.019531,58.594
-0.018921,58.594
-0.019226,58.594
-0.019836,58.594
-0.020142,58.594
-0.019836,58.594
-0.018311,58.594
-0.015869,58.594
-0.013733,58.594
-0.012512,58.594
-0.012512,58.594
-0.012817,58.594
-0.013428,58.594
-0.013733,58.594
-0.013428,58.594
-0.012817,58.594
-0.012512,58.594
-0.012207,58.594
-0.012207,58.594
-0.013428,58.594
-0.015259,58.594
-0.017395,58.594
-0.019836,58.594
-0.021667,58.594
-0.023193,58.594
-0.024109,58.594
-0.02533,58.594
-0.02655,58.594
-0.027466,58.594
-0.027771,58.594
-0.027771,58.594
-0.027161,58.594
-0.026245,58.594
-0.025024,58.594
-0.023804,58.594
-0.022278,58.594
-0.021362,58.594
-0.021667,58.594
-0.022278,58.594
-0.023804,58.594
-0.025024,58.594
-0.02655,58.594
-0.027771,58.594
-0.028992,58.594
-0.029602,58.594
-0.030212,58.594
-0.030823,58.594
-0.032043,58.594
-0.033569,58.594
-0.0354,58.594
-0.037231,58.594
-0.038147,58.594
-0.038147,58.594
-0.037231,58.594
-0.0354,58.594
-0.033569,58.594
-0.031128,58.594
-0.028687,58.594
-0.026855,58.594
-0.024719,58.594
-0.022888,58.594
-0.021362,58.594
-0.019836,58.594
-0.018921,58.594
-0.0177,58.594
-0.016174,58.594
-0.014954,58.594
-0.014343,58.594
-0.014648,58.594
-0.015869,58.594
-0.018311,58.594
-0.021057,58.594
-0.024109,58.594
-0.028076,58.594
-0.032043,58.594
-0.0354,58.594
-0.038147,58.594
-0.039978,58.594
-0.041504,58.594
-0.042114,58.594
-0.042419,58.594
-0.042419,58.594
-0.042419,58.594
-0.042419,58.594
-0.041809,58.594
-0.041199,58.594
-0.040894,58.594
-0.040588,58.594
-0.039978,58.594
-0.038757,58.594
-0.036926,58.594
-0.03479,58.594
-0.032654,58.594
-0.029907,58.594
-0.028381,58.594
-0.027771,58.594
-0.027771,58.594
-0.028076,58.594
-0.028381,58.594
-0.028992,58.594
-0.029602,58.594
-0.030212,58.594
-0.030823,58.594
-0.030518,58.594
-0.030212,58.594
-0.029602,58.594
-0.028687,58.594
-0.027466,58.594
-0.02594,58.594
-0.024719,58.594
-0.023193,58.594
-0.022278,58.594
-0.021362,58.594
-0.020752,58.594
-0.020447,58.594
-0.020447,58.594
-0.021362,58.594
-0.022583,58.594
-0.023804,58.594
-0.025024,58.594
-0.02594,58.594
-0.02655,58.594
-0.027466,58.594
-0.028687,58.594
-0.030212,58.594
-0.032349,58.594
-0.03479,58.594
-0.037842,58.594
-0.040894,58.594
-0.04364,58.594
-0.045776,58.594
-0.047302,58.594
-0.048218,58.594
-0.048828,58.594
-0.048828,58.594
-0.048218,58.594
-0.046692,58.594
-0.045166,58.594
-0.043335,58.594
-0.041504,58.594
-0.039673,58.594
-0.037842,58.594
-0.035706,58.594
-0.032959,58.594
-0.030212,58.594
-0.027466,58.594
-0.025635,58.594
-0.024109,58.594
-0.022888,58.594
-0.021362,58.594
-0.019531,58.594
-0.017395,58.594
-0.015869,58.594
-0.014954,58.594
-0.014648,58.594
-0.014954,58.594
-0.015259,58.594
-0.015869,58.594
-0.01709,58.594
-0.018311,58.594
-0.019531,58.594
-0.020447,58.594
-0.021667,58.594
-0.023193,58.594
-0.02533,58.594
-0.027466,58.594
-0.029297,58.594
-0.031128,58.594
-0.032959,58.594
-0.034485,58.594
-0.036316,58.594
-0.037537,58.594
-0.038452,58.594
-0.038757,58.594
-0.038452,58.594
-0.037537,58.594
-0.036316,58.594
-0.034485,58.594
-0.032349,58.594
-0.029602,58.594
-0.026855,58.594
-0.023804,58.594
-0.020752,58.594
-0.0177,58.594
-0.014954,58.594
-0.012817,58.594
-0.011292,58.594
-0.010376,58.594
-0.010071,58.594
-0.0094604,58.594
-0.0091553,58.594
-0.0088501,58.594
-0.0091553,58.594
-0.010376,58.594
-0.012207,58.594
-0.014954,58.594
-0.018005,58.594
-0.021667,58.594
-0.025635,58.594
-0.030212,58.594
-0.03479,58.594
-0.039062,58.594
-0.04303,58.594
-0.046387,58.594
-0.048828,58.594
-0.050049,58.594
-0.050659,58.594
-0.050354,58.594
-0.049744,58.594
-0.048828,58.594
-0.047607,58.594
-0.046082,58.594
-0.04425,58.594
-0.042725,58.594
-0.040588,58.594
-0.037537,58.594
-0.033569,58.594
-0.028381,58.594
-0.023193,58.594
-0.018616,58.594
-0.014954,58.594
-0.012512,58.594
-0.010681,58.594
-0.0094604,58.594
-0.0091553,58.594
-0.0091553,58.594
-0.0091553,58.594
-0.0088501,58.594
-0.0082397,58.594
-0.0076294,58.594
-0.007019,58.594
-0.0064087,58.594
-0.0061035,58.594
-0.0067139,58.594
-0.0082397,58.594
-0.010681,58.594
-0.013123,58.594
-0.015564,58.594
-0.018005,58.594
-0.019836,58.594
-0.021362,58.594
-0.022583,58.594
-0.023804,58.594
-0.025024,58.594
-0.02594,58.594
-0.026245,58.594
-0.02594,58.594
-0.025635,58.594
-0.025635,58.594
-0.02594,58.594
-0.02655,58.594
-0.027161,58.594
-0.027466,58.594
-0.027771,58.594
-0.028381,58.594
-0.029297,58.594
-0.029602,58.594
-0.028992,58.594
-0.028076,58.594
-0.026855,58.594
-0.02594,58.594
-0.024719,58.594
-0.023193,58.594
-0.021362,58.594
-0.018921,58.594
-0.016174,58.594
-0.013123,58.594
-0.010681,58.594
-0.0088501,58.594
-0.0076294,58.594
-0.0064087,58.594
-0.0054932,58.594
-0.0042725,58.594
-0.0033569,58.594
-0.0021362,58.594
-0.00091553,58.594
0,58.594
0.00091553,58.594
0.0015259,58.594
0.0018311,58.594
0.00091553,58.594
-0.00091553,58.594
-0.0030518,58.594
-0.0054932,58.594
