16.688,-0.094,0.161
16.692,-0.094,0.138
16.696,-0.092,0.092
16.700,-0.086,0.083
16.704,-0.070,0.129
16.708,-0.064,0.170
16.712,-0.094,0.182
16.716,-0.122,0.193
16.720,-0.130,0.164
16.724,-0.111,0.113
16.728,-0.090,0.140
16.732,-0.070,0.175
16.736,-0.056,0.159
16.740,-0.064,0.184
16.744,-0.086,0.219
16.748,-0.110,0.200
16.752,-0.099,0.133
16.756,-0.075,0.114
16.760,-0.060,0.191
16.764,-0.046,0.263
16.768,-0.037,0.265
16.772,-0.058,0.215
16.776,-0.102,0.135
16.780,-0.131,0.011
16.784,-0.140,-0.104
16.788,-0.136,-0.200
16.792,-0.130,-0.333
16.796,-0.102,-0.458
16.800,-0.015,-0.511
16.804,0.140,-0.466
16.808,0.335,-0.323
16.812,0.590,-0.176
16.816,0.902,-0.077
16.820,1.252,-0.054
16.824,1.444,-0.051
16.828,1.383,-0.019
16.832,1.191,0.061
16.836,0.836,0.136
16.840,0.466,0.154
16.844,0.169,0.134
16.848,-0.021,0.146
16.852,-0.124,0.191
16.856,-0.180,0.226
16.860,-0.185,0.233
16.864,-0.164,0.191
16.868,-0.182,0.149
16.872,-0.234,0.165
16.876,-0.271,0.209
16.880,-0.270,0.215
16.884,-0.254,0.182
16.888,-0.235,0.141
16.892,-0.223,0.171
16.896,-0.205,0.220
16.900,-0.189,0.195
16.904,-0.177,0.152
16.908,-0.170,0.152
16.912,-0.163,0.165
16.916,-0.163,0.165
16.920,-0.172,0.151
16.924,-0.181,0.146
16.928,-0.180,0.191
16.932,-0.175,0.220
16.936,-0.172,0.179
16.940,-0.168,0.160
16.944,-0.156,0.184
16.948,-0.145,0.174
16.952,-0.138,0.156
16.956,-0.136,0.152
16.960,-0.133,0.131
16.964,-0.131,0.114
16.968,-0.126,0.110
16.972,-0.125,0.138
16.976,-0.146,0.176
16.980,-0.182,0.161
16.984,-0.200,0.151
16.988,-0.186,0.199
16.992,-0.156,0.221
16.996,-0.121,0.164
17.000,-0.113,0.136
17.004,-0.145,0.190
17.008,-0.189,0.191
17.012,-0.204,0.139
17.016,-0.194,0.110
17.020,-0.200,0.114
17.024,-0.215,0.146
17.028,-0.219,0.210
17.032,-0.203,0.253
17.036,-0.179,0.236
17.040,-0.176,0.181
17.044,-0.188,0.102
17.048,-0.216,0.066
17.052,-0.235,0.083
17.056,-0.231,0.096
17.060,-0.217,0.109
17.064,-0.185,0.110
17.068,-0.161,0.091
17.072,-0.136,0.058
17.076,-0.111,0.040
17.080,-0.102,0.075
17.084,-0.120,0.193
17.088,-0.133,0.299
17.092,-0.117,0.258
17.096,-0.095,0.107
17.100,-0.080,0.035
17.104,-0.065,0.085
17.108,-0.056,0.102
17.112,-0.062,0.077
17.116,-0.075,0.096
17.120,-0.083,0.145
17.124,-0.080,0.130
17.128,-0.071,0.060
17.132,-0.060,0.051
17.136,-0.052,0.115
17.140,-0.043,0.156
17.144,-0.004,0.149
17.148,0.030,0.139
17.152,-0.006,0.109
17.156,-0.092,0.065
17.160,-0.140,0.066
17.164,-0.125,0.129
17.168,-0.099,0.160
17.172,-0.087,0.114
17.176,-0.091,0.070
17.180,-0.085,0.085
17.184,-0.071,0.141
17.188,-0.060,0.200
17.192,-0.060,0.174
17.196,-0.054,0.075
17.200,-0.039,0.041
17.204,-0.025,0.104
17.208,-0.014,0.171
17.212,-0.019,0.155
17.216,-0.028,0.071
17.220,-0.026,0.037
17.224,-0.016,0.054
17.228,-0.011,0.075
17.232,-0.007,0.087
17.236,0.006,0.081
17.240,0.043,0.035
17.244,0.087,-0.001
17.248,0.110,0.050
17.252,0.114,0.114
17.256,0.100,0.091
17.260,0.095,0.060
17.264,0.092,0.092
17.268,0.111,0.120
17.272,0.120,0.121
17.276,0.094,0.141
17.280,0.049,0.121
17.284,0.020,0.052
17.288,0.018,0.034
17.292,0.015,0.077
17.296,-0.006,0.128
17.300,-0.040,0.128
17.304,-0.052,0.085
17.308,-0.048,0.039
17.312,-0.051,0.043
17.316,-0.055,0.076
17.320,-0.054,0.075
17.324,-0.044,0.061
17.328,-0.033,0.079
17.332,-0.016,0.104
17.336,-0.021,0.090
17.340,-0.049,0.056
17.344,-0.059,0.055
17.348,-0.045,0.086
17.352,-0.028,0.117
17.356,-0.024,0.145
17.360,-0.026,0.154
17.364,-0.024,0.139
17.368,-0.015,0.140
17.372,-0.015,0.125
17.376,-0.028,0.081
17.380,-0.035,0.080
17.384,-0.050,0.171
17.388,-0.071,0.244
17.392,-0.084,0.228
17.396,-0.072,0.169
17.400,-0.052,0.136
17.404,-0.041,0.094
17.408,-0.035,-0.065
17.412,-0.028,-0.273
17.416,-0.009,-0.415
17.420,0.024,-0.519
17.424,0.085,-0.559
17.428,0.189,-0.519
17.432,0.343,-0.414
17.436,0.584,-0.295
17.440,0.921,-0.205
17.444,1.300,-0.117
17.448,1.552,-0.021
17.452,1.544,0.079
17.456,1.341,0.114
17.460,1.011,0.071
17.464,0.603,0.064
17.468,0.292,0.144
17.472,0.089,0.194
17.476,-0.031,0.160
17.480,-0.125,0.119
17.484,-0.165,0.110
17.488,-0.159,0.126
17.492,-0.158,0.186
17.496,-0.175,0.229
17.500,-0.182,0.184
17.504,-0.154,0.100
17.508,-0.128,0.081
17.512,-0.142,0.140
17.516,-0.175,0.164
17.520,-0.182,0.125
17.524,-0.171,0.105
17.528,-0.156,0.106
17.532,-0.151,0.077
17.536,-0.142,0.071
17.540,-0.128,0.096
17.544,-0.111,0.094
17.548,-0.107,0.107
17.552,-0.110,0.124
17.556,-0.113,0.081
17.560,-0.092,0.059
17.564,-0.077,0.106
17.568,-0.074,0.138
17.572,-0.077,0.102
17.576,-0.087,0.071
17.580,-0.087,0.072
17.584,-0.081,0.095
17.588,-0.069,0.114
17.592,-0.060,0.089
17.596,-0.056,0.059
17.600,-0.062,0.068
17.604,-0.076,0.101
17.608,-0.080,0.111
17.612,-0.066,0.104
17.616,-0.060,0.111
17.620,-0.074,0.122
17.624,-0.085,0.107
17.628,-0.076,0.104
17.632,-0.065,0.172
17.636,-0.076,0.247
17.640,-0.100,0.229
17.644,-0.105,0.111
17.648,-0.101,0.034
17.652,-0.091,0.052
17.656,-0.077,0.125
17.660,-0.079,0.175
17.664,-0.111,0.155
17.668,-0.144,0.125
17.672,-0.146,0.091
17.676,-0.144,0.066
17.680,-0.131,0.062
17.684,-0.117,0.070
17.688,-0.106,0.077
17.692,-0.094,0.087
17.696,-0.085,0.101
17.700,-0.072,0.130
17.704,-0.050,0.140
17.708,-0.010,0.085
17.712,0.021,0.050
17.716,0.025,0.080
17.720,0.010,0.095
17.724,-0.015,0.052
17.728,-0.039,0.011
17.732,-0.039,0.006
17.736,-0.020,0.030
17.740,0.005,0.072
17.744,0.028,0.096
17.748,0.037,0.084
17.752,0.028,0.055
17.756,0.001,0.054
17.760,-0.019,0.080
17.764,-0.025,0.080
17.768,-0.014,0.052
17.772,-0.005,0.041
17.776,-0.005,0.044
17.780,-0.011,0.041
17.784,-0.022,0.040
17.788,-0.026,0.033
17.792,-0.033,0.031
17.796,-0.034,0.086
17.800,-0.037,0.133
17.804,-0.043,0.089
17.808,-0.049,0.044
17.812,-0.048,0.070
17.816,-0.033,0.079
17.820,-0.019,0.044
17.824,-0.013,0.025
17.828,-0.006,0.046
17.832,0.013,0.041
17.836,0.025,0.004
17.840,0.015,-0.005
17.844,0.005,0.029
17.848,0.022,0.064
17.852,0.059,0.071
17.856,0.077,0.039
17.860,0.106,-0.004
17.864,0.133,0.014
17.868,0.151,0.084
17.872,0.144,0.121
17.876,0.116,0.109
17.880,0.087,0.083
17.884,0.058,0.076
17.888,0.046,0.080
17.892,0.036,0.077
17.896,0.019,0.072
17.900,-0.006,0.086
17.904,-0.022,0.154
17.908,-0.025,0.189
17.912,-0.033,0.131
17.916,-0.043,0.094
17.920,-0.055,0.104
17.924,-0.051,0.090
17.928,-0.044,0.095
17.932,-0.044,0.114
17.936,-0.046,0.062
17.940,-0.035,0.049
17.944,-0.029,0.120
17.948,-0.043,0.147
17.952,-0.056,0.087
17.956,-0.060,0.048
17.960,-0.056,0.084
17.964,-0.050,0.129
17.968,-0.040,0.130
17.972,-0.025,0.135
17.976,-0.025,0.159
17.980,-0.033,0.134
17.984,-0.036,0.090
17.988,-0.028,0.084
17.992,-0.022,0.126
17.996,-0.035,0.195
18.000,-0.051,0.230
18.004,-0.060,0.164
18.008,-0.054,0.004
18.012,-0.046,-0.163
18.016,-0.044,-0.319
18.020,-0.045,-0.458
18.024,-0.021,-0.542
18.028,0.064,-0.581
18.032,0.207,-0.547
18.036,0.388,-0.424
18.040,0.610,-0.296
18.044,0.890,-0.185
18.048,1.199,-0.119
18.052,1.405,-0.058
18.056,1.425,0.021
18.060,1.280,0.090
18.064,0.950,0.102
18.068,0.565,0.098
18.072,0.188,0.129
18.076,-0.016,0.152
18.080,-0.120,0.146
18.084,-0.170,0.150
18.088,-0.177,0.135
18.092,-0.174,0.114
18.096,-0.181,0.106
18.100,-0.194,0.100
18.104,-0.198,0.134
18.108,-0.188,0.195
18.112,-0.176,0.200
18.116,-0.169,0.122
18.120,-0.174,0.068
18.124,-0.172,0.106
18.128,-0.158,0.185
18.132,-0.144,0.196
18.136,-0.150,0.106
18.140,-0.159,0.046
18.144,-0.147,0.079
18.148,-0.134,0.135
18.152,-0.129,0.149
18.156,-0.134,0.158
18.160,-0.134,0.194
18.164,-0.128,0.210
18.168,-0.117,0.163
18.172,-0.109,0.092
18.176,-0.111,0.086
18.180,-0.116,0.144
18.184,-0.114,0.170
18.188,-0.099,0.135
18.192,-0.095,0.077
18.196,-0.109,0.048
18.200,-0.119,0.070
18.204,-0.117,0.136
18.208,-0.100,0.156
18.212,-0.090,0.152
18.216,-0.077,0.152
18.220,-0.080,0.121
18.224,-0.099,0.084
18.228,-0.115,0.101
18.232,-0.121,0.149
18.236,-0.116,0.155
18.240,-0.120,0.166
18.244,-0.124,0.172
18.248,-0.128,0.141
18.252,-0.129,0.128
18.256,-0.140,0.154
18.260,-0.147,0.125
18.264,-0.140,0.081
18.268,-0.129,0.122
18.272,-0.131,0.131
18.276,-0.152,0.060
18.280,-0.145,0.034
18.284,-0.110,0.066
18.288,-0.102,0.080
18.292,-0.128,0.069
18.296,-0.145,0.055
18.300,-0.130,0.040
18.304,-0.100,0.016
18.308,-0.056,0.001
18.312,-0.025,0.018
18.316,-0.030,0.030
18.320,-0.062,0.028
18.324,-0.076,0.061
18.328,-0.066,0.113
18.332,-0.054,0.120
18.336,-0.048,0.084
18.340,-0.040,0.025
18.344,-0.034,-0.005
18.348,-0.034,0.031
18.352,-0.039,0.084
18.356,-0.043,0.104
18.360,-0.052,0.102
18.364,-0.064,0.071
18.368,-0.064,0.044
18.372,-0.055,0.059
18.376,-0.050,0.083
18.380,-0.051,0.069
18.384,-0.051,0.041
18.388,-0.044,0.062
18.392,-0.049,0.119
18.396,-0.055,0.121
18.400,-0.059,0.072
18.404,-0.050,0.069
18.408,-0.049,0.126
18.412,-0.045,0.150
18.416,-0.035,0.084
18.420,-0.036,0.029
18.424,-0.041,0.094
18.428,-0.043,0.204
18.432,-0.040,0.224
18.436,-0.035,0.140
18.440,-0.033,0.095
18.444,-0.029,0.129
18.448,-0.020,0.147
18.452,0.010,0.077
18.456,0.044,-0.003
18.460,0.066,0.028
18.464,0.060,0.141
18.468,0.058,0.206
18.472,0.068,0.165
18.476,0.086,0.095
18.480,0.095,0.058
18.484,0.085,0.071
18.488,0.081,0.110
18.492,0.070,0.144
18.496,0.048,0.150
18.500,0.021,0.129
18.504,0.013,0.115
18.508,0.015,0.119
18.512,0.005,0.134
18.516,-0.007,0.120
18.520,-0.031,0.092
18.524,-0.052,0.098
18.528,-0.068,0.111
18.532,-0.077,0.139
18.536,-0.079,0.151
18.540,-0.071,0.109
18.544,-0.058,0.070
18.548,-0.045,0.080
18.552,-0.030,0.094
18.556,-0.018,0.099
18.560,-0.016,0.105
18.564,-0.019,0.081
18.568,-0.007,0.051
18.572,-0.001,0.068
18.576,-0.009,0.115
18.580,-0.035,0.109
18.584,-0.062,0.055
18.588,-0.069,0.007
18.592,-0.061,0.001
18.596,-0.052,0.034
18.600,-0.043,0.079
18.604,-0.036,0.114
18.608,-0.045,0.130
18.612,-0.065,0.131
18.616,-0.075,0.116
18.620,-0.064,0.089
18.624,-0.056,0.004
18.628,-0.072,-0.117
18.632,-0.089,-0.268
18.636,-0.081,-0.451
18.640,-0.045,-0.571
18.644,0.041,-0.556
18.648,0.180,-0.519
18.652,0.417,-0.420
18.656,0.721,-0.270
18.660,1.051,-0.134
18.664,1.349,-0.052
18.668,1.512,-0.033
18.672,1.490,-0.051
18.676,1.302,-0.049
18.680,0.944,-0.001
18.684,0.551,0.040
18.688,0.203,0.074
18.692,-0.014,0.122
18.696,-0.115,0.164
18.700,-0.160,0.163
18.704,-0.174,0.138
18.708,-0.189,0.105
18.712,-0.212,0.044
18.716,-0.233,-0.007
18.720,-0.244,0.009
18.724,-0.250,0.084
18.728,-0.251,0.149
18.732,-0.251,0.139
18.736,-0.244,0.069
18.740,-0.234,0.005
18.744,-0.215,-0.010
18.748,-0.193,0.018
18.752,-0.170,0.055
18.756,-0.165,0.091
18.760,-0.172,0.109
18.764,-0.177,0.092
18.768,-0.181,0.101
18.772,-0.180,0.109
18.776,-0.172,0.059
18.780,-0.170,-0.004
18.784,-0.176,-0.005
18.788,-0.175,0.040
18.792,-0.165,0.052
18.796,-0.160,0.022
18.800,-0.161,0.014
18.804,-0.159,0.068
18.808,-0.136,0.166
18.812,-0.122,0.269
18.816,-0.119,0.226
18.820,-0.135,0.052
18.824,-0.155,-0.022
18.828,-0.163,0.020
18.832,-0.166,0.033
18.836,-0.158,0.025
18.840,-0.155,0.052
18.844,-0.150,0.079
18.848,-0.147,0.080
18.852,-0.152,0.068
18.856,-0.168,0.056
18.860,-0.184,0.061
18.864,-0.199,0.089
18.868,-0.217,0.096
18.872,-0.220,0.062
18.876,-0.211,0.072
18.880,-0.194,0.090
18.884,-0.182,0.037
18.888,-0.199,0.005
18.892,-0.228,0.026
18.896,-0.245,0.009
18.900,-0.228,-0.029
18.904,-0.201,-0.021
18.908,-0.165,0.004
18.912,-0.147,0.015
18.916,-0.160,0.026
18.920,-0.182,0.020
18.924,-0.179,-0.016
18.928,-0.142,-0.037
18.932,-0.096,-0.007
18.936,-0.068,0.026
18.940,-0.062,0.018
18.944,-0.070,-0.003
18.948,-0.081,-0.013
18.952,-0.096,-0.037
18.956,-0.095,-0.040
18.960,-0.059,0.007
18.964,-0.026,0.039
18.968,-0.030,0.013
18.972,-0.046,-0.028
18.976,-0.050,-0.041
18.980,-0.040,-0.054
18.984,-0.045,-0.062
18.988,-0.076,-0.049
18.992,-0.092,-0.043
18.996,-0.076,-0.044
19.000,-0.055,-0.025
19.004,-0.039,-0.010
19.008,-0.028,-0.029
19.012,-0.026,-0.043
19.016,-0.028,-0.028
19.020,-0.033,-0.009
19.024,-0.018,-0.003
19.028,-0.010,0.005
19.032,-0.016,0.022
19.036,-0.035,0.035
19.040,-0.065,0.019
19.044,-0.089,-0.026
19.048,-0.084,-0.050
19.052,-0.044,-0.036
19.056,-0.014,-0.015
19.060,-0.009,-0.015
19.064,-0.018,-0.045
19.068,-0.005,-0.071
19.072,0.020,-0.076
19.076,0.043,-0.019
19.080,0.055,0.074
19.084,0.069,0.045
19.088,0.087,-0.086
19.092,0.099,-0.145
19.096,0.117,-0.095
19.100,0.130,-0.051
19.104,0.144,-0.046
19.108,0.145,-0.046
19.112,0.116,-0.050
19.116,0.064,-0.037
19.120,0.016,-0.003
19.124,0.015,0.015
19.128,0.030,-0.026
19.132,0.021,-0.076
19.136,-0.011,-0.095
19.140,-0.037,-0.084
19.144,-0.036,-0.044
19.148,-0.029,-0.013
19.152,-0.026,-0.024
19.156,-0.029,-0.060
19.160,-0.024,-0.051
19.164,-0.011,-0.004
19.168,-0.006,0.016
19.172,-0.016,-0.004
19.176,-0.026,-0.016
19.180,-0.028,-0.010
19.184,-0.020,-0.018
19.188,-0.009,-0.061
19.192,-0.013,-0.119
19.196,-0.034,-0.120
19.200,-0.052,-0.065
19.204,-0.046,-0.035
19.208,-0.028,-0.061
19.212,-0.014,-0.075
19.216,-0.003,-0.041
19.220,0.006,-0.009
19.224,0.014,0.024
19.228,0.010,0.062
19.232,-0.004,0.076
19.236,-0.029,0.031
19.240,-0.036,-0.046
19.244,-0.040,-0.115
19.248,-0.049,-0.221
19.252,-0.058,-0.412
19.256,-0.050,-0.599
19.260,-0.001,-0.693
19.264,0.072,-0.665
19.268,0.215,-0.576
19.272,0.426,-0.475
19.276,0.700,-0.362
19.280,1.015,-0.239
19.284,1.301,-0.189
19.288,1.488,-0.184
19.292,1.461,-0.169
19.296,1.242,-0.133
19.300,0.873,-0.091
19.304,0.482,-0.056
19.308,0.188,-0.039
19.312,0.029,-0.010
19.316,-0.079,0.043
19.320,-0.142,0.049
19.324,-0.151,-0.011
19.328,-0.141,-0.050
19.332,-0.158,-0.018
19.336,-0.188,0.049
19.340,-0.204,0.090
19.344,-0.190,0.059
19.348,-0.163,-0.006
19.352,-0.133,-0.030
19.356,-0.130,-0.001
19.360,-0.156,0.056
19.364,-0.176,0.085
19.368,-0.172,0.048
19.372,-0.140,-0.009
19.376,-0.100,-0.007
19.380,-0.076,0.014
19.384,-0.064,0.030
19.388,-0.065,0.064
19.392,-0.075,0.070
19.396,-0.074,0.045
19.400,-0.054,0.016
19.404,-0.028,0.001
19.408,-0.013,-0.010
19.412,-0.014,-0.025
19.416,-0.020,-0.014
19.420,-0.018,0.024
19.424,-0.001,0.059
19.428,0.016,0.095
19.432,0.019,0.120
19.436,0.009,0.085
19.440,0.004,0.021
19.444,0.018,-0.007
19.448,0.039,-0.003
19.452,0.046,0.025
19.456,0.030,0.050
19.460,0.001,0.021
19.464,-0.030,-0.016
19.468,-0.040,-0.001
19.472,-0.026,0.044
19.476,-0.010,0.072
19.480,0.004,0.044
19.484,0.014,0.005
19.488,0.015,0.021
19.492,0.014,0.040
19.496,0.009,0.018
19.500,-0.006,-0.007
19.504,-0.030,-0.022
19.508,-0.048,-0.024
19.512,-0.049,-0.014
19.516,-0.036,0.005
19.520,-0.028,0.024
19.524,-0.025,0.015
19.528,-0.024,-0.035
19.532,-0.009,-0.061
19.536,0.011,-0.034
19.540,0.028,0.028
19.544,0.034,0.074
19.548,0.026,0.050
19.552,0.022,-0.003
19.556,0.029,-0.011
19.560,0.050,-0.021
19.564,0.050,-0.061
19.568,0.040,-0.075
19.572,0.033,-0.026
19.576,0.033,0.021
19.580,0.045,0.022
19.584,0.059,0.014
19.588,0.075,0.019
19.592,0.076,0.021
19.596,0.076,0.016
19.600,0.062,0.028
19.604,0.048,0.054
19.608,0.044,0.055
19.612,0.060,0.016
19.616,0.070,-0.033
19.620,0.052,-0.072
19.624,0.026,-0.066
19.628,0.013,-0.001
19.632,0.014,0.045
19.636,0.024,0.013
19.640,0.036,-0.015
19.644,0.043,0.015
19.648,0.024,0.030
19.652,0.015,0.001
19.656,0.030,-0.021
19.660,0.054,-0.004
19.664,0.055,0.018
19.668,0.051,-0.018
19.672,0.061,-0.095
19.676,0.079,-0.121
19.680,0.089,-0.056
19.684,0.094,0.020
19.688,0.120,0.020
19.692,0.159,-0.061
19.696,0.198,-0.107
19.700,0.200,-0.062
19.704,0.195,0.028
19.708,0.185,0.096
19.712,0.156,0.092
19.716,0.113,0.031
19.720,0.069,-0.006
19.724,0.062,0.007
19.728,0.074,0.005
19.732,0.081,-0.030
19.736,0.062,-0.020
19.740,0.035,0.034
19.744,0.006,0.033
19.748,-0.024,0.004
19.752,-0.031,0.045
19.756,-0.021,0.091
19.760,-0.006,0.060
19.764,0.006,-0.007
19.768,0.014,-0.051
19.772,0.007,-0.064
19.776,-0.004,-0.041
19.780,-0.025,0.003
19.784,-0.055,0.029
19.788,-0.074,0.035
19.792,-0.084,0.026
19.796,-0.071,0.019
19.800,-0.041,0.021
19.804,-0.016,0.039
19.808,-0.005,0.054
19.812,-0.009,0.054
19.816,-0.013,0.071
19.820,-0.013,0.095
19.824,-0.016,0.104
19.828,-0.029,0.125
19.832,-0.040,0.145
19.836,-0.045,0.120
19.840,-0.035,0.055
19.844,-0.035,0.000
19.848,-0.054,-0.020
19.852,-0.076,-0.069
19.856,-0.089,-0.204
19.860,-0.070,-0.403
19.864,-0.034,-0.550
19.868,0.025,-0.585
19.872,0.116,-0.537
19.876,0.263,-0.449
19.880,0.479,-0.290
19.884,0.728,-0.138
19.888,1.041,-0.071
19.892,1.285,-0.062
19.896,1.375,-0.018
19.900,1.248,0.045
19.904,0.958,0.065
19.908,0.579,0.058
19.912,0.245,0.096
19.916,0.041,0.170
19.920,-0.068,0.195
19.924,-0.149,0.163
19.928,-0.182,0.104
19.932,-0.185,0.054
19.936,-0.176,0.052
19.940,-0.182,0.120
19.944,-0.193,0.168
19.948,-0.200,0.163
19.952,-0.190,0.144
19.956,-0.170,0.147
19.960,-0.161,0.176
19.964,-0.160,0.175
19.968,-0.168,0.120
19.972,-0.163,0.059
19.976,-0.151,0.072
19.980,-0.125,0.126
19.984,-0.109,0.147
19.988,-0.107,0.114
19.992,-0.107,0.074
19.996,-0.113,0.087
20.000,-0.119,0.135
20.004,-0.131,0.170
20.008,-0.124,0.156
20.012,-0.102,0.120
20.016,-0.085,0.069
20.020,-0.087,0.052
20.024,-0.106,0.116
20.028,-0.119,0.210
20.032,-0.115,0.209
20.036,-0.099,0.101
20.040,-0.095,0.049
20.044,-0.091,0.091
20.048,-0.072,0.147
20.052,-0.058,0.172
20.056,-0.066,0.170
20.060,-0.091,0.145
20.064,-0.105,0.135
20.068,-0.095,0.156
20.072,-0.084,0.184
20.076,-0.086,0.194
20.080,-0.096,0.165
20.084,-0.105,0.141
20.088,-0.111,0.120
20.092,-0.125,0.099
20.096,-0.129,0.130
20.100,-0.116,0.185
20.104,-0.110,0.181
20.108,-0.126,0.128
20.112,-0.150,0.100
20.116,-0.165,0.114
20.120,-0.171,0.149
20.124,-0.170,0.145
20.128,-0.160,0.094
20.132,-0.146,0.064
20.136,-0.129,0.109
20.140,-0.114,0.154
20.144,-0.101,0.114
20.148,-0.084,0.089
20.152,-0.062,0.138
20.156,-0.062,0.135
20.160,-0.070,0.056
20.164,-0.071,0.030
20.168,-0.062,0.075
20.172,-0.052,0.099
20.176,-0.046,0.079
20.180,-0.033,0.071
20.184,-0.031,0.083
20.188,-0.024,0.064
20.192,-0.016,0.046
20.196,-0.016,0.080
20.200,-0.035,0.114
20.204,-0.049,0.102
20.208,-0.033,0.092
20.212,0.010,0.125
20.216,0.029,0.138
20.220,-0.016,0.091
20.224,-0.083,0.048
20.228,-0.105,0.022
20.232,-0.083,0.007
20.236,-0.052,0.022
20.240,-0.041,0.066
20.244,-0.050,0.105
20.248,-0.062,0.110
20.252,-0.051,0.085
20.256,-0.035,0.061
20.260,-0.022,0.051
20.264,-0.034,0.069
20.268,-0.065,0.124
20.272,-0.080,0.144
20.276,-0.074,0.087
20.280,-0.054,-0.011
20.284,-0.043,-0.059
20.288,-0.034,-0.025
20.292,-0.022,-0.003
20.296,-0.015,-0.024
20.300,-0.007,-0.041
20.304,-0.001,-0.039
20.308,0.009,-0.010
20.312,0.030,0.044
20.316,0.055,0.066
20.320,0.081,0.071
20.324,0.119,0.085
20.328,0.159,0.062
20.332,0.168,0.049
20.336,0.105,0.095
20.340,0.025,0.105
20.344,-0.010,0.049
20.348,-0.011,0.040
20.352,-0.005,0.085
20.356,-0.010,0.079
20.360,-0.020,0.003
20.364,-0.044,-0.051
20.368,-0.065,-0.019
20.372,-0.081,0.045
20.376,-0.087,0.070
20.380,-0.081,0.051
20.384,-0.075,0.044
20.388,-0.076,0.075
20.392,-0.091,0.085
20.396,-0.094,0.040
20.400,-0.080,0.020
20.404,-0.075,0.049
20.408,-0.084,0.056
20.412,-0.089,0.029
20.416,-0.090,-0.005
20.420,-0.095,-0.020
20.424,-0.090,0.004
20.428,-0.068,0.031
20.432,-0.022,0.039
20.436,0.005,0.041
20.440,-0.030,0.051
20.444,-0.107,0.080
20.448,-0.159,0.117
20.452,-0.170,0.125
20.456,-0.161,0.121
20.460,-0.156,0.161
20.464,-0.150,0.193
20.468,-0.136,0.119
20.472,-0.119,-0.036
20.476,-0.117,-0.186
20.480,-0.121,-0.301
20.484,-0.136,-0.417
20.488,-0.133,-0.542
20.492,-0.107,-0.591
20.496,-0.020,-0.511
20.500,0.142,-0.346
20.504,0.421,-0.240
20.508,0.738,-0.230
20.512,1.046,-0.214
20.516,1.290,-0.086
20.520,1.335,0.048
20.524,1.228,0.061
20.528,0.956,-0.003
20.532,0.605,-0.011
20.536,0.275,0.056
20.540,0.054,0.141
20.544,-0.058,0.140
20.548,-0.135,0.091
20.552,-0.180,0.098
20.556,-0.180,0.161
20.560,-0.174,0.203
20.564,-0.190,0.138
20.568,-0.235,0.049
20.572,-0.263,0.043
20.576,-0.261,0.080
20.580,-0.231,0.086
20.584,-0.200,0.075
20.588,-0.193,0.056
20.592,-0.195,0.036
20.596,-0.200,0.054
20.600,-0.186,0.087
20.604,-0.171,0.104
20.608,-0.152,0.111
20.612,-0.150,0.120
20.616,-0.150,0.101
20.620,-0.142,0.083
20.624,-0.141,0.074
20.628,-0.149,0.069
20.632,-0.160,0.079
20.636,-0.141,0.077
20.640,-0.101,0.072
20.644,-0.090,0.090
20.648,-0.125,0.090
20.652,-0.165,0.045
20.656,-0.169,0.025
20.660,-0.149,0.095
20.664,-0.122,0.191
20.668,-0.099,0.219
20.672,-0.090,0.159
20.676,-0.114,0.113
20.680,-0.156,0.135
20.684,-0.170,0.159
20.688,-0.150,0.129
20.692,-0.130,0.129
20.696,-0.117,0.177
20.700,-0.114,0.179
20.704,-0.128,0.130
20.708,-0.144,0.120
20.712,-0.150,0.171
20.716,-0.136,0.215
20.720,-0.131,0.198
20.724,-0.129,0.156
20.728,-0.126,0.151
20.732,-0.128,0.193
20.736,-0.135,0.220
20.740,-0.145,0.190
20.744,-0.149,0.129
20.748,-0.140,0.105
20.752,-0.111,0.111
20.756,-0.100,0.140
20.760,-0.116,0.177
20.764,-0.131,0.177
20.768,-0.133,0.168
20.772,-0.116,0.158
20.776,-0.089,0.117
20.780,-0.061,0.089
20.784,-0.049,0.126
20.788,-0.031,0.174
20.792,-0.016,0.172
20.796,-0.005,0.166
20.800,-0.007,0.155
20.804,-0.010,0.124
20.808,-0.007,0.109
20.812,-0.003,0.159
20.816,0.016,0.221
20.820,0.035,0.245
20.824,0.043,0.217
20.828,0.021,0.138
20.832,-0.011,0.109
20.836,-0.025,0.166
20.840,-0.019,0.242
20.844,0.005,0.260
20.848,0.026,0.217
20.852,0.039,0.156
20.856,0.043,0.121
20.860,0.051,0.128
20.864,0.049,0.134
20.868,0.030,0.124
20.872,0.009,0.116
20.876,-0.001,0.152
20.880,0.004,0.198
20.884,0.018,0.228
20.888,0.033,0.223
20.892,0.052,0.206
20.896,0.059,0.190
20.900,0.036,0.133
20.904,0.011,0.099
20.908,0.015,0.120
20.912,0.033,0.154
20.916,0.046,0.160
20.920,0.064,0.121
20.924,0.100,0.052
20.928,0.128,0.033
20.932,0.138,0.089
20.936,0.139,0.125
20.940,0.154,0.077
20.944,0.169,0.031
20.948,0.175,0.074
20.952,0.177,0.147
20.956,0.163,0.179
20.960,0.141,0.194
20.964,0.115,0.195
20.968,0.110,0.147
20.972,0.113,0.102
20.976,0.117,0.111
20.980,0.115,0.110
20.984,0.095,0.102
20.988,0.052,0.135
20.992,0.000,0.185
20.996,-0.025,0.176
21.000,-0.021,0.096
21.004,0.001,0.039
21.008,0.024,0.050
