-0.44556,105.45
-0.41473,105.45
-0.38391,105.45
-0.35431,105.45
-0.32745,105.45
-0.30365,105.45
-0.2832,105.45
-0.26642,105.45
-0.25299,105.45
-0.24231,105.45
-0.23438,105.45
-0.22919,105.45
-0.22675,105.45
-0.22766,105.45
-0.23071,105.45
-0.23621,105.45
-0.24292,105.45
-0.25024,105.45
-0.25665,105.45
-0.26093,105.45
-0.26306,105.45
-0.26367,105.45
-0.26428,105.45
-0.26489,105.45
-0.26581,105.45
-0.26642,105.45
-0.26642,105.45
-0.2652,105.45
-0.26306,105.45
-0.2597,105.45
-0.25574,105.45
-0.25085,105.45
-0.24536,105.45
-0.23926,105.45
-0.23315,105.45
-0.22705,105.45
-0.22186,105.45
-0.2182,105.45
-0.21606,105.45
-0.21515,105.45
-0.21515,105.45
-0.21576,105.45
-0.21637,105.45
-0.21667,105.45
-0.21606,105.45
-0.21545,105.45
-0.21484,105.45
-0.21454,105.45
-0.21515,105.45
-0.21637,105.45
-0.2179,105.45
-0.21942,105.45
-0.22064,105.45
-0.22156,105.45
-0.22247,105.45
-0.22369,105.45
-0.22491,105.45
-0.22644,105.45
-0.22797,105.45
-0.22858,105.45
-0.22827,105.45
-0.22705,105.45
-0.22522,105.45
-0.22278,105.45
-0.22034,105.45
-0.2179,105.45
-0.21576,105.45
-0.21332,105.45
-0.21057,105.45
-0.20721,105.45
-0.20355,105.45
-0.2002,105.45
-0.19684,105.45
-0.19379,105.45
-0.19135,105.45
-0.18921,105.45
-0.18768,105.45
-0.18616,105.45
-0.18433,105.45
-0.18219,105.45
-0.17944,105.45
-0.1767,105.45
-0.17456,105.45
-0.17365,105.45
-0.17426,105.45
-0.17609,105.45
-0.17914,105.45
-0.1825,105.45
-0.18494,105.45
-0.18677,105.45
-0.18829,105.45
-0.18921,105.45
-0.18982,105.45
-0.18921,105.45
-0.18738,105.45
-0.18494,105.45
-0.18188,105.45
-0.17883,105.45
-0.17578,105.45
-0.17242,105.45
-0.16846,105.45
-0.16449,105.45
-0.15991,105.45
-0.15533,105.45
-0.15076,105.45
-0.14648,105.45
-0.14252,105.45
-0.13824,105.45
-0.13428,105.45
-0.13092,105.45
-0.12756,105.45
-0.12421,105.45
-0.12085,105.45
-0.11749,105.45
-0.11383,105.45
-0.10986,105.45
-0.10498,105.45
-0.099792,105.45
-0.094604,105.45
-0.090027,105.45
-0.086365,105.45
-0.083923,105.45
-0.082092,105.45
-0.080872,105.45
-0.080261,105.45
-0.079956,105.45
-0.079346,105.45
-0.07843,105.45
-0.076599,105.45
-0.074463,105.45
-0.072021,105.45
-0.06958,105.45
-0.067139,105.45
-0.064697,105.45
-0.061646,105.45
-0.058594,105.45
-0.055542,105.45
-0.05249,105.45
-0.049744,105.45
-0.047302,105.45
-0.044861,105.45
-0.042725,105.45
-0.039978,105.45
-0.036621,105.45
-0.032654,105.45
-0.027771,105.45
-0.023193,105.45
-0.019531,105.45
-0.017395,105.45
-0.017395,105.45
-0.019226,105.45
-0.022888,105.45
-0.026855,105.45
-0.031128,105.45
-0.03479,105.45
-0.038147,105.45
-0.040894,105.45
-0.043335,105.45
-0.045166,105.45
-0.046997,105.45
-0.049133,105.45
-0.052185,105.45
-0.055542,105.45
-0.059204,105.45
-0.062256,105.45
-0.064697,105.45
-0.066528,105.45
-0.067139,105.45
-0.066528,105.45
-0.065002,105.45
-0.062866,105.45
-0.06012,105.45
-0.057068,105.45
-0.053406,105.45
-0.049744,105.45
-0.046692,105.45
-0.04425,105.45
-0.043335,105.45
-0.04364,105.45
-0.045166,105.45
-0.047302,105.45
-0.049438,105.45
-0.05188,105.45
-0.053711,105.45
-0.055847,105.45
-0.058594,105.45
-0.061951,105.45
-0.065002,105.45
-0.067139,105.45
-0.069275,105.45
-0.071106,105.45
-0.073547,105.45
-0.077209,105.45
-0.082092,105.45
-0.087585,105.45
-0.093384,105.45
-0.098572,105.45
-0.10284,105.45
-0.10712,105.45
-0.11078,105.45
-0.11414,105.45
-0.11719,105.45
-0.12054,105.45
-0.12421,105.45
-0.12848,105.45
-0.13336,105.45
-0.13855,105.45
-0.14343,105.45
-0.14801,105.45
-0.15259,105.45
-0.15717,105.45
-0.16205,105.45
-0.16754,105.45
-0.17426,105.45
-0.18158,105.45
-0.18921,105.45
-0.19714,105.45
-0.20477,105.45
-0.2124,105.45
-0.21881,105.45
-0.2243,105.45
-0.22888,105.45
-0.23315,105.45
-0.23773,105.45
-0.24261,105.45
-0.2478,105.45
-0.25299,105.45
-0.25787,105.45
-0.26245,105.45
-0.26581,105.45
-0.26855,105.45
-0.26978,105.45
-0.26978,105.45
-0.26886,105.45
-0.26764,105.45
-0.26581,105.45
-0.26428,105.45
-0.26245,105.45
-0.26031,105.45
-0.25787,105.45
-0.25543,105.45
-0.25299,105.45
-0.25055,105.45
-0.2475,105.45
-0.24353,105.45
-0.23895,105.45
-0.23407,105.45
-0.22858,105.45
-0.22339,105.45
-0.21912,105.45
-0.21515,105.45
-0.2124,105.45
-0.21027,105.45
-0.20905,105.45
-0.20874,105.45
-0.20996,105.45
-0.2121,105.45
-0.21454,105.45
-0.21698,105.45
-0.2182,105.45
-0.2179,105.45
-0.21576,105.45
-0.21179,105.45
-0.2063,105.45
-0.2002,105.45
-0.1944,105.45
-0.18982,105.45
-0.18707,105.45
-0.18585,105.45
-0.18585,105.45
-0.18524,105.45
-0.18311,105.45
-0.17944,105.45
-0.17426,105.45
-0.16876,105.45
-0.16357,105.45
-0.15961,105.45
-0.15686,105.45
-0.15594,105.45
-0.15686,105.45
-0.1593,105.45
-0.16296,105.45
-0.16724,105.45
-0.17242,105.45
-0.17822,105.45
-0.18433,105.45
-0.19073,105.45
-0.19745,105.45
-0.20447,105.45
-0.21179,105.45
-0.21942,105.45
-0.22644,105.45
-0.23315,105.45
-0.23834,105.45
-0.242,105.45
-0.24353,105.45
-0.24384,105.45
-0.24323,105.45
-0.24261,105.45
-0.24231,105.45
-0.24231,105.45
-0.2417,105.45
-0.24109,105.45
-0.24017,105.45
-0.23895,105.45
-0.23773,105.45
-0.23621,105.45
-0.23438,105.45
-0.23224,105.45
-0.2301,105.45
-0.22797,105.45
-0.22552,105.45
-0.22278,105.45
-0.22003,105.45
-0.21759,105.45
-0.21484,105.45
-0.21301,105.45
-0.2121,105.45
-0.2121,105.45
-0.21362,105.45
-0.21576,105.45
-0.2182,105.45
-0.22125,105.45
-0.22369,105.45
-0.22522,105.45
-0.22552,105.45
-0.22491,105.45
-0.224,105.45
-0.22339,105.45
-0.22308,105.45
-0.22308,105.45
-0.22308,105.45
-0.22278,105.45
-0.22278,105.45
-0.22247,105.45
-0.22247,105.45
-0.22339,105.45
-0.22491,105.45
-0.22705,105.45
-0.22949,105.45
-0.23132,105.45
-0.23193,105.45
-0.23163,105.45
-0.23041,105.45
-0.22919,105.45
-0.22858,105.45
-0.22858,105.45
-0.2298,105.45
-0.23163,105.45
-0.23407,105.45
-0.23712,105.45
-0.24017,105.45
-0.24292,105.45
-0.24475,105.45
-0.24597,105.45
-0.24658,105.45
-0.24658,105.45
-0.24658,105.45
-0.24597,105.45
-0.24506,105.45
-0.24414,105.45
-0.24292,105.45
-0.24139,105.45
-0.23926,105.45
-0.23621,105.45
-0.23315,105.45
-0.22949,105.45
-0.22583,105.45
-0.22247,105.45
-0.21912,105.45
-0.21606,105.45
-0.21301,105.45
-0.20996,105.45
-0.20691,105.45
-0.20447,105.45
-0.20264,105.45
-0.20203,105.45
-0.20203,105.45
-0.20294,105.45
-0.20447,105.45
-0.20721,105.45
-0.21088,105.45
-0.21576,105.45
-0.22156,105.45
-0.22736,105.45
-0.23315,105.45
-0.23773,105.45
-0.24017,105.45
-0.24109,105.45
-0.24017,105.45
-0.23865,105.45
-0.23621,105.45
-0.23376,105.45
-0.23132,105.45
-0.22949,105.45
-0.22827,105.45
-0.22736,105.45
-0.22644,105.45
-0.22522,105.45
-0.22278,105.45
-0.21851,105.45
-0.21179,105.45
-0.20233,105.45
-0.19196,105.45
-0.18158,105.45
-0.17273,105.45
-0.16571,105.45
-0.16022,105.45
-0.15625,105.45
-0.1532,105.45
-0.15106,105.45
-0.14893,105.45
-0.14709,105.45
-0.14465,105.45
-0.1416,105.45
-0.13794,105.45
-0.13397,105.45
-0.13062,105.45
-0.12756,105.45
-0.12512,105.45
-0.12329,105.45
-0.12146,105.45
-0.12024,105.45
-0.11993,105.45
-0.11993,105.45
-0.12054,105.45
-0.12177,105.45
-0.1236,105.45
-0.12543,105.45
-0.12695,105.45
-0.12848,105.45
-0.12939,105.45
-0.1297,105.45
-0.13031,105.45
-0.13123,105.45
-0.13306,105.45
-0.1355,105.45
-0.13855,105.45
-0.14282,105.45
-0.14832,105.45
-0.15472,105.45
-0.16235,105.45
-0.1709,105.45
-0.17975,105.45
-0.18921,105.45
-0.19867,105.45
-0.20874,105.45
-0.21942,105.45
-0.23041,105.45
-0.2417,105.45
-0.2536,105.45
-0.2655,105.45
-0.27679,105.45
-0.28717,105.45
-0.29663,105.45
-0.30487,105.45
-0.31219,105.45
-0.31891,105.45
-0.3241,105.45
-0.32806,105.45
-0.3299,105.45
-0.32959,105.45
-0.32715,105.45
-0.32318,105.45
-0.31769,105.45
-0.31158,105.45
-0.30487,105.45
-0.29755,105.45
-0.29022,105.45
-0.28229,105.45
-0.27405,105.45
-0.26672,105.45
-0.26062,105.45
-0.25635,105.45
-0.25452,105.45
-0.25452,105.45
-0.25635,105.45
-0.2597,105.45
-0.26428,105.45
-0.27008,105.45
-0.2771,105.45
-0.28534,105.45
-0.29541,105.45
-0.30701,105.45
-0.31952,105.45
-0.33264,105.45
-0.34485,105.45
-0.35614,105.45
-0.36591,105.45
-0.37445,105.45
-0.38116,105.45
-0.38666,105.45
-0.39032,105.45
-0.39246,105.45
-0.39246,105.45
-0.39001,105.45
-0.38544,105.45
-0.37872,105.45
-0.37048,105.45
-0.36102,105.45
-0.35126,105.45
-0.3418,105.45
-0.33325,105.45
-0.32593,105.45
-0.31982,105.45
-0.31433,105.45
-0.30975,105.45
-0.30548,105.45
-0.30121,105.45
-0.29633,105.45
-0.29144,105.45
-0.28687,105.45
-0.2829,105.45
-0.28015,105.45
-0.27893,105.45
-0.27924,105.45
-0.28107,105.45
-0.28442,105.45
-0.28809,105.45
-0.29205,105.45
-0.2951,105.45
-0.29572,105.45
-0.29327,105.45
-0.28687,105.45
-0.27557,105.45
-0.26001,105.45
-0.24017,105.45
-0.21667,105.45
-0.18951,105.45
-0.15869,105.45
-0.12451,105.45
-0.086975,105.45
-0.046387,105.45
-0.0033569,105.45
0.042725,105.45
0.091553,105.45
0.14343,105.45
0.19684,105.45
0.25116,105.45
0.30426,105.45
0.35492,105.45
0.40161,105.45
0.4422,105.45
0.47546,105.45
0.49896,105.45
0.51178,105.45
0.51208,105.45
0.49957,105.45
0.47424,105.45
0.43671,105.45
0.38849,105.45
0.33081,105.45
0.26581,105.45
0.19501,105.45
0.11963,105.45
0.041504,104.53
-0.038757,104.53
-0.12024,104.53
-0.20081,104.53
-0.27832,104.53
-0.35095,104.53
-0.41656,104.53
-0.47333,104.53
-0.52124,104.53
-0.55878,104.53
-0.58655,104.53
-0.60455,104.53
-0.61432,104.53
-0.61615,104.53
-0.61157,104.53
-0.60059,104.53
-0.5835,104.53
-0.56183,104.53
-0.53589,104.53
-0.50751,104.53
-0.47791,104.53
-0.44861,104.53
-0.42175,104.53
-0.39764,104.53
-0.3775,104.53
-0.36133,104.53
-0.34912,104.53
-0.34058,104.53
-0.33478,104.53
-0.33081,104.53
-0.32745,104.53
-0.32532,104.53
-0.3241,104.53
-0.32318,104.53
-0.32257,104.53
-0.32196,104.53
-0.32196,104.53
-0.32196,104.53
-0.32196,104.53
-0.32196,104.53
-0.32135,104.53
-0.32043,104.53
-0.31891,104.53
-0.31647,104.53
-0.31342,104.53
-0.31067,104.53
-0.30823,104.53
-0.30701,104.53
-0.3064,104.53
-0.3067,104.53
-0.30762,104.53
-0.30914,104.53
-0.31036,104.53
-0.31158,104.53
-0.31281,104.53
-0.31403,104.53
-0.31525,104.53
-0.31647,104.53
-0.31677,104.53
-0.31677,104.53
-0.31586,104.53
-0.31433,104.53
-0.31342,104.53
-0.31281,104.53
-0.31219,104.53
-0.31128,104.53
-0.30975,104.53
-0.30792,104.53
-0.30609,104.53
-0.30396,104.53
-0.30212,104.53
-0.29999,104.53
-0.29755,104.53
-0.2948,104.53
-0.29297,104.53
-0.29205,104.53
-0.29266,104.53
-0.29419,104.53
-0.29694,104.53
-0.30029,104.53
-0.30426,104.53
-0.30792,104.53
-0.31067,104.53
-0.31158,104.53
-0.31036,104.53
-0.30701,104.53
-0.30212,104.53
-0.29663,104.53
-0.29114,104.53
-0.28656,104.53
-0.2829,104.53
-0.28046,104.53
-0.27832,104.53
-0.27618,104.53
-0.27374,104.53
-0.27039,104.53
-0.26672,104.53
-0.26245,104.53
-0.25757,104.53
-0.25238,104.53
-0.24719,104.53
-0.24231,104.53
-0.23834,104.53
-0.2359,104.53
-0.23468,104.53
-0.23468,104.53
-0.2359,104.53
-0.23804,104.53
-0.24109,104.53
-0.24445,104.53
-0.24841,104.53
-0.25146,104.53
-0.2533,104.53
-0.25299,104.53
-0.25085,104.53
-0.24719,104.53
-0.24231,104.53
-0.23682,104.53
-0.23193,104.53
-0.22827,104.53
-0.22583,104.53
-0.2243,104.53
-0.22339,104.53
-0.22156,104.53
-0.21759,104.53
-0.21057,104.53
-0.20081,104.53
-0.18799,104.53
-0.17395,104.53
-0.1593,104.53
-0.14526,104.53
-0.13306,104.53
-0.12299,104.53
-0.11536,104.53
-0.11017,104.53
-0.10712,104.53
-0.1059,104.53
-0.1059,104.53
-0.10681,104.53
-0.10803,104.53
-0.10986,104.53
-0.11169,104.53
-0.11414,104.53
-0.11749,104.53
-0.12238,104.53
-0.12848,104.53
-0.1358,104.53
-0.14343,104.53
-0.15137,104.53
-0.15839,104.53
-0.16449,104.53
-0.16968,104.53
-0.17365,104.53
-0.1767,104.53
-0.17853,104.53
-0.17883,104.53
-0.17761,104.53
-0.17517,104.53
-0.17151,104.53
-0.16693,104.53
-0.16205,104.53
-0.15686,104.53
-0.15106,104.53
-0.14465,104.53
-0.13733,104.53
-0.12939,104.53
-0.12146,104.53
-0.11414,104.53
-0.10742,104.53
-0.10162,104.53
-0.096741,104.53
-0.093079,104.53
-0.090332,104.53
-0.087891,104.53
-0.085449,104.53
-0.082703,104.53
-0.079346,104.53
-0.075989,104.53
-0.072937,104.53
-0.07019,104.53
-0.068054,104.53
-0.066833,104.53
-0.065918,104.53
-0.065918,104.53
-0.066833,104.53
-0.068665,104.53
-0.071716,104.53
-0.075378,104.53
-0.079041,104.53
-0.082092,104.53
-0.084534,104.53
-0.085449,104.53
-0.085449,104.53
-0.084839,104.53
-0.083923,104.53
-0.083313,104.53
-0.083313,104.53
-0.083923,104.53
-0.085449,104.53
-0.088196,104.53
-0.091248,104.53
-0.09491,104.53
-0.097961,104.53
-0.099792,104.53
-0.1004,104.53
-0.1001,104.53
-0.099487,104.53
-0.099182,104.53
-0.10071,104.53
-0.10345,104.53
-0.10742,104.53
-0.112,104.53
-0.11658,104.53
-0.12115,104.53
-0.12604,104.53
-0.13123,104.53
-0.13702,104.53
-0.14252,104.53
-0.14771,104.53
-0.15228,104.53
-0.15717,104.53
-0.16266,104.53
-0.16876,104.53
-0.17609,104.53
-0.18402,104.53
-0.19257,104.53
-0.20142,104.53
-0.21057,104.53
-0.21942,104.53
-0.22797,104.53
-0.2356,104.53
-0.24261,104.53
-0.24841,104.53
-0.25391,104.53
-0.25848,104.53
-0.26276,104.53
-0.26642,104.53
-0.26947,104.53
-0.27222,104.53
-0.27435,104.53
-0.27588,104.53
-0.27679,104.53
-0.2774,104.53
-0.2774,104.53
-0.2771,104.53
-0.27588,104.53
-0.27435,104.53
-0.27283,104.53
-0.2713,104.53
-0.27069,104.53
-0.271,104.53
-0.27222,104.53
-0.27405,104.53
-0.27679,104.53
-0.27985,104.53
-0.28229,104.53
-0.28381,104.53
-0.28351,104.53
-0.28229,104.53
-0.27985,104.53
-0.27649,104.53
-0.27313,104.53
-0.26978,104.53
-0.26672,104.53
-0.26398,104.53
-0.26215,104.53
-0.26001,104.53
-0.25818,104.53
-0.25574,104.53
-0.25269,104.53
-0.24902,104.53
-0.24536,104.53
-0.24231,104.53
-0.23987,104.53
-0.23834,104.53
-0.23773,104.53
-0.23712,104.53
-0.23682,104.53
-0.2359,104.53
-0.23468,104.53
-0.23407,104.53
-0.23407,104.53
-0.23499,104.53
-0.2359,104.53
-0.23682,104.53
-0.23712,104.53
-0.23682,104.53
-0.23621,104.53
-0.23529,104.53
-0.23468,104.53
-0.23376,104.53
-0.23254,104.53
-0.23041,104.53
-0.22736,104.53
-0.2243,104.53
-0.22064,104.53
-0.21637,104.53
-0.2124,104.53
-0.20874,104.53
-0.20599,104.53
-0.20447,104.53
-0.20416,104.53
-0.20416,104.53
-0.20416,104.53
-0.20355,104.53
-0.20294,104.53
-0.20233,104.53
-0.20233,104.53
-0.20233,104.53
-0.20325,104.53
-0.20477,104.53
-0.20782,104.53
-0.2121,104.53
-0.21729,104.53
-0.22278,104.53
-0.22858,104.53
-0.23468,104.53
-0.24048,104.53
-0.24628,104.53
-0.25238,104.53
-0.25818,104.53
-0.26398,104.53
-0.27008,104.53
-0.27557,104.53
-0.28076,104.53
-0.28503,104.53
-0.28809,104.53
-0.29022,104.53
-0.29114,104.53
-0.29053,104.53
-0.28839,104.53
-0.28473,104.53
-0.27985,104.53
-0.27374,104.53
-0.26764,104.53
-0.26184,104.53
-0.25665,104.53
-0.25208,104.53
-0.24811,104.53
-0.24445,104.53
-0.24048,104.53
-0.23712,104.53
-0.23376,104.53
-0.23071,104.53
-0.22858,104.53
-0.22736,104.53
-0.22705,104.53
-0.22797,104.53
-0.2301,104.53
-0.23376,104.53
-0.23865,104.53
-0.24445,104.53
-0.25055,104.53
-0.25696,104.53
-0.26337,104.53
-0.26947,104.53
-0.27527,104.53
-0.28015,104.53
-0.2832,104.53
-0.28442,104.53
-0.28442,104.53
-0.2832,104.53
-0.28137,104.53
-0.27893,104.53
-0.27588,104.53
-0.27252,104.53
-0.26917,104.53
-0.26611,104.53
-0.26337,104.53
-0.26123,104.53
-0.2597,104.53
-0.25879,104.53
-0.25818,104.53
-0.25787,104.53
-0.25726,104.53
-0.25665,104.53
-0.25635,104.53
-0.25604,104.53
-0.25696,104.53
-0.25848,104.53
-0.26062,104.53
-0.26276,104.53
-0.26489,104.53
-0.26642,104.53
-0.26733,104.53
-0.26764,104.53
-0.26642,104.53
-0.26398,104.53
-0.26093,104.53
-0.25787,104.53
-0.25452,104.53
-0.25146,104.53
-0.2475,104.53
-0.24323,104.53
-0.23804,104.53
-0.23254,104.53
-0.22736,104.53
-0.22186,104.53
-0.21637,104.53
-0.21057,104.53
-0.20477,104.53
-0.19867,104.53
-0.19226,104.53
-0.18555,104.53
-0.17853,104.53
-0.17212,104.53
-0.16724,104.53
-0.16357,104.53
-0.16174,104.53
-0.16113,104.53
-0.16174,104.53
-0.16327,104.53
-0.16479,104.53
-0.16602,104.53
-0.16663,104.53
-0.16724,104.53
-0.16754,104.53
-0.16876,104.53
-0.1709,104.53
-0.17303,104.53
-0.17487,104.53
-0.17639,104.53
-0.17761,104.53
-0.17883,104.53
-0.18066,104.53
-0.18311,104.53
-0.18555,104.53
-0.18799,104.53
-0.18982,104.53
-0.19073,104.53
-0.19043,104.53
-0.18951,104.53
-0.18829,104.53
-0.18768,104.53
-0.18768,104.53
-0.18799,104.53
-0.18799,104.53
-0.18768,104.53
-0.18707,104.53
-0.18616,104.53
-0.18494,104.53
-0.18341,104.53
-0.18127,104.53
-0.17883,104.53
-0.17578,104.53
-0.17303,104.53
-0.17029,104.53
-0.16785,104.53
-0.16571,104.53
-0.16327,104.53
-0.16083,104.53
-0.15839,104.53
-0.15564,104.53
-0.1532,104.53
-0.15106,104.53
-0.15015,104.53
-0.15045,104.53
-0.15289,104.53
-0.15717,104.53
-0.16327,104.53
-0.17059,104.53
-0.17914,104.53
-0.18799,104.53
-0.19775,104.53
-0.20844,104.53
-0.21973,104.53
-0.23193,104.53
-0.24414,104.53
-0.25574,104.53
-0.26581,104.53
-0.27435,104.53
-0.28168,104.53
-0.28778,104.53
-0.29266,104.53
-0.29663,104.53
-0.29968,104.53
-0.30212,104.53
-0.30457,104.53
-0.30609,104.53
-0.3067,104.53
-0.30609,104.53
-0.30426,104.53
-0.30151,104.53
-0.29846,104.53
-0.2951,104.53
-0.29205,104.53
-0.28931,104.53
-0.28656,104.53
-0.28381,104.53
-0.28137,104.53
-0.28046,104.53
-0.28076,104.53
-0.2829,104.53
-0.28595,104.53
-0.28839,104.53
-0.28992,104.53
-0.28961,104.53
-0.28778,104.53
-0.28473,104.53
-0.28198,104.53
-0.27954,104.53
-0.27863,104.53
-0.27924,104.53
-0.28168,104.53
-0.28625,104.53
-0.29205,104.53
-0.29877,104.53
-0.30487,104.53
-0.30975,104.53
-0.31311,104.53
-0.31586,104.53
-0.31799,104.53
-0.31952,104.53
-0.32104,104.53
-0.32257,104.53
-0.32471,104.53
-0.32745,104.53
-0.33142,104.53
-0.336,104.53
-0.34058,104.53
-0.34424,104.53
-0.34515,104.53
-0.34363,104.53
-0.33936,104.53
-0.33295,104.53
-0.32471,104.53
-0.31555,104.53
-0.30579,104.53
-0.29572,104.53
-0.28595,104.53
-0.2771,104.53
-0.27008,104.53
-0.26489,104.53
-0.26123,104.53
-0.25879,104.53
-0.25635,104.53
-0.2536,104.53
-0.24994,104.53
-0.24506,104.53
-0.23834,104.53
-0.22949,104.53
-0.2179,104.53
-0.20203,104.53
-0.18127,104.53
-0.15564,104.53
-0.12482,104.53
-0.090027,104.53
-0.05188,104.53
-0.010986,104.53
0.032654,104.53
0.079651,104.53
0.13031,104.53
0.18433,104.53
0.24139,104.53
0.29938,104.53
0.35675,104.53
0.41168,104.53
0.46143,104.53
0.50476,104.53
0.53955,104.53
0.56396,104.53
0.57648,104.53
0.57587,104.53
0.56244,104.53
0.5365,104.53
0.49835,104.53
0.44952,104.53
0.39093,104.53
0.32349,104.53
0.24963,104.53
0.1709,104.53
0.089417,105.26
0.0064087,105.26
-0.076904,105.26
-0.1593,105.26
-0.23956,105.26
-0.31525,105.26
-0.38483,105.26
-0.44678,105.26
-0.50079,105.26
-0.54535,105.26
-0.58075,105.26
-0.60608,105.26
-0.62195,105.26
-0.62805,105.26
-0.62622,105.26
-0.61676,105.26
-0.60181,105.26
-0.58136,105.26
-0.55695,105.26
-0.52917,105.26
-0.49866,105.26
-0.46631,105.26
-0.43335,105.26
-0.40039,105.26
-0.36926,105.26
-0.34058,105.26
-0.31525,105.26
-0.29388,105.26
-0.27649,105.26
-0.26276,105.26
-0.25177,105.26
-0.24323,105.26
-0.2359,105.26
-0.2301,105.26
-0.22522,105.26
-0.22186,105.26
-0.22003,105.26
-0.21973,105.26
-0.22125,105.26
-0.22491,105.26
-0.23041,105.26
-0.23682,105.26
-0.24353,105.26
-0.25024,105.26
-0.25665,105.26
-0.26276,105.26
-0.26886,105.26
-0.27527,105.26
-0.28168,105.26
-0.28778,105.26
-0.29266,105.26
-0.29602,105.26
-0.29816,105.26
-0.29968,105.26
-0.3006,105.26
-0.30121,105.26
-0.30182,105.26
-0.30243,105.26
-0.30304,105.26
-0.30426,105.26
-0.30548,105.26
-0.30701,105.26
-0.30853,105.26
-0.30945,105.26
-0.30945,105.26
-0.30823,105.26
-0.30579,105.26
-0.30243,105.26
-0.29846,105.26
-0.29449,105.26
-0.29022,105.26
-0.28564,105.26
-0.28076,105.26
-0.27557,105.26
-0.26947,105.26
-0.26337,105.26
-0.25696,105.26
-0.25085,105.26
-0.24506,105.26
-0.23987,105.26
-0.23499,105.26
-0.23071,105.26
-0.22705,105.26
-0.224,105.26
-0.22156,105.26
-0.22003,105.26
-0.21881,105.26
-0.21851,105.26
-0.21881,105.26
-0.22034,105.26
-0.22278,105.26
-0.22552,105.26
-0.22827,105.26
-0.23071,105.26
-0.23254,105.26
-0.23438,105.26
-0.23529,105.26
-0.2359,105.26
-0.23621,105.26
-0.23621,105.26
-0.2356,105.26
-0.23376,105.26
-0.2298,105.26
-0.22339,105.26
-0.21484,105.26
-0.20538,105.26
-0.19501,105.26
-0.18433,105.26
-0.17426,105.26
-0.16479,105.26
-0.15686,105.26
-0.15045,105.26
-0.14526,105.26
-0.14099,105.26
-0.13702,105.26
-0.13336,105.26
-0.1297,105.26
-0.12665,105.26
-0.12421,105.26
-0.12299,105.26
-0.12238,105.26
-0.12299,105.26
-0.12482,105.26
-0.12787,105.26
-0.13184,105.26
-0.13641,105.26
-0.14099,105.26
-0.14465,105.26
-0.14771,105.26
-0.14984,105.26
-0.15137,105.26
-0.15228,105.26
-0.15228,105.26
-0.15167,105.26
-0.15015,105.26
-0.1474,105.26
-0.14374,105.26
-0.13885,105.26
-0.13336,105.26
-0.12665,105.26
-0.11902,105.26
-0.11169,105.26
-0.10437,105.26
-0.097656,105.26
-0.091553,105.26
-0.085449,105.26
-0.079346,105.26
-0.073242,105.26
-0.066833,105.26
-0.06012,105.26
-0.053711,105.26
-0.047607,105.26
-0.042725,105.26
-0.039062,105.26
-0.036926,105.26
-0.036011,105.26
-0.036621,105.26
-0.037537,105.26
-0.038757,105.26
-0.039062,105.26
-0.039062,105.26
-0.037842,105.26
-0.036316,105.26
-0.03479,105.26
-0.033875,105.26
-0.033569,105.26
-0.033569,105.26
-0.033875,105.26
-0.03418,105.26
-0.03418,105.26
-0.032959,105.26
-0.031128,105.26
-0.028687,105.26
-0.025635,105.26
-0.022278,105.26
-0.019531,105.26
-0.01709,105.26
-0.015564,105.26
-0.015259,105.26
-0.016479,105.26
-0.019226,105.26
-0.023193,105.26
-0.027771,105.26
-0.032654,105.26
-0.037537,105.26
-0.041809,105.26
-0.046082,105.26
-0.049438,105.26
-0.052795,105.26
-0.055237,105.26
-0.057373,105.26
-0.059204,105.26
-0.06134,105.26
-0.062866,105.26
-0.063477,105.26
-0.063171,105.26
-0.061035,105.26
-0.057678,105.26
-0.054321,105.26
-0.050964,105.26
-0.049133,105.26
-0.048828,105.26
-0.049744,105.26
-0.051575,105.26
-0.053406,105.26
-0.055542,105.26
-0.057678,105.26
-0.06012,105.26
-0.062866,105.26
-0.065613,105.26
-0.068665,105.26
-0.072327,105.26
-0.076904,105.26
-0.083313,105.26
-0.091248,105.26
-0.1004,105.26
-0.10986,105.26
-0.11963,105.26
-0.12939,105.26
-0.13855,105.26
-0.1474,105.26
-0.15533,105.26
-0.16235,105.26
-0.16846,105.26
-0.17365,105.26
-0.17792,105.26
-0.18097,105.26
-0.18372,105.26
-0.18646,105.26
-0.18982,105.26
-0.19379,105.26
-0.19867,105.26
-0.20325,105.26
-0.20691,105.26
-0.20966,105.26
-0.21088,105.26
-0.21118,105.26
-0.21027,105.26
-0.20874,105.26
-0.2066,105.26
-0.20416,105.26
-0.20172,105.26
-0.19958,105.26
-0.19775,105.26
-0.19531,105.26
-0.19257,105.26
-0.18951,105.26
-0.18646,105.26
-0.18372,105.26
-0.18127,105.26
-0.18036,105.26
-0.18036,105.26
-0.18188,105.26
-0.18433,105.26
-0.18707,105.26
-0.19012,105.26
-0.19287,105.26
-0.1947,105.26
-0.19531,105.26
-0.19501,105.26
-0.19409,105.26
-0.19379,105.26
-0.1947,105.26
-0.19684,105.26
-0.2002,105.26
-0.20416,105.26
-0.20752,105.26
-0.21057,105.26
-0.2124,105.26
-0.21332,105.26
-0.21301,105.26
-0.21179,105.26
-0.20966,105.26
-0.20721,105.26
-0.20477,105.26
-0.20294,105.26
-0.20233,105.26
-0.20233,105.26
-0.20294,105.26
